MOF	molecule	K	predict
TESHAB	methane	8.78e-06	6.062221481663302e-06
FEWGUL	ethene	0.000259876	0.0003004379656854435
QARTEK	isobutane	0.000791919	0.00013800651765386975
QOCRUW	propene	0.000927735	0.0006151138966277661
EMITUQ	ethane	0.000224138	0.00018472154250804532
ATOXEN	dimethyl ether	0.0009609519999999999	0.0012614202318831959
HICVUM	3-methylpentane	16.6793	23.6946397965787
ECODEG	isobutane	0.16237200000000002	0.2734400677055314
GIZJOP	2,3-dimethylbutane	0.000967614	6.244216913250643e-05
LAGNUE	acetaldehyde	0.00186979	0.00436171117713629
LACJAC	propane	0.00108043	0.0003708599550524927
NUVWIL	isopropyl alcohol	0.00016616900000000003	0.00035724653882509286
FIJCUX01	isopentane	0.240092	0.3257891474809052
FUTKEL	dimethylamine	0.022127599999999997	0.011673505020743732
TENLIJ	neopentane	0.0485607	0.03668151295669026
OSAXAI	dimethyl ether	0.000214058	0.00013813156722762202
YEKXET	isopropyl alcohol	0.40012	0.03637759651978212
RUMWUS	2-pentene	14.6794	20.836942897743725
PUWCUF	methyl propyl ether	0.184778	0.590051647977323
YEGCUJ	1,5-heptadiene	0.814112	0.3470154320727439
UVAROZ	3-methylpentane	0.00188575	0.0007632903914130558
LACJAC	4-methyl-1-hexene	8.44e-06	1.4282071089291844e-05
DEGJIK	neopentane	0.00019050599999999998	2.9464950105226333e-06
DEYDOA	4-hexen-2-one	0.335077	0.8617397181896244
GUYLUI	isopentane	0.045672199999999996	0.03213695581890087
XENKIM	4-hexen-2-one	1848.11	540.9730476152837
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.03040087608148693
BAEDTA01	3-methylpentane	0.176047	0.008096293741883632
SAHYOQ05	isopentane	0.000498335	0.00047874320848901447
NEHZIK	propionitrile	0.00524795	0.006080213092913361
FUNCEX	methyl propyl ketone	0.00660302	0.008878368869269716
IMACZN01	propene	3.11e-05	0.00012073229786271833
ABUWOJ	dimethylamine	0.00840334	0.0072085437120214205
LELMIA01	4-methyl-1-hexene	549.011	876.855986238857
LELMIA01	acetone	8.24649	2.4129738776421332
RAXCOK	ethane	0.00010295299999999999	0.0001101226037305244
ISOHEE	ethylamine	0.00487716	0.005688424901352858
TEVZEA	isopropyl alcohol	0.0016309	0.0014740773926534556
FIQCEN	neopentane	0.06943710000000002	0.038154655676369366
RIPNIP	acetaldehyde	0.00226127	0.008703727561180326
MATVEJ	methyl isopropyl ether	0.0111762	0.011785582866447694
RIFDUG01	methyl propyl ether	0.0702567	0.03095813857812017
MAKXAZ	acetaldehyde	0.0461994	0.044120415661531125
KAVROQ	acetone	0.108299	0.08977080495324832
PORVUO	dimethyl ether	0.0913313	0.07617625173570823
FECZAQ	methyl propyl ether	0.0179119	0.009981489975189207
MADWAQ	hydrogen cyanide	0.000253042	0.00020892037213403797
GIFKIP	hydrogen cyanide	0.00035871	0.0007824623569583878
RURPEA	ethane	0.000278669	0.00010657807855929662
VUQKOI	dimethyl ether	0.000599336	0.000845412830787243
RELLAW	acetonitrile	0.00158696	0.0020151076134942757
FUNBOG	methane	7.83e-06	1.6575585490426276e-05
HIMSAY	propane	0.0206762	0.016767134729728378
SENWIT	propene	8.96e-05	8.473026615139923e-05
FEFDAX	acetonitrile	0.00105906	0.0007777097071984163
QESYOD	2,3-dimethylbutane	0.0725168	0.030527223112773838
CUHPUR	isopropyl alcohol	0.015518700000000002	0.011762638683771916
BICDAU	hydrogen cyanide	4.5299999999999997e-05	2.8957806061596523e-05
EKOPOK	ethane	0.000975993	0.0023582328693011246
OVICUS	methyl propyl ether	23.6262	36.685998613217876
DUBWON	acetaldehyde	0.215391	0.07476545762044721
GITWIQ	methyl propyl ether	0.164442	0.0893167391452141
KAVROQ	1,5-heptadiene	0.0316663	0.023480285024445963
RUCGOM	methyl isopropyl ether	0.0204767	0.03542511757902843
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.0006541306461623974
TENLIJ	methyl isopropyl ether	116.09100000000001	12.634993450831244
WONZOP	2,3-dimethylbutane	0.0083185	0.00698772966750716
VACFUB01	1,5-heptadiene	4.3556	2.307715390162577
VEJYUF02	1,5-heptadiene	1.29e-12	1.1708617404296766e-11
XIDBUJ	methyl propyl ether	0.248373	0.3508062506763476
JIVFUQ	2,3-dimethylbutane	8.23552	6.915504228627521
UXEQOE	isobutane	0.00439046	0.05509512247702281
NUVWIL	dimethyl ether	5.22e-05	5.4459707461995326e-05
KAXQIL	methyl isopropyl ether	95.6061	51.234696813090174
SAMLAV02	2-pentene	0.0926508	0.1704067807212848
DEYVUA	propene	0.00268476	0.0021468147765036074
OVICUS	ethane	0.00232579	0.002633137725189403
NEHZIK	ethene	4.5600000000000004e-05	3.20267971815896e-05
