MOF	molecule	H	predict
TESHAB	methane	21.4429889	20.784818476976028
FEWGUL	ethene	32.23625917	32.699458396695135
QARTEK	isobutane	49.51221134	48.156212572445355
QOCRUW	propene	30.36514673	30.072873251817686
EMITUQ	ethane	27.16723631	28.42549397988995
ATOXEN	dimethyl ether	46.35630802	48.94498093859339
HICVUM	3-methylpentane	72.13505835	72.16964620327472
ECODEG	isobutane	57.75466759	61.0286242021789
GIZJOP	2,3-dimethylbutane	60.46909417	56.364935746958494
LAGNUE	acetaldehyde	34.46475518	41.05893726454728
LACJAC	propane	49.84665137	48.939932422393305
NUVWIL	isopropyl alcohol	40.24564329	43.719490752916855
FIJCUX01	isopentane	46.88668724	47.47453924487608
FUTKEL	dimethylamine	48.4728449	45.98693055190504
TENLIJ	neopentane	57.560714399999995	56.90615926913453
OSAXAI	dimethyl ether	43.21943602	43.62163463485225
YEKXET	isopropyl alcohol	59.58669036	55.60860218177251
RUMWUS	2-pentene	63.81263512	65.26589242957421
PUWCUF	methyl propyl ether	54.3024677	56.91647303915632
YEGCUJ	1,5-heptadiene	64.61210562	62.54237199007903
UVAROZ	3-methylpentane	72.32137963	67.18924427131155
LACJAC	4-methyl-1-hexene	59.85413161	57.09299984314469
DEGJIK	neopentane	47.44740227	36.79310673889632
DEYDOA	4-hexen-2-one	71.98145699999999	74.58857448447293
GUYLUI	isopentane	63.55296959	64.43894973936571
XENKIM	4-hexen-2-one	86.28138683	80.43622212199358
FIQCEN	4-methyl-4-penten-2-one	43.73070163	46.62547106877674
BAEDTA01	3-methylpentane	77.25000827	70.28891863499922
SAHYOQ05	isopentane	27.23829398	26.97606545631575
NEHZIK	propionitrile	40.51893245	39.834262408632085
FUNCEX	methyl propyl ketone	62.67509576	61.39630750594238
IMACZN01	propene	38.19043486	40.40772193888384
ABUWOJ	dimethylamine	44.83349525	43.94224087200985
LELMIA01	4-methyl-1-hexene	70.12644437	69.79699564639334
LELMIA01	acetone	70.27198423	63.62528615247505
RAXCOK	ethane	22.3441874	21.71774041306175
ISOHEE	ethylamine	39.46841152	42.26523096593967
TEVZEA	isopropyl alcohol	56.48373344	55.10250826301487
FIQCEN	neopentane	63.00352352	58.89552787282353
RIPNIP	acetaldehyde	39.31137865	43.15522590198352
MATVEJ	methyl isopropyl ether	42.62676106	42.03902721046532
RIFDUG01	methyl propyl ether	61.25303701	58.114777484015875
MAKXAZ	acetaldehyde	48.37643553	45.95854837917819
KAVROQ	acetone	54.64937631	53.9023940115678
PORVUO	dimethyl ether	52.78630868	49.53936959980935
FECZAQ	methyl propyl ether	41.82560632	41.151537004662984
MADWAQ	hydrogen cyanide	32.53356349	30.71740139721268
GIFKIP	hydrogen cyanide	33.19086414	35.551958196326645
RURPEA	ethane	39.74412739	39.13618903611556
VUQKOI	dimethyl ether	35.52778069	35.776101086592035
RELLAW	acetonitrile	35.29242651	36.56957408230502
FUNBOG	methane	15.19857641	18.46254856983447
HIMSAY	propane	51.84306049	48.20138196214644
SENWIT	propene	20.40193081	20.109458547090394
FEFDAX	acetonitrile	35.04054896	36.794784033743326
QESYOD	2,3-dimethylbutane	51.46875801	53.33086111307669
CUHPUR	isopropyl alcohol	50.57089902	50.42773659823752
BICDAU	hydrogen cyanide	22.66406975	21.069780228064758
EKOPOK	ethane	32.91031968	37.685550958756615
OVICUS	methyl propyl ether	65.21967099	65.8077055297584
DUBWON	acetaldehyde	55.94735091	52.36371949161534
GITWIQ	methyl propyl ether	61.74771152	61.602041532670945
KAVROQ	1,5-heptadiene	71.14153221	73.28434240982932
RUCGOM	methyl isopropyl ether	60.20377112	65.36516134098143
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	63.27446888663168
TENLIJ	methyl isopropyl ether	81.70829641	78.18959310650304
WONZOP	2,3-dimethylbutane	36.45063677	33.90609386577064
VACFUB01	1,5-heptadiene	56.81022247	55.44816352385268
VEJYUF02	1,5-heptadiene	19.25881174	21.846813743881057
XIDBUJ	methyl propyl ether	51.86981282	51.554074906412566
JIVFUQ	2,3-dimethylbutane	57.86471767	56.552672454869324
UXEQOE	isobutane	54.84715456	60.41270650290272
NUVWIL	dimethyl ether	25.77212422	27.388619217237938
KAXQIL	methyl isopropyl ether	80.55158402	81.40515364905667
SAMLAV02	2-pentene	58.04709259	57.67081425886458
DEYVUA	propene	37.78175351	37.225172686911094
OVICUS	ethane	34.76724083	35.32077627596477
NEHZIK	ethene	22.53695675	21.67849780665795
VAGTUU	4-methyl-4-penten-2-one	91.38164752	90.39467218165211
NAKLIW	acetonitrile	37.21815918	39.208299033816076
MIBQAR16	methyl propyl ketone	39.09197815	39.02694325126457
ZERNAN	propene	39.29695017	37.398731860290766
XINFUW	propyl alcohol	51.44441199	52.53574489863775
LOQLEJ	ethane	34.99672435	34.35974451301537
VAHSIH	dimethyl ether	59.44901772	63.681086343593385
PIJJOI	methyl propyl ether	59.29791555	61.08111096852814
FAQVEA	acetonitrile	45.79419756	44.75932674213819
QURSEC	acetone	69.70818305	68.78858651734569
ZEDROR	ethylamine	55.73572316	60.17796451606132
EBEMEF	methyl propyl ether	37.52682727	40.69409104742971
IBUDOZ	methyl isopropyl ether	60.8413446	58.459314639143216
VAZTOG	dimethyl ether	20.02252018	19.13083020879708
MEJQEZ	methyl tert-butyl ether	50.80028396	38.53934805862047
SAMLAV02	propene	41.88188935	39.798076992252156
XAWZOM	dimethylamine	50.80134885	53.48815249038404
MIDRAT	methane	25.28088292	22.423155795597854
FERHAN	hydrogen cyanide	31.68081162	40.268724340812106
PASTOU	dimethyl ether	38.26174138	45.33959166418787
QAVWAN	isopentane	56.66669909	58.99427888244344
PEVQEO	ethylamine	22.40364981	22.658818454036773
HEXNII	4,4-dimethyl-1-pentene	-37.10986848	-4.9968323206304435
SENWAL	3-methylpentane	32.44173993	32.41872539964285
PEVQEO	hydrogen cyanide	20.17464051	20.270398861021988
TERFUT	dimethyl ether	32.826719399999995	34.46890562547751
EDADIX	neopentane	45.00535459	34.75623779389381
QESYOD	2-pentene	43.63647723	44.23087219177789
SAMLAV03	methyl propyl ketone	91.49834306	86.24995245065973
PUWCUF	acetaldehyde	55.86746415	54.3347987663967
GULPIN	4-methyl-4-penten-2-one	94.71513231	81.45391996907341
GIMSIG	4-methyl-1-hexene	60.55547326	61.249765807742556
NUVWIL	1,5-heptadiene	44.13404116	46.69324035618455
OFUYUL	acetone	46.0680447	46.92821638065213
OJICUG	4-methyl-4-penten-2-one	63.56846472	62.62317074549835
GEDLIM	3-methylpentane	70.59518807	73.11151201459212
PASTOU	isopropyl alcohol	60.28933645	56.67199254382554
GIFKIP	ethene	27.61497818	26.435018346936303
PIJJOI	acetaldehyde	47.04836342	48.215170728048925
XUNGOD	dimethyl ether	45.91415649	50.244065657284324
GOMREG	dimethyl ether	62.73807579	63.81784578336312
FIPXEJ	methyl propyl ether	64.1224203	68.44912303001666
UTEWUM	4-methyl-1-hexene	65.13845078	64.12837642574597
HEGJUZ	2-pentene	56.51066508	56.19266780590212
ANUGIA	4-methyl-1-hexene	46.7421729	45.17917246143534
HEZKIH	2,3-dimethylbutane	66.97706226	62.856139524647716
MOYYEF	isobutane	44.99792129	42.413223575842494
PAKXIK	propane	39.08883358	40.60007399453625
SUKYIH	4-hexen-2-one	58.13267591	61.52073914753707
KAYBUJ	isopropyl alcohol	54.06351854	51.57861859865448
ATOXEN	propane	48.50881605	44.275368894018776
WIYFAM	acetaldehyde	38.21980343	31.603712173948487
HAZNON	isobutane	55.40507916	54.86284736662417
DEYLUQ	methyl propyl ether	52.74844622	50.46005820435396
GAYFUJ	3-methylpentane	60.62462749	57.32389110687612
QOMDUS	methane	18.31858607	16.783995332715666
DUBWON	4-methyl-4-penten-2-one	88.25042123	85.01373612957319
UTEWUM	2,3-dimethylbutane	58.54053953	52.11112915149664
SAMLAV03	methane	21.29751626	20.919872337120008
YUBFOR	acetaldehyde	28.54965587	33.04667756723469
UXEQOE	2,3-dimethylbutane	38.33406223	71.56450087555866
CANRUG	propyl alcohol	58.66771353	53.34012297326728
EXEWAG	ethane	25.00474198	24.269383400149493
BEPMIU	dimethylamine	35.25547299	33.968933696752124
FIRVEH	isopentane	50.21001528	51.750719680439545
SENWIT	methane	11.085145599999999	13.306948463578326
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.72962717995926
WIYFAM	4-methyl-1-hexene	46.48574129	46.55417290631296
GUYLOC	hydrogen cyanide	29.62485637	30.295814893348183
LACJAC	isopropyl alcohol	62.78350602	57.89951121611966
SAMLAV03	isopropyl alcohol	64.40779544	68.84763759969097
NADZEZ	propyl alcohol	57.32462781	60.288544480574664
XUNGUJ	hydrogen cyanide	30.09034594	31.43505365926471
CISMAT01	methyl propyl ketone	69.87855833	76.26859308554253
BICDAU	2-pentene	35.31164405	35.905260054433164
PEGBUA	methyl propyl ketone	42.08617556	45.26318079775618
ODODIW	methyl propyl ketone	82.02331189	78.83084214177015
CUMDIY	3-methylpentane	80.86074514	72.43146299807054
XUVHEB	ethylamine	47.41590545	46.817088853891164
VISTUM	1,5-heptadiene	57.3534395	59.131915076880475
AFITIT	hydrogen cyanide	31.31451165	34.041838084679114
MIMVEJ	propyl alcohol	70.55990925	72.23330514925057
ABUWOJ	acetaldehyde	38.43302722	40.89192374355232
