molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.7906214896362568	0.9737751450080219	1.0974920207313443
propane	0.9521730052108286	0.9585914252516684	0.28386569388742033
2-pentene	0.9426241324102486	0.9708665503089768	0.3360901195791906
propyl alcohol	0.910271853546363	0.9374902251306745	0.5070666038168933
propionitrile	0.9196990341419489	0.9508654038808316	0.4477545994691425
acetonitrile	0.8733787235852831	0.9625325586054898	0.37048287408908875
isobutane	0.8454303584600587	0.9191518467852257	0.4566627938484339
isopentane	0.6967322662097839	0.9399689349733427	1.1419758032169083
dimethylamine	0.8782556660789915	0.9295110686415036	0.4577262089587117
acetaldehyde	0.8937272590414272	0.9448091671391481	0.4437230435159987
4-methyl-1-hexene	0.9300549157303855	0.9834712755598831	0.8831048810152
dimethyl ether	0.7839151293575948	0.9129236969832458	0.5924790633545398
4-hexen-2-one	0.9529811142543803	0.9689581856839121	0.5063024761301401
acetone	0.9268032108663365	0.9730501708029796	0.39700107501772997
methyl propyl ether	0.82392178883428	0.9037690457097033	0.4873870316501604
methyl tert-butyl ether	0.8798075735135972	0.9480488707885967	1.000349881155346
neopentane	0.7418490967179426	0.9204921394395079	2.4645644660880874
ethene	0.9800058109878853	0.9869403202167066	0.1312656220894321
3-methylpentane	0.9428450439571476	0.9839337877312561	0.7119881186940904
propene	0.9793582659812254	0.9713176024536473	0.23516223978791356
4-methyl-4-penten-2-one	0.9059638287474816	0.9493933923848704	0.704710955845023
ethane	0.9441463993032635	0.9759403834280969	0.17463805952631795
methyl propyl ketone	0.915950062218787	0.9806918116083644	0.7627356678552472
hydrogen cyanide	0.7897627797696439	0.9099375067731099	0.46907306201134646
methyl isopropyl ether	0.9172824311732557	0.9747899159663865	0.5760711632620455
1,5-heptadiene	0.7278276542421671	0.9444163207451656	0.999970348554066
2,3-dimethylbutane	0.8723541583842469	0.9683116883116883	0.8531992297948146
methane	0.7661079354535705	0.877469412506495	0.25577390518476006
ethylamine	0.9374303814500039	0.955381224665937	0.4946863942306094
isopropyl alcohol	0.9458801400368326	0.9621382362955397	0.43368377701917377
