molecule	r2	spearman	MAE
ethene	0.9905795368281797	0.9725307965908807	0.126469361363889
isopentane	0.8258132001868326	0.9627639477771712	0.8638416537273088
1,5-heptadiene	0.8194715398489515	0.9566872532145387	0.757464593014951
methyl tert-butyl ether	0.6999664677276349	0.9209477971121806	0.8595839349762027
4-methyl-1-hexene	0.8617516567410186	0.9730769230769232	0.5332687267130203
2,3-dimethylbutane	0.8735176218582162	0.9680656185919344	0.7462106473687173
hydrogen cyanide	0.6183606089388272	0.902541316863557	0.4330597546502811
dimethyl ether	0.8420433003894481	0.9254064287772152	0.47391707648622433
propyl alcohol	0.9255822986624346	0.9506441124418652	0.5702550635328059
4,4-dimethyl-1-pentene	0.8539882709920272	0.939095761785324	0.8892102514743113
acetonitrile	0.9757296346397496	0.9641046190835812	0.2614371876167097
isobutane	0.9253058117647389	0.9366735233617396	0.4234601277263204
acetaldehyde	0.873162779315187	0.9247969421882467	0.36683792197527143
4-hexen-2-one	0.9235570350396295	0.9679254834463907	0.5525744929054367
methyl isopropyl ether	0.9347908875001507	0.9711389110448763	0.4047474509147024
neopentane	0.7854659638035373	0.8928483277798348	1.19130953965629
propane	0.9707550903299492	0.9658433792047034	0.3303505525909042
2-pentene	0.9271300731532397	0.9711855826668018	0.33726694660021517
isopropyl alcohol	0.9438168294298708	0.9400238338440587	0.5089368670833515
methane	0.6661831056142302	0.8067208116765519	0.22817141688405282
methyl propyl ketone	0.9639628706536085	0.9744763024222325	0.43528049150755604
4-methyl-4-penten-2-one	0.9388695664372291	0.9607279291381554	0.6132319909635643
3-methylpentane	0.9371559753187045	0.984056007226739	0.5131888024908744
ethylamine	0.9323552504711079	0.9417541260237889	0.3908697777702652
methyl propyl ether	0.696604922103788	0.8687107882447284	0.6820370895024777
propene	0.976097801227169	0.9623327982878545	0.18296314413501488
ethane	0.9453803716648724	0.9536704529691906	0.16691421181083815
dimethylamine	0.8758632326270774	0.8897147796024201	0.4107466222916327
acetone	0.9048624177399845	0.9360912495743958	0.4543046732512366
propionitrile	0.9283493871173155	0.9711075441412518	0.3479565355190012
