MOF	molecule	K	predict
TESHAB	methane	8.78e-06	6.062221481663253e-06
FEWGUL	ethene	0.000259876	0.0003004379656854426
QARTEK	isobutane	0.000791919	0.0001380065176538713
QOCRUW	propene	0.000927735	0.0006151138966277692
EMITUQ	ethane	0.000224138	0.00018472154250804494
ATOXEN	dimethyl ether	0.0009609519999999999	0.0012614202318831959
HICVUM	3-methylpentane	16.6793	23.69463979657853
ECODEG	isobutane	0.16237200000000002	0.24360441311150932
GIZJOP	2,3-dimethylbutane	0.000967614	5.9619849071885784e-05
LAGNUE	acetaldehyde	0.00186979	0.004361711177136294
LACJAC	propane	0.00108043	0.0003708599550524965
NUVWIL	isopropyl alcohol	0.00016616900000000003	0.0003402425369817136
FIJCUX01	isopentane	0.240092	0.32578914748090526
FUTKEL	dimethylamine	0.022127599999999997	0.01265974535172027
TENLIJ	neopentane	0.0485607	0.03668151295669002
OSAXAI	dimethyl ether	0.000214058	0.00013167861104196752
YEKXET	isopropyl alcohol	0.40012	0.03546695544471255
RUMWUS	2-pentene	14.6794	20.83694289774362
PUWCUF	methyl propyl ether	0.184778	0.6020408457585573
YEGCUJ	1,5-heptadiene	0.814112	0.34701543207274493
UVAROZ	3-methylpentane	0.00188575	0.0006847751889891926
LACJAC	4-methyl-1-hexene	8.44e-06	1.6075981386812406e-05
DEGJIK	neopentane	0.00019050599999999998	2.9464950105226274e-06
DEYDOA	4-hexen-2-one	0.335077	0.8703823396161473
GUYLUI	isopentane	0.045672199999999996	0.03213695581890069
XENKIM	4-hexen-2-one	1848.11	544.8593261884545
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.030131926956880137
BAEDTA01	3-methylpentane	0.176047	0.007918698872399129
SAHYOQ05	isopentane	0.000498335	0.000478743208489014
NEHZIK	propionitrile	0.00524795	0.0060802130929133984
FUNCEX	methyl propyl ketone	0.00660302	0.008704695272916427
IMACZN01	propene	3.11e-05	0.00012118887549796635
ABUWOJ	dimethylamine	0.00840334	0.007208543712021465
LELMIA01	4-methyl-1-hexene	549.011	899.5914927998605
LELMIA01	acetone	8.24649	2.6108110855147695
RAXCOK	ethane	0.00010295299999999999	0.00011012260373052429
ISOHEE	ethylamine	0.00487716	0.005903392510532271
TEVZEA	isopropyl alcohol	0.0016309	0.0014740773926534586
FIQCEN	neopentane	0.06943710000000002	0.03959117372631329
RIPNIP	acetaldehyde	0.00226127	0.008703727561180334
MATVEJ	methyl isopropyl ether	0.0111762	0.011785582866447675
RIFDUG01	methyl propyl ether	0.0702567	0.0304701711730594
MAKXAZ	acetaldehyde	0.0461994	0.04649711020306252
KAVROQ	acetone	0.108299	0.09898822083445188
PORVUO	dimethyl ether	0.0913313	0.07514139605883875
FECZAQ	methyl propyl ether	0.0179119	0.009981489975189217
MADWAQ	hydrogen cyanide	0.000253042	0.00020749991974730746
GIFKIP	hydrogen cyanide	0.00035871	0.000737906529647243
RURPEA	ethane	0.000278669	0.00010878653425119667
VUQKOI	dimethyl ether	0.000599336	0.0008351587825138681
RELLAW	acetonitrile	0.00158696	0.0020151076134942796
FUNBOG	methane	7.83e-06	1.6575585490426344e-05
HIMSAY	propane	0.0206762	0.01676713472972842
SENWIT	propene	8.96e-05	8.508171416158887e-05
FEFDAX	acetonitrile	0.00105906	0.0007777097071984107
QESYOD	2,3-dimethylbutane	0.0725168	0.030995021946322077
CUHPUR	isopropyl alcohol	0.015518700000000002	0.011762638683771892
BICDAU	hydrogen cyanide	4.5299999999999997e-05	2.8957806061596404e-05
EKOPOK	ethane	0.000975993	0.002386913211883817
OVICUS	methyl propyl ether	23.6262	36.685998613217855
DUBWON	acetaldehyde	0.215391	0.07475952810115329
GITWIQ	methyl propyl ether	0.164442	0.08931673914521346
KAVROQ	1,5-heptadiene	0.0316663	0.023913997134428024
RUCGOM	methyl isopropyl ether	0.0204767	0.03996877599350648
ELAFUT	4,4-dimethyl-1-pentene	6.35e-09	0.000693430334990203
TENLIJ	methyl isopropyl ether	116.09100000000001	15.883270282580195
WONZOP	2,3-dimethylbutane	0.0083185	0.0069877296675072455
VACFUB01	1,5-heptadiene	4.3556	2.333660093968553
VEJYUF02	1,5-heptadiene	1.29e-12	5.416384560192416e-12
XIDBUJ	methyl propyl ether	0.248373	0.3508062506763488
JIVFUQ	2,3-dimethylbutane	8.23552	6.847836536343953
UXEQOE	isobutane	0.00439046	0.05633933213450545
NUVWIL	dimethyl ether	5.22e-05	5.581169399709447e-05
KAXQIL	methyl isopropyl ether	95.6061	48.577749601519535
SAMLAV02	2-pentene	0.0926508	0.1704067807212851
