MOF	molecule	H	predict
TESHAB	methane	21.4429889	20.784818476975996
FEWGUL	ethene	32.23625917	32.69945839669509
QARTEK	isobutane	49.51221134	48.15621257244538
QOCRUW	propene	30.36514673	30.072873251817725
EMITUQ	ethane	27.16723631	28.425493979889964
ATOXEN	dimethyl ether	46.35630802	48.94498093859338
HICVUM	3-methylpentane	72.13505835	72.16964620327471
ECODEG	isobutane	57.75466759	61.02862420217888
GIZJOP	2,3-dimethylbutane	60.46909417	56.3276739594061
LAGNUE	acetaldehyde	34.46475518	41.06668947889286
LACJAC	propane	49.84665137	48.939932422393326
NUVWIL	isopropyl alcohol	40.24564329	44.024969574065985
FIJCUX01	isopentane	46.88668724	47.47453924487608
FUTKEL	dimethylamine	48.4728449	45.98693055190501
TENLIJ	neopentane	57.560714399999995	56.90615926913452
OSAXAI	dimethyl ether	43.21943602	43.33492147294013
YEKXET	isopropyl alcohol	59.58669036	55.69089498590086
RUMWUS	2-pentene	63.81263512	65.29516318966967
PUWCUF	methyl propyl ether	54.3024677	56.916473039156315
YEGCUJ	1,5-heptadiene	64.61210562	62.52332521017105
UVAROZ	3-methylpentane	72.32137963	67.1572897322852
LACJAC	4-methyl-1-hexene	59.85413161	57.081548462997176
DEGJIK	neopentane	47.44740227	36.34211083006243
DEYDOA	4-hexen-2-one	71.98145699999999	74.58857448447287
GUYLUI	isopentane	63.55296959	64.4389497393657
XENKIM	4-hexen-2-one	86.28138683	80.418216505794
FIQCEN	4-methyl-4-penten-2-one	43.73070163	46.5724882432893
BAEDTA01	3-methylpentane	77.25000827	69.81053336594434
SAHYOQ05	isopentane	27.23829398	26.97606545631574
NEHZIK	propionitrile	40.51893245	39.834262408632085
FUNCEX	methyl propyl ketone	62.67509576	62.34993968192778
IMACZN01	propene	38.19043486	40.4077219388838
ABUWOJ	dimethylamine	44.83349525	43.881497848110136
LELMIA01	4-methyl-1-hexene	70.12644437	69.97616618173349
LELMIA01	acetone	70.27198423	63.6217159597456
RAXCOK	ethane	22.3441874	21.717740413061758
ISOHEE	ethylamine	39.46841152	42.37099552713231
TEVZEA	isopropyl alcohol	56.48373344	55.044018015106815
FIQCEN	neopentane	63.00352352	58.85364617040048
RIPNIP	acetaldehyde	39.31137865	42.769694127819974
MATVEJ	methyl isopropyl ether	42.62676106	42.0314994822371
RIFDUG01	methyl propyl ether	61.25303701	58.08117506942552
MAKXAZ	acetaldehyde	48.37643553	45.924046677501494
KAVROQ	acetone	54.64937631	54.05116116616909
PORVUO	dimethyl ether	52.78630868	49.55745353238241
FECZAQ	methyl propyl ether	41.82560632	41.151537004663
MADWAQ	hydrogen cyanide	32.53356349	30.71740139721272
GIFKIP	hydrogen cyanide	33.19086414	35.597807143289565
RURPEA	ethane	39.74412739	39.310889212055805
VUQKOI	dimethyl ether	35.52778069	35.77747602118139
RELLAW	acetonitrile	35.29242651	36.56678330373621
FUNBOG	methane	15.19857641	18.46254856983444
HIMSAY	propane	51.84306049	48.20138196214644
SENWIT	propene	20.40193081	20.089556898668363
FEFDAX	acetonitrile	35.04054896	36.79478403374332
QESYOD	2,3-dimethylbutane	51.46875801	53.540023696185656
CUHPUR	isopropyl alcohol	50.57089902	50.186657173296645
BICDAU	hydrogen cyanide	22.66406975	21.117225199086256
EKOPOK	ethane	32.91031968	40.92646367462021
OVICUS	methyl propyl ether	65.21967099	65.80770552975835
DUBWON	acetaldehyde	55.94735091	52.499986076410906
GITWIQ	methyl propyl ether	61.74771152	61.602041532670945
KAVROQ	1,5-heptadiene	71.14153221	73.334364060978
RUCGOM	methyl isopropyl ether	60.20377112	65.36516134098159
ELAFUT	4,4-dimethyl-1-pentene	40.86532484	63.498071917574734
TENLIJ	methyl isopropyl ether	81.70829641	78.1895931065031
WONZOP	2,3-dimethylbutane	36.45063677	34.635288542864956
VACFUB01	1,5-heptadiene	56.81022247	55.40443879302688
VEJYUF02	1,5-heptadiene	19.25881174	22.028004132969112
XIDBUJ	methyl propyl ether	51.86981282	51.554074906412524
JIVFUQ	2,3-dimethylbutane	57.86471767	56.402062997125434
