MOF	molecule	K	predict
LASYOU	methyl propyl ketone	0.0133655	0.019023014493165968
OFUYUL	methyl tert-butyl ether	6.37632	4.525592724400408
RUMWUS	isopentane	31.0492	25.454690105522523
CUNWEO	ethylamine	10.8886	0.1311740488165334
LEGGEK	4-hexen-2-one	484590.0	8.881781315882707
PASTOU	neopentane	1.3768799999999999	0.03838608150330944
FIPXEJ	dimethylamine	0.090028	0.1616037492212871
REYCOP	propene	2.3399999999999998e-07	3.6033747407573026e-07
IMACZN01	ethene	5.7499999999999995e-05	1.888350071755963e-05
HAFQUC	isopropyl alcohol	0.0164466	0.014107150058421983
KANDIO	propane	0.00191801	0.0018983961123364107
QOKCID	acetone	1.4311	1.0285752817767384
PASKAX	ethane	0.00023961599999999998	0.00029144244577366824
FUNBOG	2-pentene	0.049882499999999996	0.017493101315164693
BONWIL	ethylamine	2.45e-05	3.062343933628001e-05
FEZREJ	acetone	88.7365	42.003628244315586
RATDAS02	methyl tert-butyl ether	9.87e-09	1.4551213732359808e-08
RUFMUA	dimethylamine	0.014555600000000002	0.0016598271531504966
OTAVOV	1,5-heptadiene	0.22335	0.0647638676368012
YASPEP	dimethylamine	6.179999999999999e-20	1.6236491075679508e-16
TEDGOA	1,5-heptadiene	0.09030010000000001	0.0316207008997372
QUGNOV	acetone	1.53e-11	2.7932801026712266e-10
HIFTOG02	methyl propyl ether	0.0278286	0.02640570973807745
MEJQEZ	dimethyl ether	0.023191099999999996	0.020263416043401067
FIJCUX01	isopropyl alcohol	0.00204038	0.003563404019915699
KEXKAB	dimethylamine	2.8300000000000004e-09	8.997739421752676e-09
IYUJAO	methyl tert-butyl ether	16.5754	2.840949118515537
DUXZIG01	methyl tert-butyl ether	9.07e-06	7.838924309592055e-05
OTAVOV	methane	4.71e-06	4.490821840966661e-06
BIBBUL	acetaldehyde	3.8299999999999996e-05	4.116234713072092e-05
GUFREF	propionitrile	0.7990619999999999	0.6312378964002244
TESHAB	4-methyl-4-penten-2-one	1.15e-05	1.2715842133719705e-05
KAYBUJ	hydrogen cyanide	0.00014042200000000002	0.00020102611181578987
FAKLOU	methyl isopropyl ether	0.0177972	0.011467057489923467
RUCGOM	methyl isopropyl ether	0.0204767	0.016767289325423547
LAWGUM	methyl isopropyl ether	0.000307577	0.0003056747062083895
MIBQAR18	methyl isopropyl ether	0.00032213	0.0003123221842773484
NADZEZ	4-methyl-1-hexene	8.94e-13	5.329611766613866e-32
PELNEA01	ethylamine	9.85e-08	2.0299330569242766e-08
DAGDIZ	isobutane	0.07399510000000001	0.11783671239498733
PUWCUF	propene	0.00254393	0.004205113434636649
UTEWOG	isopentane	0.6772	0.5071534393267451
VASKOR	ethane	1.26e-05	1.6593126661848543e-05
