MOF	r2
QEYWUN	nan
RAXCOK	0.9572181499067587
VAHSIH	0.8483295509087475
HUTTIA	0.6158919256012978
CEGWER	0.7334223285543532
GUYMAP	0.9604986116784138
VUQKOI	0.9089124481065325
KINKAV	0.8270212532472685
HICVUM	0.8967947209280949
XEQRAO	0.9908356507511533
IXODUV	0.6041812824783099
HAZNON	0.8036390941380315
HAFQUC	nan
HUHJAW	0.5665549420720237
CESYEF	0.5343295060411937
IBUDOZ	0.8088515110871103
SAHYOQ04	0.967367075824677
LEDCAA	-6.141257730260727
KINHAS	0.25761933261290615
OHAKIS	0.831515398560761
WIFBAQ	0.8567109994528803
RIPNIP	0.9771614769676149
OTAVOV	0.9216204985776814
IXISOX	-2.6456212882612946
IBICED	0.9760154135293573
TEVZOK	0.9875547111791529
LIFWEE	0.8577112325722275
XAWVUN	0.9589304505328105
MIBQAR	0.9318320049742554
SEYDUW	0.9244909281058311
SEHTEF	0.7301621663450768
QUPHUF	0.9075149465690426
OHOLIH	0.9301139859979632
PASKAX	0.9488234264420988
COGWEB	0.974931794625172
SENWAL	0.3754040071724226
FIPWUY	0.8903982236737967
XOKHAH	0.9218029641031054
SAMLAV02	-0.0004496563545506316
EZABEN	0.31966918547212986
MAKXAZ	0.5497855488436709
ABUWOJ	0.6840428268620675
MIHHOA	0.14242532141620634
RUCGOM	0.8423013401455192
XAMDUM07	0.7650005060467151
SAMLAV03	0.9051400862198313
FAGREM	0.8834453300632197
FAKLOU	0.9235683526994527
BUVXOG	0.9864116152752286
KIDDIM	0.5671316983878563
ERUFUS	-9.520127741110965
LAVSUY	0.8117947844286476
MIMVEJ	-0.6030680278756224
ZESFUY	0.9046850499894226
XINHOT	0.917674718628013
SUJREV	0.8783023645093618
GIMSIG	0.9504138398176306
HOWPOZ	0.9611688295859537
UVARIT	0.21138801998786494
LAWGEW	nan
LAWGUM	0.9385739022992309
WALBOC01	0.3558378081181778
HIFVOI	0.2938049375982622
KEXKEF	-0.19367844450965666
MIBQAR16	0.9615090590633348
AVAQIX	0.8418980650529052
SEFSOM	0.7838226998366657
TEVZEA	0.9804142239489511
KEXKAB	0.6222643170889617
HEKTUO	0.5539035816038422
ICANAD	0.866572395838444
YUGLES	0.9772877756014695
EDADIX	0.8221850268292097
WONZOP	0.8988828810517491
ZEDRAD	nan
OVICUS	0.9456326495716157
PORVUO	0.9111097485513502
WALBOC02	0.8210197258407521
LIKFOB	0.9049635614829259
WIDZOA	0.5334282876247589
WONZUV	0.9707182196172489
RUMWUS	0.9246786605698306
VAPFUP	0.37646007745730103
OFORUX	0.9535238049829484
IQUNAJ01	-2.587183971800755
VAGTUU	0.33309090863109614
KEFBEE	0.9311657697951922
DOGZIJ	0.9229259127810924
GUWDUY	0.9243953476527312
HIHGOW	0.9408661969990755
XENKIM	0.6050078377234687
AFITIT	0.9908400723662014
HAFQOW	0.9596070450188159
MODNIC	0.6745600662603645
LEMNOH	nan
VONBIK	-0.35564068205826604
ISEQIH	nan
FUDQIF	-0.3670654089115679
QOKCID	-0.7000391873912604
CISMAT01	0.8323516031669107
UVAROZ	-2.704874594049086
WEBREC	0.9275489593322825
HEXNII	0.7502799452803993
QUQPIC	0.6346525682904017
MIBQAR18	0.8542851440118104
QAVWAN	0.9255794217337668
EKOPOK	0.7908945166219503
GINLIA	0.9399457661195565
QOMDUS	0.8684042425504084
BONWAD	0.4842023145572366
FAQVEA	0.35605101070015444
KAXQOR	0.7373948623492883
