molecule	r2
isopropyl alcohol	0.8674246432963425
propane	0.9455873468620706
neopentane	0.7268986207334963
4,4-dimethyl-1-pentene	0.6381089241393716
methyl tert-butyl ether	0.7878321270847248
methyl propyl ketone	0.8557294065867852
isobutane	0.9094794924081249
acetone	0.8855945691274467
isopentane	0.8700381702349311
ethylamine	0.9246093876385154
dimethyl ether	0.865586527070305
4-methyl-1-hexene	0.7150198184059869
methane	0.48811808744866236
hydrogen cyanide	0.46187336139725843
acetonitrile	0.7363235812445483
1,5-heptadiene	0.8113122640678033
ethene	0.8698791843126391
propionitrile	0.8809048651069307
3-methylpentane	0.8024095171840231
4-hexen-2-one	0.8342330891244211
methyl isopropyl ether	0.8984003630727296
propyl alcohol	0.814650894527945
propene	0.9184493443546696
dimethylamine	0.8819086800056671
2,3-dimethylbutane	0.869047389017231
2-pentene	0.7938225916953072
ethane	0.6788384819717319
4-methyl-4-penten-2-one	0.9319452014531134
methyl propyl ether	0.8401798911302528
acetaldehyde	0.8429124270648353
