MOF	molecule	H	predict
LASYOU	methyl propyl ketone	52.84187239999999	51.66233716014925
OFUYUL	methyl tert-butyl ether	61.00481164	60.983173183961526
RUMWUS	isopentane	66.05252231	70.77790289098337
CUNWEO	ethylamine	78.77963072	56.90850798680117
LEGGEK	4-hexen-2-one	125.6935215	100.57829944125322
PASTOU	neopentane	62.03570814	51.38953945679762
FIPXEJ	dimethylamine	63.21267899	61.50497091174618
REYCOP	propene	30.213257399999996	31.707202274879112
IMACZN01	ethene	32.63685766	31.21842749026503
HAFQUC	isopropyl alcohol	41.98211362	41.37717773238286
KANDIO	propane	37.94201257	36.99239263303479
QOKCID	acetone	62.98082554	62.64617365977099
PASKAX	ethane	36.57384975	37.404775712286245
FUNBOG	2-pentene	53.76440188	49.451993452883336
BONWIL	ethylamine	53.51622215	51.46800184729221
FEZREJ	acetone	76.70372199	71.96322538846505
RATDAS02	methyl tert-butyl ether	33.41433109	33.8948471537059
RUFMUA	dimethylamine	63.54437385	58.976181918431905
OTAVOV	1,5-heptadiene	57.502174600000004	55.8511109618331
YASPEP	dimethylamine	-18.7341211	-4.214823830108729
TEDGOA	1,5-heptadiene	42.43713579999999	39.681198832200614
QUGNOV	acetone	10.90257358	18.33016425882812
HIFTOG02	methyl propyl ether	47.35417528	46.993052769804606
MEJQEZ	dimethyl ether	51.44652936	51.52039883912164
FIJCUX01	isopropyl alcohol	39.30421694	45.35994759613674
KEXKAB	dimethylamine	32.52618477	34.1562484174504
IYUJAO	methyl tert-butyl ether	80.04534944	69.0084086193533
DUXZIG01	methyl tert-butyl ether	32.20532547	41.824367547285654
OTAVOV	methane	15.85668179	17.527883744816467
BIBBUL	acetaldehyde	44.6263023	42.42419389168193
GUFREF	propionitrile	66.44351918	67.11349744781856
TESHAB	4-methyl-4-penten-2-one	54.83495706	57.36730952855206
KAYBUJ	hydrogen cyanide	24.05745556	24.0182438267554
FAKLOU	methyl isopropyl ether	39.79308838	42.6648462557681
RUCGOM	methyl isopropyl ether	60.20377112	66.8143903372943
LAWGUM	methyl isopropyl ether	26.25924747	26.50193336567255
MIBQAR18	methyl isopropyl ether	26.79165535	26.76140261948664
NADZEZ	4-methyl-1-hexene	19.30791276	-23.57146295658297
PELNEA01	ethylamine	42.08076365	46.05302621524557
DAGDIZ	isobutane	46.84628641	46.44066643473578
PUWCUF	propene	36.90243438	37.34297120573359
UTEWOG	isopentane	52.77837589999999	55.014342782905295
VASKOR	ethane	26.96201773	26.63062040198979
EXEWAG	2,3-dimethylbutane	51.85782953	52.04906745433054
SAHYOQ05	2-pentene	27.162626799999998	27.471433804802054
ERUFUS	isobutane	35.50774663	28.189804922478906
LOFZUB	4,4-dimethyl-1-pentene	107.10811000000001	105.95302172530228
UVUPOR	3-methylpentane	59.37785217	63.02485273366508
KUNWEW	propene	38.80271815	39.16980999731267
PEVQEO	isobutane	23.09004241	23.54258103806784
BAEDTA01	methyl tert-butyl ether	58.67083711	55.38479992800897
NADZEZ	ethene	35.32779544	34.55924260898521
SENWAL	4-hexen-2-one	58.6863169	59.25422403196247
GUYLUI	2-pentene	69.30894337	71.48935749110143
HUTTIA	4-methyl-1-hexene	20.13033295	45.513238663690615
DUBWON	methyl isopropyl ether	61.37184007	58.973285449452014
TEVZUQ	2-pentene	51.68827083	51.91162206211804
TETZID	dimethylamine	59.61500153	56.84239788318415
HAFQOW	ethane	26.78800077	26.79025483334094
XEDPIH	propene	43.62443524	45.584612749839835
UVASAM	methyl propyl ether	68.09910768	68.78771031170639
DEYVUA	neopentane	48.52936023	49.869079315577316
HAZNON	4-methyl-4-penten-2-one	87.81682371	84.03441250919413
GUYLUI	2,3-dimethylbutane	66.93409017	63.982159005459934
OTAVOV	methyl isopropyl ether	44.54734929	45.82799166884543
CUMDIY	propyl alcohol	81.94101533	76.92331598907329
MATTUX	4-hexen-2-one	66.32213105	66.69412255509225
SAMLAV02	propane	43.80282679	42.864720830292725
VARRIP	dimethyl ether	63.06997628	56.921500293072384
IXOFIL	4-hexen-2-one	56.47524453	57.245098005971016
ERUFUS	ethylamine	50.86614085	57.78120162907444
PUSDOX	ethene	22.80186304	22.50921238130615
KAYBIX	2,3-dimethylbutane	75.86055778	74.02062738665214
AMIMEP	isobutane	57.7794549	58.96359627759124
XEXMEU	methyl tert-butyl ether	46.19760329	45.46000792189225
IBUDOZ	4-methyl-1-hexene	77.32964651	77.28838526067857
EZUCIM	2,3-dimethylbutane	64.02040055	64.04935954133906
NAKLIW	methyl isopropyl ether	57.07427364	59.47782985557589
DIDDOK	ethene	16.90694971	16.61376954568687
IQUNAJ	propionitrile	18.38468997	18.66714971925286
APEBED	ethylamine	53.00324309	57.82889285735147
XUNGUJ	propene	45.14035044	44.575984807041635
EDUSIF	ethane	15.11522719	14.912992611196557
MIBQAR16	4-methyl-1-hexene	34.23211902	35.392089361139035
LAWGUM	4-methyl-1-hexene	34.21343165	34.01550569347243
HEKTUO	propane	44.55308406	43.63680199763519
HAFQOW	4,4-dimethyl-1-pentene	68.50359383	66.292003892695
IBICED	propene	24.30587216	24.028223587634045
SUHHOT	methane	18.43200105	26.66992490117871
VUQKOI	3-methylpentane	49.66939574	50.95518683870416
KIDDIM	isobutane	56.19970883	55.12366975477624
YAZYEF	acetaldehyde	75.30317083	56.55519827420422
AZIXUD	methyl isopropyl ether	67.66466565	63.80384457692563
FUNCEX	propane	37.99279302	38.25154017830033
FEZREJ	dimethylamine	70.27117483	56.40991534319126
YUKBIP01	isobutane	51.86130603	50.76919555036133
VACFUB01	methyl tert-butyl ether	44.89423687	45.956718222280806
XINHOT	propionitrile	52.78604931	48.83947652707839
QOMFAA	methyl isopropyl ether	64.7532461	67.5028903759059
FAKLOU	acetonitrile	33.32591228	33.763078359242506
BAEDTA01	1,5-heptadiene	96.20477821	99.36661711785959
AMIMEP	ethane	37.632892	38.02767289829333
LACJAC	isopropyl alcohol	62.78350602	60.890648484214594
ZARZAV	methane	23.20834559	25.963143277125713
KAYBIX	ethene	28.22080303	24.172193308603518
AHOKIR01	1,5-heptadiene	36.20107568	15.450025001183235
EZUCIM	methane	18.93569046	19.763146465464644
VASKOR	3-methylpentane	40.2869646	34.313182756585675
XEXLOD	methyl propyl ether	39.94267514	43.204570687799624
PUSDOX	isobutane	40.27119595	41.27616776087415
VEJYUF02	acetonitrile	40.03549856	40.357261398831476
SAKRED	4-hexen-2-one	55.16276312	54.699814726100286
AVAQIX	ethene	32.81372306	32.51762972432796
LIKFOB	isopropyl alcohol	4.81679192	-10.757043176284618
XUYXAR	propane	39.32467621	39.202256315754774
FIPWUY	methyl isopropyl ether	75.08851166	74.313364613756
QESYOD	propene	28.75598443	31.14494282649014
IXODUV	hydrogen cyanide	22.52708838	24.21866777193284
QEFNAQ	4-hexen-2-one	61.04243465	73.13320750230223
BEPMIU	ethene	16.73397513	16.685944824089297
WEBREC	propene	41.65829762	44.127330391345716
AZIXUD	methane	18.01288524	16.657730874322088
AHOKIR01	2-pentene	31.21434937	19.52972387891679
TETZID	ethane	34.10340011	33.696292478684995
MIBQAR	4-methyl-1-hexene	34.20100976	34.79917112593855
COYTEQ	4-methyl-1-hexene	100.71463370000001	94.27688544273487
FIGXAW	methyl isopropyl ether	66.6795047	60.00392237674757
