MOF	molecule	K	predict
XUNGUJ	isobutane	0.00719168	0.007940854344311495
MADVUJ	4,4-dimethyl-1-pentene	0.0323713	0.007859420602671755
GUYMAP	4-methyl-4-penten-2-one	28.2115	23.169235670014558
OSAXAI	ethane	1.6100000000000002e-05	1.7590441289218928e-05
UBACOR	3-methylpentane	11.0436	12.491506211725468
EDADIX	acetonitrile	0.00492533	0.013683719598791118
VARRIP	neopentane	0.0022758	7.859190690703719e-05
FIQCEN	propyl alcohol	0.00089479	0.0007953062456636072
LAGWEX	hydrogen cyanide	0.000148888	8.400771256625639e-05
MOYYEF	methyl tert-butyl ether	0.213094	0.17583815208565004
WECJAR	4-hexen-2-one	10265.5	13383.724645221144
IQUNAJ	hydrogen cyanide	6.68e-07	9.415535947330122e-07
FIRVEH	acetonitrile	0.029320999999999996	0.0430005273012199
SAHYOQ03	isobutane	0.000151297	0.00015199114985060854
UNIGEE	isopentane	0.000496686	0.0004868467220596527
MATVAF	hydrogen cyanide	0.000309873	0.0002272158719628886
VACFOV01	acetaldehyde	0.00541196	0.018576868384439418
GAYFUJ	acetonitrile	0.00298099	0.002054823935985863
QOMDUS	methyl isopropyl ether	0.3089	0.9570908451354572
GAYFUJ	neopentane	3.34e-05	0.0007624948808267352
IYUJAO	acetone	1.30644	1.9423011665833112
JIVFUQ	propionitrile	0.696113	0.4456028244885035
VASKOR	4-methyl-1-hexene	1.95e-07	9.837037169436554e-07
QEFNAQ	2,3-dimethylbutane	7.659999999999999e-05	0.004283279440398951
IXUREZ	dimethyl ether	1.49919	0.046791228323825304
MATTUX	ethylamine	0.00727209	0.004236323792924847
OHOLIH	methane	2.2800000000000002e-05	1.928963189387248e-05
LOFZUB	neopentane	36283.5	3372.131242946945
GEHSAN	4-hexen-2-one	0.0206402	0.45141909058109414
CUNWEO	methyl propyl ether	0.0673337	1.2090476438195472
LOFZUB	methyl isopropyl ether	7166.42	5372.187267861335
NADZEZ	4-methyl-4-penten-2-one	0.000179543	0.00032980038764408853
PEGBUA	ethylamine	0.00144078	0.0003612758712229423
FAPTOH	3-methylpentane	4.5144	4.316580894145748
BAEDTA01	4,4-dimethyl-1-pentene	0.000285206	1.3948136203838654e-06
FUDQIF	methyl propyl ether	0.183625	0.4160639250778232
DOTWAL	dimethylamine	0.023510200000000002	0.10791708728092983
HIHGOW	propyl alcohol	0.16413699999999998	0.13373568371281536
CESYEF	1,5-heptadiene	17.1744	0.08829616994945011
TASXIW	methane	1.24e-05	1.620574123840937e-05
PASTOU	isopentane	0.853708	4.051741076694177
YUKBIP01	methyl tert-butyl ether	0.453212	0.29674625262126114
FUNCAT	methyl propyl ether	0.0357952	0.05247759522274108
SERJUV	2-pentene	0.015481299999999998	0.033346465623044025
KEXKAB	propane	1.99e-10	6.433301997462701e-11
SUJQOE	acetonitrile	0.00168724	0.002015135101938565
ECODEG	isopentane	1.21965	1.5492015963564307
VAGTUU	methyl isopropyl ether	10.0827	10.436284138012246
FUNBOG	propene	0.00062531	0.00028824103029062776
XIMPOA	acetone	4.03e-10	1.0855960689354576e-12
TOHYUL	neopentane	0.0461317	0.031103502619033378
WALBOC02	ethane	0.00020685900000000002	0.00019959945553248325
WENDIE	neopentane	2.48e-14	3.0876664293404355e-09
QUQPOI	ethylamine	0.013919599999999999	0.13071749705484503
