MOF	molecule	H	predict
XUNGUJ	isobutane	52.34159098	50.75239885078428
MADVUJ	4,4-dimethyl-1-pentene	67.63174226	61.96973773569236
GUYMAP	4-methyl-4-penten-2-one	66.99764771	67.5937408792231
OSAXAI	ethane	31.51425443	32.013352361473565
UBACOR	3-methylpentane	71.97036699	73.3433825137841
EDADIX	acetonitrile	44.69252802	47.415587864729574
VARRIP	neopentane	53.62825539	36.86276414628044
FIQCEN	propyl alcohol	50.78648148	48.02541515845657
LAGWEX	hydrogen cyanide	35.832412700000006	31.750395738988214
MOYYEF	methyl tert-butyl ether	56.17697164	62.606525276064204
WECJAR	4-hexen-2-one	92.22973572	90.07080915734065
IQUNAJ	hydrogen cyanide	20.95257591	21.257378545551923
FIRVEH	acetonitrile	51.85969168	60.69316184892619
SAHYOQ03	isobutane	23.08619251	23.146652253063905
UNIGEE	isopentane	27.22011516	27.05448190253343
MATVAF	hydrogen cyanide	30.01882198	27.56402998937503
VACFOV01	acetaldehyde	40.28997495	47.53161288918735
GAYFUJ	acetonitrile	41.95643733	40.832822012789705
QOMDUS	methyl isopropyl ether	53.11729124	57.96408905071638
GAYFUJ	neopentane	40.92559721	44.08978227756821
IYUJAO	acetone	63.41173657	67.15773257065575
JIVFUQ	propionitrile	58.71475546	55.201444085345905
VASKOR	4-methyl-1-hexene	46.14026118	48.52811827797849
QEFNAQ	2,3-dimethylbutane	46.121387899999995	51.55245828657828
IXUREZ	dimethyl ether	66.99738809	50.75744926899364
MATTUX	ethylamine	40.61819138	39.314410641019634
OHOLIH	methane	20.66955968	19.895105463156252
LOFZUB	neopentane	85.70084365	71.82010525070675
GEHSAN	4-hexen-2-one	80.67654878	86.97676856628281
CUNWEO	methyl propyl ether	45.36349969	56.707183127573636
LOFZUB	methyl isopropyl ether	84.64710457	92.19178997701005
NADZEZ	4-methyl-4-penten-2-one	66.83756979	59.64410815625688
PEGBUA	ethylamine	54.49923013	48.687622548506205
FAPTOH	3-methylpentane	57.95333752	57.842167898851905
BAEDTA01	4,4-dimethyl-1-pentene	60.52539539	45.301756732958125
FUDQIF	methyl propyl ether	70.30930434	61.66410847612479
DOTWAL	dimethylamine	50.3956023	62.099173923462345
HIHGOW	propyl alcohol	65.37882002	64.11627152158067
CESYEF	1,5-heptadiene	84.63389576	70.19911048195817
TASXIW	methane	17.39907097	16.814940160134814
PASTOU	isopentane	63.09291842	66.44720160093541
YUKBIP01	methyl tert-butyl ether	64.24268378	59.62227442118222
FUNCAT	methyl propyl ether	52.22596571	51.67833452644703
SERJUV	2-pentene	44.50468794	47.09595048376916
KEXKAB	propane	22.40065421	22.266927056139455
SUJQOE	acetonitrile	48.39754638	44.27041466101029
ECODEG	isopentane	69.35343605	71.3179626858421
VAGTUU	methyl isopropyl ether	65.85626625	66.67528777192379
FUNBOG	propene	35.82014432	33.288390539960325
XIMPOA	acetone	25.8594776	2.990328398583721
TOHYUL	neopentane	42.36654665	41.79063454475627
WALBOC02	ethane	38.6818291	39.21190174660333
WENDIE	neopentane	1.346488165	38.00625685540149
QUQPOI	ethylamine	44.04892011	55.593361673178535
FUNBIA	ethane	33.59461743	33.45935092588044
IMACZN01	isobutane	36.57758721	27.844001463519515
PORVUO	4-methyl-1-hexene	79.04846165	74.1754713604954
KAYBUJ	ethylamine	40.62766425	42.154015129444794
EBEMEF	dimethyl ether	25.1087875	27.212294870880665
XOVVEK	isopropyl alcohol	59.99794642	54.91616572723047
YASPEP	propene	-18.10051922	-15.941355653926827
BUVXOG	hydrogen cyanide	21.46416137	20.54604431663144
UVASAM	isobutane	56.07442245	57.50417323294607
WENDIE	ethene	35.20345576	34.296524620361225
UBACUX	isobutane	43.81776342	43.42609640942335
BEPPAP	propane	23.67572939	23.085500266896794
SERKEG	ethene	19.96794987	18.82271658982632
QURSEC	propane	43.0866017	45.41486945119766
CISMAT01	isobutane	51.90330097	45.58914254665508
ECIWUJ	ethene	15.35870887	6.008822334899325
QUQPIC	propene	35.9046349	34.28151156040135
YUKBIP01	ethylamine	41.24913261	40.39396003922483
QIFLUO	propane	40.71763469	40.81031751737117
IXISAJ	3-methylpentane	72.60729957	73.21512461233779
YUJNOH	1,5-heptadiene	78.89508967	80.05517179117153
NUTQEZ	propane	29.01399447	27.952827491123116
RIFDUG01	dimethylamine	47.91488853	47.161646389264455
CUNWEO	4-methyl-1-hexene	61.3615209	62.22336455204069
MADVUJ	acetone	50.47743615	51.931231303156785
MOYYEF	4-hexen-2-one	65.81870005	68.43508729557149
BARZAW	2-pentene	55.21172353	58.479709557994575
SUKYIH	dimethyl ether	30.09990375	40.329483731137294
RAXCOK	2-pentene	41.61965298	42.14429685345017
TENLIJ	propyl alcohol	86.50461872	83.36601443221926
ECAHAT	2-pentene	36.88269657	41.009078808272044
AFITIT	hydrogen cyanide	31.31451165	32.185129862309616
ELAFUT	ethane	35.13103534	35.19184469308632
YARYEV	isopentane	35.99195158	37.09953869935462
AMILUE	hydrogen cyanide	31.8372166	33.63849286040678
RIFDUG01	propene	44.0328191	48.11054076093556
WEMNAF	propyl alcohol	70.74911971	75.52690478599438
WALCET	2-pentene	57.18788209	50.394590842758966
WEBREC	acetone	56.22201495	60.14466375484818
NASCIV	dimethyl ether	38.58031613	48.921417564349106
MIBQAR18	methyl tert-butyl ether	27.49556356	27.245248306432465
LAWGIA	3-methylpentane	31.2068712	31.09616334337982
SAHYOQ04	methyl tert-butyl ether	27.11821364	26.955609477713626
QUJFUX	2-pentene	44.18556987	45.67603264237073
VAPFUP	ethylamine	76.08521545	67.83930355981306
TADCAE	acetaldehyde	55.68823522	57.848223383953574
FUNBIA	acetonitrile	53.95188501	49.81140570324011
APEBED	methyl propyl ketone	81.53646782	81.18034166256649
PEGBUA	isobutane	35.89622948	27.438992751756636
AFITIT	methyl propyl ketone	75.05855096	75.35942063337443
HEGJUZ	methyl isopropyl ether	59.49783652	60.50084874565943
SAHYOQ05	acetaldehyde	25.70127943	25.11550902698926
LAWGOG	propane	19.53716673	19.20161548636846
WIYFAM	propene	26.54461719	27.78917250111256
HICVUM	2,3-dimethylbutane	70.48161946	69.36367956010227
DUXZIG01	hydrogen cyanide	16.94366854	17.984635491373965
IQUNAJ	ethane	6.308110623999999	9.605778392839472
TARWEO	propionitrile	53.30729232	53.72134820589616
YAZYEF	propene	29.79755765	33.857615892136145
UXEQOE	acetaldehyde	78.43371056	71.0685121152778
KIDDIM	3-methylpentane	81.62081365	79.74255751477591
HEGJUZ	ethane	31.99013098	31.25666458982541
GAXWEJ	methyl isopropyl ether	74.05700849	69.95493676858045
NADZEZ	4-methyl-1-hexene	19.30791276	5.377058058311413
XEXLOD	4-methyl-1-hexene	52.05500643	53.09266715972301
LASYOU	propionitrile	33.19433029	35.33549951337101
ERUFUS	isobutane	35.50774663	29.909014079103898
SAHYOQ04	methane	10.05305777	9.888842420321367
QESYOD	propionitrile	46.94139318	47.50533790427758
GUWDUY	1,5-heptadiene	71.12759976	71.011421254039
MODNIC	acetone	37.23309301	40.546135020831834
PASKAX	neopentane	-27.81131436	10.490285322477332
FUNBIA	neopentane	40.93485511	48.86029003830343
MIBQAR18	methyl propyl ether	26.36866336	26.470746987449253
GOMRAC	ethane	49.37789044	47.59210948649482
QURSEC	4-methyl-1-hexene	76.76179378	76.46011343693704
GINLIA	propane	35.82210934	37.33247418868468
DAJHUS	dimethyl ether	41.67968203	44.69492499219521
DIDDOK	2-pentene	33.98610842	33.73731855117851
MIMVEJ	propane	53.9387505	50.10159353796515
UBACOR	propionitrile	66.51986009	71.12077748493336
EDUSIF	acetone	29.22577599	30.55838053568507
CUNWEO	1,5-heptadiene	61.56748822	64.71431592889957
PUSDOX	neopentane	46.89188938	46.381943288737915
YEGCUJ	isobutane	34.3360585	38.23990560557611
FEWGUL	2,3-dimethylbutane	74.65826755	58.94942495150167
