MOF	molecule	H	predict
ATOXEN	ethane	36.69674277	35.71580830267744
QUQPOI	acetonitrile	66.60923735	62.4710912905472
XUGSEY	methyl propyl ether	48.11416733	51.85956156483441
AZIXUD	propyl alcohol	64.4996195	67.19797914807499
QOJVAM	propyl alcohol	54.26335426	60.344981811013795
QAVWAN	3-methylpentane	65.91160942	64.86693326415707
DAGDIZ	ethylamine	50.13374149	49.54035567721759
HOWPOZ	3-methylpentane	61.28343408	62.48219874810877
UXUZAP	propyl alcohol	76.81289368	72.36035813129497
RUMWUS	acetone	76.22404527	72.33800545337958
GACQAE	4-methyl-4-penten-2-one	60.66643886	58.319473867594766
AROFET	neopentane	48.70487037	45.678996654001196
PUQXUV	1,5-heptadiene	75.29057939	78.56930513282028
ECAHAT	hydrogen cyanide	56.21394848	35.232204424642404
FECWOB01	methyl propyl ketone	59.84670129	61.37375554934312
ODODIW	3-methylpentane	54.99761364	55.82904828303479
TEVZEA	4-methyl-1-hexene	55.96528452	56.837594008580375
MIHHOA	acetaldehyde	58.40694968	51.33430792706007
AZIXUD	4-methyl-4-penten-2-one	83.8601247	79.52951390974114
XINHOT	4,4-dimethyl-1-pentene	76.71100628	75.37196144251844
BEPPAP	dimethyl ether	30.74079451	28.29840848909866
MOYYEF	isobutane	44.99792129	43.730929466127826
PUQYAC	propene	52.52354686	54.95801147529056
YEZFIU	ethylamine	41.16548312	40.94322304295278
NASCIV	propene	35.16786559	32.31944713659176
FEWGUL	propane	47.07621118	45.78320798657095
FIPWOS	2-pentene	75.02123944	69.33181658257543
MIBQAR18	methane	10.05629532	10.465931147214778
SUHHOT	propionitrile	68.41842045	71.39010640712078
XUNHAQ	acetonitrile	41.43468348	40.52461640979645
CUMDIY	propionitrile	56.21254278	60.43363689774113
MATVAF	propyl alcohol	47.76115108	49.94671885241203
HAMJOW	3-methylpentane	65.90580125	65.44983087812213
PEVQEO	acetonitrile	30.5425473	28.03330385342093
