MOF	molecule	H	predict
UBACOR	2-pentene	61.12503678	61.55242826381934
OFUYUL	dimethylamine	39.93614887	39.902762492227225
QUJFUX	propene	34.74253886	34.65002363434598
IMACZN01	methane	24.15143898	24.178945597507813
NOCKUM	4,4-dimethyl-1-pentene	63.15293677	63.10922409983718
XINWUO	acetonitrile	25.33485679	25.23970766535985
WALBOC01	ethene	35.58318956	35.60369556901186
WALBOC01	acetaldehyde	47.15481644	47.26353888999419
RUFMUA01	propyl alcohol	66.45655699	66.33301682875101
LAWGEW	methyl tert-butyl ether	27.25129507	27.188919315155665
YARYEV	propionitrile	41.17676731	41.127059206229035
PAMVEG	methyl propyl ketone	68.15619119	68.16010318175972
IMACZN01	4-methyl-4-penten-2-one	19.46770088	19.515957527775292
SAMLAV02	4-hexen-2-one	93.12621428	93.19672891574491
WALBOC01	propyl alcohol	56.19082032	56.12099825339792
FEZREJ	isobutane	41.18913058	41.23710175416758
YUKBIP01	ethylamine	41.24913261	41.274358487510476
DEYDOA	dimethyl ether	45.01916633	45.046603928093326
VUQKUO	methane	18.73839303	18.727714084353156
IXOFAD	dimethylamine	34.37240331	34.37150010021326
SEYDUW	propionitrile	41.12166933	41.16077381445089
IXODUV	hydrogen cyanide	22.52708838	22.573458601535094
QOMDUS	propene	35.18451145	35.16845966792672
TEVZOK	isopropyl alcohol	56.45109283	56.40773556869048
GULPIN	dimethyl ether	50.09046006	50.088983641105685
OTAVOV	4-methyl-4-penten-2-one	55.36440175	55.325955619018416
UVUPOR	3-methylpentane	59.37785217	59.2937771190668
GALCED	propionitrile	42.48980922	42.57123351405354
SAHYOQ04	1,5-heptadiene	34.64961011	34.60317405808828
FAKLOU	methane	14.16564376	14.128015298999344
VONBIK	ethane	30.82058583	30.93433356490516
DUXZIG01	methyl isopropyl ether	37.03451391	37.02052631352434
QESYOD	propyl alcohol	47.48215887	47.491338052484735
SAHYOQ05	isopropyl alcohol	25.64196165	25.71333283055729
XEQRAO	4-methyl-4-penten-2-one	82.48918413	82.48382482461302
CUNWEO	propionitrile	71.59733803	71.50734967772328
KAXQIL	propionitrile	58.57378255	58.66520908077531
FEFCUQ	4-methyl-1-hexene	56.61321615	56.72626138793581
GIMVAA	hydrogen cyanide	23.72073583	23.74390453120233
QAVWAN	isopropyl alcohol	49.45536709	49.50287009748847
OHOLIH	3-methylpentane	76.28595033	76.33673382594124
RUVMAX	3-methylpentane	75.71183541	75.762529182633
FIGXAW	ethylamine	67.65404534	67.56621280658861
FUTKEL	isopropyl alcohol	58.82460453	58.73829992043732
CESYEF	1,5-heptadiene	84.63389576	84.66476351485564
RIVDEF	acetonitrile	29.98716015	29.954328308382237
GACQAE	ethylamine	36.79943946	36.93753160342071
SAHYOQ04	propionitrile	26.21434288	26.16146555758712
VEJYUF01	dimethylamine	47.34656948	47.378282026623914
XAMDUM07	4,4-dimethyl-1-pentene	46.34621021	46.392835849262276
NUTQEZ	methane	13.93527336	13.947043633249828
FAPTOH	methyl propyl ketone	64.47274497	64.40963013262683
LELMIA01	2,3-dimethylbutane	63.69023129	63.69299106000857
IBUDOZ	propane	45.35982418	45.36089583621378
NOCKUM	propyl alcohol	78.92407028	78.8978756861176
SERKEG	ethylamine	33.15844769	33.15524463262671
HEGJUZ	methyl isopropyl ether	59.49783652	59.67953048340213
WALBOC02	dimethyl ether	48.95260728	48.90757534492844
EZABEN	4-hexen-2-one	95.50746346	95.49419600462522
ZERNAN	acetonitrile	57.64604857	57.45414858241629
QOMFAA	2,3-dimethylbutane	65.96982928	66.06276918185478
BETGAK	acetaldehyde	52.75867856	52.74825221887761
LELMIA01	dimethylamine	40.16336643	40.19218956958361
YUBFOR	hydrogen cyanide	20.82488154	20.83293681085061
DIDDOK	3-methylpentane	38.09814818	38.02652225301203
YUBFOR	methane	16.51956211	16.440916789682955
YEZFIU	methyl propyl ketone	57.16339191	57.25237879196984
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	96.38940630160062
GAYFUJ	ethene	25.69579628	25.722088024630292
QUQPIC	ethylamine	46.30278847	46.3009202157135
IBICED	propyl alcohol	49.63702872	49.54746915316628
IBUDOZ	isopropyl alcohol	54.2878328	54.3114966512335
XOVVEK	4-hexen-2-one	70.64187411	70.89967669403579
LAWGIA	neopentane	24.84667494	24.79869927205966
DIDDOK	2-pentene	33.98610842	33.86431013226254
MOYYEF	propene	33.89573781	33.82053495221659
SEFSOM	ethane	27.07575236	27.30105288252417
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.76217799934294
XUNGUJ	methane	23.28164792	23.345544976211176
XAMDUM07	ethane	35.46534243	35.54985363261941
NUVWIL	dimethylamine	27.02300358	27.075490104645915
BOWQAG	ethylamine	35.06555473	35.121920598321466
YUGLES	4,4-dimethyl-1-pentene	48.79035402	48.72298907806206
MADVUJ	propene	41.14390145	41.13468505907567
FIRVEH	propionitrile	61.80193483	61.75781459209805
GEHSAN	propene	49.33413793	49.32504311772308
LEGGEK	3-methylpentane	-14.32126367	-14.304470023883745
VEJYUF02	hydrogen cyanide	29.12984761	29.116877762664796
CEGWER	4,4-dimethyl-1-pentene	77.17726453	77.02468634967117
IXODUV	isobutane	37.92772653	37.927475623947934
BERFIP	isopropyl alcohol	15.48478211	15.462946700029644
ESEVIH	methyl propyl ether	50.60713142	50.648954804854014
VAPFUP	methyl propyl ketone	88.09345692	88.13067919065323
CUTKOS	isopentane	66.85255823	66.66116643521158
XUNGOD	acetonitrile	42.10531036	42.03206373141854
QUNMUI	2,3-dimethylbutane	48.87862601	48.88604284048019
SERKEG	2,3-dimethylbutane	42.36491047	42.485227640416234
QUQFIS	4-hexen-2-one	61.32859616	61.36813407417501
YAZYEF	3-methylpentane	-16.05197277	-16.04503286691253
GUFREF	isopropyl alcohol	71.08650331	71.15622646670019
NISCOJ	propane	47.02736847	47.247284853101675
XOVVEK	ethene	34.3523396	34.319352279629825
HOWPOZ	methane	17.72504085	17.777532589671683
XUNGUJ	acetonitrile	41.47384165	41.505403026826215
XOKHAH	methane	18.85003478	18.904954978466073
GUYLUI01	methyl propyl ketone	86.88188067	87.08583468140974
NUTQAV	propane	29.4041097	29.584691255670837
FIQCEN	ethane	35.45245417	35.44715415728854
GUYLOC	acetonitrile	40.57568738	40.4515645423283
YARYOF	isopentane	42.07662688	41.94490094181278
SUHHOT	dimethyl ether	48.07147515	48.07517679613247
AMIKOX	ethane	-0.627464416	-0.6002092104800403
MADWAQ	isopropyl alcohol	64.17714285	64.12548624982313
TOHYUL	3-methylpentane	51.47024212	51.46259653913034
LASYOU	acetonitrile	28.73308169	28.789692927911588
DEGJIK	ethylamine	48.13811123	48.20018187898956
AZIXUD	2,3-dimethylbutane	63.39135716	63.439959229608085
GEHSAN	methane	26.51500226	26.565182930899628
YARKEJ	acetaldehyde	48.65243713	48.63681942727273
KAYBUJ	acetone	46.23194932	46.22409273180516
CUTKOS	dimethyl ether	43.40254573	43.49438613443878
FUSWIA	propyl alcohol	66.49751197	66.37739106023078
VUQKUO	isopropyl alcohol	58.78955996	58.87446740437799
RELLAW	4-methyl-1-hexene	63.39370986	63.33825047221863
QUPHUF	dimethyl ether	45.60105257	45.58021380027968
UWELIS	acetaldehyde	46.54570929	46.50818325510177
