MOF	molecule	K	predict
PORVUO	propene	0.0109627	0.011949469075353722
ZARZAV	3-methylpentane	44.7897	1365.4879628242077
MOYYEF	methyl propyl ketone	0.033471100000000004	0.019060176724071762
VEJYUF01	4-methyl-4-penten-2-one	9.68e-09	9.060703422945025e-10
BIBBUL	1,5-heptadiene	1.47e-12	1.9514666596256307e-18
FAKLOU	propane	0.000551804	0.0004446763764255738
UTEWUM	methyl tert-butyl ether	0.610034	0.4166622883337794
YARYOF	dimethylamine	0.0006790580000000001	0.00027892110972161006
VAZTOG	ethylamine	6.42e-05	6.186165575368727e-05
FIRVEH	acetone	0.06964730000000001	0.023305467968262245
JASNAT	ethane	0.000651549	0.00031160990295140534
TOHYUL	propionitrile	0.037476199999999994	0.027879962231307658
CESYEF01	methane	9.14e-06	5.802993812677764e-06
WEBREC	4-methyl-1-hexene	9.21987	6.394509099751392
HOWPOZ	2-pentene	0.42933000000000004	0.39100362610871037
APEBED	propane	0.0191313	0.03465604349781619
VAGTUU	neopentane	9.55649	2.087076747397007
YEGYIU	propene	1.28e-12	4.668949801552283e-12
PUSDOX	methyl isopropyl ether	0.170958	0.1267001563096877
HOWPOZ	neopentane	0.738468	0.40712324583594617
UNIGEE	hydrogen cyanide	1.07e-05	1.0652976561150893e-05
UTEWUM	isobutane	0.027649599999999996	0.0034304112177280404
ZARZAV	isopropyl alcohol	467.25300000000004	144.0129328896015
WALBOC01	propyl alcohol	5.16e-05	9.310246145681046e-05
PASTOU	4-methyl-1-hexene	28.8444	56.11130782022663
OJICUG	isopropyl alcohol	1.15523	0.019444906858661935
KAYBIX	isopropyl alcohol	0.16977899999999999	0.5090408157092647
VISTUM	methyl propyl ketone	4.04e-06	2.4012138583372495e-07
KAYBIX	propene	0.0273598	0.024768202076780595
EMITUQ	hydrogen cyanide	0.000302436	0.0004800196505130841
CUNWEO	4-hexen-2-one	207.06099999999998	152.5987919253132
REYCOP	propene	2.3399999999999998e-07	1.8459760281772752e-06
APEBED	propionitrile	0.11781400000000002	0.09081272972032729
DOGZIJ	methane	1.73e-05	1.7240886878550702e-05
MATTUX	3-methylpentane	3.21592	3.225133947585004
ILOJEZ	methyl propyl ether	0.6219399999999999	8.317259645074706
SUJQOE	3-methylpentane	1.26e-17	2.4777517060911176e-17
BEPMIU	methyl propyl ether	0.00148643	0.0017344785529510352
XUYXAR	methyl isopropyl ether	4.47e-06	1.8870050935217692e-06
GEDLIM	propane	0.0192149	0.024425409362728443
LELMIA01	dimethylamine	0.0132051	0.027278338740715335
NARTUX	3-methylpentane	3.72371	1.6031537724764402
BETGAK	acetone	1.56828	1.2142893054500286
ANUGIA	acetone	0.00157934	0.0016073761838665322
SEFBOV	isobutane	0.00189438	0.0017938115052287145
HIMSAY	propionitrile	2.34577	0.3358750936499495
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.1850274019174545
IGOCOX	4-methyl-1-hexene	12.8992	0.17182928684900164
VASKOR	ethane	1.26e-05	9.542838490140062e-06
MIBQAR18	methyl tert-butyl ether	0.0005813190000000001	0.0006400001986197174
NALWOO	dimethylamine	0.00135973	0.0025518166951771708
ECAHAT	4-methyl-4-penten-2-one	0.0219794	0.026343093759207074
GUYLUI	isopropyl alcohol	0.00717448	0.04622028638644446
XEQRAO	4-methyl-4-penten-2-one	78.3411	118.62796316057671
BUVXOG	4-hexen-2-one	3.37046	3.3721560894726106
IXISOX	acetaldehyde	0.097996	0.04963629328914202
QUJFUX	dimethyl ether	2.99e-05	8.88824753812266e-05
RUVMAX	ethylamine	0.133527	0.15609090594615221
FEWGUL	acetaldehyde	0.05828680000000001	0.043567753430260474
SUKYIH	4,4-dimethyl-1-pentene	0.035118800000000006	0.02660197500994484
TASXIW	dimethylamine	0.0137825	0.00822920881845155
CISMAT01	propionitrile	1725.98	85.1606128650127
UBACUX	isopentane	0.16211199999999998	0.4175756484651688
FEWGUL	ethylamine	0.0228433	0.11526921505040195
GEDLIM	dimethyl ether	0.0223237	0.0616383688671376
BICDAU	methane	6e-06	5.1081705195418935e-06
BIBBUL	methane	3.12e-07	3.8612098722769225e-07
QUJFUX	methyl propyl ether	5.01e-07	2.144463543065179e-05
QUNMUI	isopropyl alcohol	5.18e-05	3.421206580265723e-05
SAHYOQ04	ethylamine	6.500000000000001e-05	6.287381238936434e-05
KOMHAW	methyl isopropyl ether	3.7200000000000005e-07	1.409464020258523e-06
HIMSAY	methyl isopropyl ether	0.099962	0.4030600889819484
WEBREC	dimethyl ether	0.012595700000000001	0.018347404751765266
IJENER	4,4-dimethyl-1-pentene	1913.4	28.769156531432902
RIFDUG01	isobutane	0.0601599	0.05746656534325164
EMITUQ	methyl isopropyl ether	0.31761999999999996	0.47155371132948676
ABUWOJ	4-methyl-4-penten-2-one	11.579	8.384470373261259
PIHNUQ	isopropyl alcohol	1.31e-05	0.00039674303807980913
FUNBOG	propyl alcohol	0.010189	0.005447708452579007
OFERUN02	2,3-dimethylbutane	0.0559336	0.05909752217194679
OFUYUL	acetaldehyde	0.00269696	0.008466133685674292
REYCOP	methyl propyl ketone	1.19e-14	5.880733845672853e-13
FIRVEH	2-pentene	0.027810900000000003	0.025518308994871546
UVAROZ	3-methylpentane	0.00188575	0.0003938357175980683
WIFBAQ	2-pentene	0.09364580000000002	0.0882676701431736
VARRIP	acetaldehyde	1.60976	0.05184416721404986
SAHYOQ05	isopentane	0.000498335	0.0004974442612435405
