MOF	molecule	H	predict
PORVUO	propene	44.217569899999994	43.79141423544323
ZARZAV	3-methylpentane	81.59611943	91.49058092913288
MOYYEF	methyl propyl ketone	61.43274246	61.956398720877914
VEJYUF01	4-methyl-4-penten-2-one	40.77616093	44.022627123919804
BIBBUL	1,5-heptadiene	26.16540282	-4.97919394694157
FAKLOU	propane	27.456562100000003	28.53613553087916
UTEWUM	methyl tert-butyl ether	52.92936076	53.84252967503449
YARYOF	dimethylamine	41.47106458	37.79400552083684
VAZTOG	ethylamine	21.68003357	21.49469909426624
FIRVEH	acetone	60.53336379999999	60.7187514967815
JASNAT	ethane	34.84527516	33.57457773971142
TOHYUL	propionitrile	49.11539025	50.623023170327734
CESYEF01	methane	22.09719118	20.65328772771994
WEBREC	4-methyl-1-hexene	82.60204346	83.14759920041081
HOWPOZ	2-pentene	50.21292157	50.32511018052497
APEBED	propane	50.59142261	50.38810787768995
VAGTUU	neopentane	63.60947633	58.17642583010006
YEGYIU	propene	8.61476753	2.0793599935316323
PUSDOX	methyl isopropyl ether	47.71548936	47.34629715804196
HOWPOZ	neopentane	50.3816662	50.071964997130216
UNIGEE	hydrogen cyanide	15.55645585	16.284412975042418
UTEWUM	isobutane	43.14207691	37.64519102795139
ZARZAV	isopropyl alcohol	84.64116336	85.10534825792293
WALBOC01	propyl alcohol	56.19082032	55.65224486288556
PASTOU	4-methyl-1-hexene	83.10628891	82.76886130230511
OJICUG	isopropyl alcohol	66.86270431	55.05961730333698
KAYBIX	isopropyl alcohol	52.57738779	52.87795109775766
VISTUM	methyl propyl ketone	60.92163501	44.22092558360108
KAYBIX	propene	39.31309536	39.26058900991237
EMITUQ	hydrogen cyanide	30.90711853	30.253349801444546
CUNWEO	4-hexen-2-one	78.52180705	77.22059626743977
REYCOP	propene	30.213257399999996	35.227564928342275
APEBED	propionitrile	53.8309057	53.06805978304221
DOGZIJ	methane	19.53389415	18.271321264868305
MATTUX	3-methylpentane	57.91467201	58.31229505790949
ILOJEZ	methyl propyl ether	65.97661218	69.54415953550463
SUJQOE	3-methylpentane	-12.10494465	-16.840456613644886
BEPMIU	methyl propyl ether	32.92066626	37.34939801840423
