MOF	molecule	K	predict
TESHAB	methane	8.78e-06	6.166513302403282e-06
FEWGUL	ethene	0.000259876	0.00030043796568544385
QARTEK	isobutane	0.000791919	0.00013800651765386975
QOCRUW	propene	0.000927735	0.0006151138966277674
EMITUQ	ethane	0.000224138	0.0001847215425080459
ATOXEN	dimethyl ether	0.0009609519999999999	0.0012614202318831907
HICVUM	3-methylpentane	16.6793	23.6946397965787
ECODEG	isobutane	0.16237200000000002	0.24360441311150982
GIZJOP	2,3-dimethylbutane	0.000967614	5.961984907188603e-05
LAGNUE	acetaldehyde	0.00186979	0.0043617111771362994
LACJAC	propane	0.00108043	0.0003708599550524927
NUVWIL	isopropyl alcohol	0.00016616900000000003	0.00035042132598416947
FIJCUX01	isopentane	0.240092	0.3257891474809045
FUTKEL	dimethylamine	0.022127599999999997	0.012659745351720264
TENLIJ	neopentane	0.0485607	0.03668151295669015
OSAXAI	dimethyl ether	0.000214058	0.00013747229060181827
YEKXET	isopropyl alcohol	0.40012	0.03541810712461003
RUMWUS	2-pentene	14.6794	20.83694289774381
PUWCUF	methyl propyl ether	0.184778	0.5971129832536215
YEGCUJ	1,5-heptadiene	0.814112	0.33485091945945256
UVAROZ	3-methylpentane	0.00188575	0.0007632903914130504
LACJAC	4-methyl-1-hexene	8.44e-06	1.5227985208674154e-05
DEGJIK	neopentane	0.00019050599999999998	2.92430462732103e-06
DEYDOA	4-hexen-2-one	0.335077	0.8782610648162761
GUYLUI	isopentane	0.045672199999999996	0.03213695581890071
XENKIM	4-hexen-2-one	1848.11	543.2597241337184
FIQCEN	4-methyl-4-penten-2-one	0.0481183	0.030131926956880137
BAEDTA01	3-methylpentane	0.176047	0.008794980323010512
SAHYOQ05	isopentane	0.000498335	0.0004787432084890164
NEHZIK	propionitrile	0.00524795	0.0060802130929134045
FUNCEX	methyl propyl ketone	0.00660302	0.010295473490723565
IMACZN01	propene	3.11e-05	0.00012073229786271845
ABUWOJ	dimethylamine	0.00840334	0.0072085437120214795
LELMIA01	4-methyl-1-hexene	549.011	871.2553432299244
LELMIA01	acetone	8.24649	2.462774187622284
RAXCOK	ethane	0.00010295299999999999	0.00011012260373052395
ISOHEE	ethylamine	0.00487716	0.005903392510532271
TEVZEA	isopropyl alcohol	0.0016309	0.0014740773926534586
FIQCEN	neopentane	0.06943710000000002	0.03968906077330845
RIPNIP	acetaldehyde	0.00226127	0.008621345302915853
MATVEJ	methyl isopropyl ether	0.0111762	0.01178558286644767
RIFDUG01	methyl propyl ether	0.0702567	0.02730689292950307
MAKXAZ	acetaldehyde	0.0461994	0.04649711020306214
KAVROQ	acetone	0.108299	0.10050835910307918
PORVUO	dimethyl ether	0.0913313	0.07661061211101954
FECZAQ	methyl propyl ether	0.0179119	0.009981489975189176
MADWAQ	hydrogen cyanide	0.000253042	0.00020749991974730578
GIFKIP	hydrogen cyanide	0.00035871	0.0007768064224622199
RURPEA	ethane	0.000278669	0.00010657807855929826
