MOF	molecule	H	predict
LEGGEK	4-methyl-4-penten-2-one	65.59393667	65.69369683880826
GUFREF	isobutane	55.13932702	54.846737903978756
VACFUB01	2,3-dimethylbutane	50.26140982	50.44741496283654
PEMRIK	propionitrile	59.15579076	59.09745033083487
NADZEZ	propane	46.55591084	46.586315585200154
CIGYAU	acetaldehyde	41.06027797	41.137311804576086
PAKXIK	isopentane	52.97274446	52.66532807941639
PEGBUA	ethane	31.22738942	31.647728932033246
HOWPOZ	hydrogen cyanide	37.98737727	38.11385925954444
UKUBIM	neopentane	50.73770109	50.956144239851106
PASTOU	ethylamine	44.74164673	44.849899688933164
TESHAB	methyl propyl ketone	53.46298963	53.509181628526804
UNIGEE	dimethylamine	21.04661303	20.957653725983455
LAGCED	4,4-dimethyl-1-pentene	55.8351973	55.69593270393641
LAWGEW	ethane	15.13055544	15.144073250804432
TERFUT	propane	30.62003184	30.748961963190062
VUSKEA	methyl tert-butyl ether	27.26729399	27.120453685073045
SAKRED	4,4-dimethyl-1-pentene	51.72321206	51.817888445263854
PASTOU	2-pentene	61.43004278	61.21596437822775
ZISYAD	propyl alcohol	53.85466551	53.916564602443856
LAWGOG	isopropyl alcohol	26.69422572	26.625252047928534
FUNBIA	neopentane	40.93485511	41.56350334910645
SEHTEF	acetonitrile	58.99825556	59.24520744818279
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	96.57934342895332
REGLOG	propyl alcohol	60.88762848	60.79688442200329
IXOFAD	methane	15.80423158	15.791546958349402
XUWVEQ	1,5-heptadiene	94.89215436	94.80920411693307
QOCRUW	methyl isopropyl ether	47.15477303	47.45627811403897
LELMIA01	isopropyl alcohol	70.26662209	70.1677688458156
QARTEK	acetone	54.818382299999996	54.54864069040343
SUKYIH	1,5-heptadiene	58.30409248	58.1541092604176
KIDDIM	propane	46.42928448	46.77081699643388
DEYDOA	ethane	30.31683597	30.353559665068143
IXOFEH	4,4-dimethyl-1-pentene	58.42963172	58.3515083934639
EBEMII	isopropyl alcohol	70.87460551	70.64601365337498
UKUBIM	2,3-dimethylbutane	61.360199300000005	61.6952633738808
DAGDIZ	isopropyl alcohol	64.86513879	65.11159959189663
