MOF	molecule	H	predict
TESHAB	methane	21.4429889	19.885556812929007
FEWGUL	ethene	32.23625917	32.699458396695064
QARTEK	isobutane	49.51221134	48.15621257244537
QOCRUW	propene	30.36514673	30.07287325181774
EMITUQ	ethane	27.16723631	28.425493979889946
ATOXEN	dimethyl ether	46.35630802	48.50210337309096
HICVUM	3-methylpentane	72.13505835	72.1696462032747
ECODEG	isobutane	57.75466759	61.15501733356264
GIZJOP	2,3-dimethylbutane	60.46909417	56.374659699540764
LAGNUE	acetaldehyde	34.46475518	40.897061589819856
LACJAC	propane	49.84665137	48.93993242239332
NUVWIL	isopropyl alcohol	40.24564329	43.72970422956226
FIJCUX01	isopentane	46.88668724	47.419036716667776
FUTKEL	dimethylamine	48.4728449	45.986930551905026
TENLIJ	neopentane	57.560714399999995	56.973385891880845
OSAXAI	dimethyl ether	43.21943602	43.62163463485225
YEKXET	isopropyl alcohol	59.58669036	55.608602181772525
RUMWUS	2-pentene	63.81263512	65.29516318966965
PUWCUF	methyl propyl ether	54.3024677	56.89112609238185
YEGCUJ	1,5-heptadiene	64.61210562	62.52332521017104
UVAROZ	3-methylpentane	72.32137963	67.0472434689034
LACJAC	4-methyl-1-hexene	59.85413161	57.02798675487076
DEGJIK	neopentane	47.44740227	36.793106738896306
DEYDOA	4-hexen-2-one	71.98145699999999	74.55123475179494
GUYLUI	isopentane	63.55296959	64.43894973936568
XENKIM	4-hexen-2-one	86.28138683	80.41821650579399
FIQCEN	4-methyl-4-penten-2-one	43.73070163	46.62547106877674
BAEDTA01	3-methylpentane	77.25000827	70.7484966776011
SAHYOQ05	isopentane	27.23829398	26.976065456315737
NEHZIK	propionitrile	40.51893245	39.83426240863213
FUNCEX	methyl propyl ketone	62.67509576	61.89060890494496
IMACZN01	propene	38.19043486	40.407721938883775
ABUWOJ	dimethylamine	44.83349525	43.94224087200985
LELMIA01	4-methyl-1-hexene	70.12644437	70.05378699205276
LELMIA01	acetone	70.27198423	63.58836253073072
RAXCOK	ethane	22.3441874	21.71774041306173
ISOHEE	ethylamine	39.46841152	42.37390848633969
TEVZEA	isopropyl alcohol	56.48373344	55.102508263014826
FIQCEN	neopentane	63.00352352	58.63126805919479
RIPNIP	acetaldehyde	39.31137865	43.18891240222819
MATVEJ	methyl isopropyl ether	42.62676106	42.03149948223716
