MOF	molecule	H	predict
MIDRAT	acetonitrile	44.56415219	41.92667525029185
TESGOO	2,3-dimethylbutane	46.56914632	42.75011725320947
RUVMAX	1,5-heptadiene	87.87404261	84.65600737413527
UVAROZ	propene	48.38996199	47.56344226504123
AMIMEP	propyl alcohol	70.34288407	72.07345593178852
FIRVEH	4-methyl-1-hexene	53.93986995	55.037555178539954
MAKXAZ	4-methyl-1-hexene	90.10133733	87.99137628043248
ESEVIH	hydrogen cyanide	32.44424061	30.726062442092964
MATVAF	dimethyl ether	36.11762671	36.02452864888527
XINHOT	methyl isopropyl ether	57.00415151	56.99960567710289
NALWOO	2,3-dimethylbutane	50.61440886	49.19202507694133
ZESFUY	propionitrile	30.52331616	40.0617813248343
MIMVEJ	2,3-dimethylbutane	21.54384343	40.54545043834027
KAYBIX	hydrogen cyanide	25.61871349	26.986251445033368
XUGSEY	dimethyl ether	63.85387248	42.9642597179957
XINJAH	2,3-dimethylbutane	68.20982556	75.29339601306263
YARYOF	acetaldehyde	34.49257659	39.908928644132224
IBUDOZ	4-hexen-2-one	79.94963983	78.78087394128102
FUNCAT	dimethyl ether	41.58184266	42.83075816783111
TERFUT	4-hexen-2-one	64.28418941	64.09645224538308
SAHYOQ03	4-methyl-1-hexene	34.22595128	34.36162985452488
SAHYOQ04	neopentane	24.82462137	24.998268560154326
KOMHAW	1,5-heptadiene	14.28552073	64.34026321311177
BEPMIU	acetaldehyde	34.02178431	33.50092732239732
QATHOK	propane	29.21257232	30.019627411862437
WIYFAM	acetaldehyde	38.21980343	31.101629980689363
XUGSEY	4-hexen-2-one	80.17039956	79.34855473179253
SENWIT	neopentane	29.47986077	32.57929850506446
YUKBIP01	4,4-dimethyl-1-pentene	78.20760845	75.58672062526928
GUWDUY	ethylamine	43.40566706	42.78170414414155
FUNBAS	4-hexen-2-one	72.54859969	74.0896745397005
YUGLES	ethene	20.51302491	20.032964105516484
VEJYUF01	propane	43.39294209	46.39158058335451
AROFET	4-methyl-4-penten-2-one	78.52449274	78.47764207699181
PUQXUV	acetaldehyde	79.44216241	68.94056500580682
QEFNAQ	methyl isopropyl ether	43.62431354	53.042235617872535
KAXQIL	2-pentene	83.16413702	79.96335761957029
VAHSIH	4,4-dimethyl-1-pentene	104.3212003	88.44995430445329
XEXMEU	3-methylpentane	45.8121859	45.82712674031056
CUYHIO	acetonitrile	-64.78853037	-32.735302506614836
LAGNUE	methyl isopropyl ether	51.39630524	52.15853647759442
PUQYAC	3-methylpentane	67.05060209	64.84611411681074
EBEMII	dimethyl ether	46.45687493	48.14929437902245
COGWEB	methyl propyl ketone	60.10620550000001	65.82934829184084
LACJAC	2-pentene	61.28365141	60.017582084038274
BETGAK	4-methyl-4-penten-2-one	86.34151120000001	85.99606743278399
AVAQIX	methyl propyl ketone	85.46135704	86.12740166730916
HAFQOW	methyl isopropyl ether	51.31738098	51.10232084779015
IXOFAD	4-methyl-4-penten-2-one	55.48340282	55.561039993481316
XAWVUN	isopropyl alcohol	33.17001287	33.420484121235816
NEVJEF	4,4-dimethyl-1-pentene	68.90304735	53.110672875951394
IJENER	neopentane	62.78045082	55.887805978556834
KIDDIM	methyl propyl ketone	108.8825504	99.25006276448383
UVARIT	2-pentene	68.25566316	65.686949764735
QOMDUS	methyl propyl ketone	65.16220891	63.280628229326425
LAWGEW	4-methyl-4-penten-2-one	36.74893739	36.859665166701966
HUTTIA	acetonitrile	47.64884654	49.470619871054964
DAGDIZ	ethylamine	50.13374149	51.792686246266705
PIJJOI	ethane	32.26449205	33.02778223290368
IBICAZ	acetaldehyde	34.71489656	33.68861496707018
XIDBUJ	4-hexen-2-one	79.5097659	80.9196970191981
PEMRIK	hydrogen cyanide	33.74878837	33.719000016323356
VAPFUP	acetone	76.99390571	70.38033833415803
PIJJOI	methane	21.21372013	19.69797296590337
VONBIK	4-hexen-2-one	86.01087157	86.07484433708602
YARYOF	ethane	24.63538076	23.23609355317332
CEGWER	isopentane	75.45991499	89.11844463206434
FUSWIA	methyl propyl ketone	61.85475665	64.31266785489426
VAZTOG	propionitrile	26.40893844	26.272985835536996
