MOF	molecule	H	predict
KANDIO	2-pentene	54.85404753	54.82474503268928
XINHOT	2-pentene	58.39103536	58.02393092017827
FUNBEW	neopentane	27.15876213	27.46899170970077
XIBZUF	methyl isopropyl ether	72.39894679	72.19424359603394
MOYYEF	isopentane	53.38598233	53.153841216266336
XINFUW	hydrogen cyanide	27.07651685	27.153800339630187
MIHHOA	propionitrile	63.270518200000005	63.337941969014366
GOMRAC	ethylamine	71.79540422	71.78728810887222
IBICED	3-methylpentane	43.27055636	43.080335467660305
UXEQOE	4-methyl-4-penten-2-one	116.04904479999999	116.03472328492683
NARTUX	4-hexen-2-one	102.3424932	102.11873619780665
IJENER	acetone	66.52776928	66.38516328799267
XEQRAO	ethene	25.28983982	25.38326743183284
RIVDEF	propyl alcohol	41.753997	41.76278264977281
KEFBEE	ethane	22.29210839	22.416003703613086
HAFQUC	neopentane	50.603319299999995	50.63658885756015
EMITUQ	3-methylpentane	58.84386375	58.7280274366837
SAMLAV03	acetonitrile	63.67028974	63.60034153339646
ZIKJIO	4-methyl-1-hexene	54.7737562	54.804695467257666
TENLIJ	4-methyl-1-hexene	81.5567176	81.54717295061242
FIQCEN	isopentane	56.18132952	56.10356058221327
EZABEN	acetone	65.16860260000001	65.22103901377679
YEKXET	acetone	42.86785741	42.8143083741309
UWELIS	4-methyl-4-penten-2-one	76.11398467	76.04077078604232
PUWCUF	methyl propyl ether	54.3024677	54.31738919173217
PASKAX	propyl alcohol	82.87027041	82.77394513189577
NIRDOI	acetone	16.38675948	16.441225758698785
SAHYOQ03	2,3-dimethylbutane	30.74326226	30.67918217290333
UKUBIM	isobutane	51.35735942	51.44703036412822
QOMFAA	2,3-dimethylbutane	65.96982928	66.0683483705862
XADGAM	acetone	63.01322071	63.12879547537664
SAMLAV03	2-pentene	58.90372163	58.740481151296486
MIDRAT	propene	33.13948147	33.36701060801095
MODNIC	2,3-dimethylbutane	42.97694814	42.90773848205531
VONBIK	dimethyl ether	46.62519634	46.60557374135883
LEGGEK	dimethyl ether	100.66555240000001	100.51798340689729
VAGTUU	ethene	30.98056031	31.07654286033536
QUJFUX	isopropyl alcohol	58.36145007	58.28239025831785
IXUREZ	propionitrile	77.11151951	77.29198781584361
UVAROZ	methyl propyl ether	67.40618054	67.54363413786281
BALMUW	methane	16.61907634	16.594334794093754
AROFET	2,3-dimethylbutane	60.35570841	59.919500623495004
SENWIT	acetone	49.74077685	49.95261809980811
LASYOU	propene	29.502885600000003	29.533406029865308
RUFMUA01	ethylamine	55.29042099	55.39001348850937
YEGYIU	dimethylamine	7.03309979	7.057903431743928
IXUREZ	4-methyl-4-penten-2-one	97.04006795	97.08319092736923
LEMNOH	isopropyl alcohol	-14.88687392	-14.902203562531499
NUVWIL	4,4-dimethyl-1-pentene	45.05507214	44.87905994876734
ISOHEE	methane	15.32818239	15.38327594316714
IBUDOZ	2-pentene	64.82965569	64.72657048767016
GUYLOC	2-pentene	46.55278102	46.446754698390784
AMILUE	4,4-dimethyl-1-pentene	49.57012927	49.61023471969439
AHOKIR01	ethane	19.00359721	19.0383416691715
QEVKOS	acetonitrile	49.81341963	49.89175026618516
PAPXUB	3-methylpentane	68.95694232	69.03324043337769
XUYXAR	isopentane	43.94905018	43.808168755170826
KEWZOD	isopentane	44.93281294	45.135304322609365
KIXXOG	propane	-20.72381362	-20.73137762886136
IBICAZ	methyl propyl ether	35.95673448	35.96622719588154
WALBOC02	1,5-heptadiene	57.91963002	57.903868781779124
RUFMUA	isopentane	24.9116197	24.5200084048959
SEFSOM	hydrogen cyanide	32.57557055	32.81422286502341
RAZYIC	neopentane	49.92011828	49.930425885391486
FEWGUL	isopentane	66.91320894	66.9621528116736
WALBOC	methane	25.56509214	25.49236833420452
NUVWIL	acetone	31.02595626	30.93431589586274
HUTTIA	methyl isopropyl ether	61.78499864	61.76580226051812
PORVUO	ethane	35.51302704	35.59011704377217
GUYLUI01	ethane	36.61240527	36.75054248316769
VAZTOG	methane	10.04094448	10.122138049893731
ISEQIH	propane	43.74930435	44.10688168504772
MIDRAT	isobutane	7.529092209	7.596439594255191
FUNBEW	ethane	27.6070213	27.718948535327076
GAYFOD	propane	37.27684199	37.1046779964865
QIFLUO	ethane	31.26583961	31.08076086484594
CUNWEO	methyl propyl ether	45.36349969	45.828248563977745
NUTQAV	methyl isopropyl ether	44.82903748	44.8039638668305
NIRDOI	propene	31.30656964	31.451943511007848
KAVROQ	propionitrile	46.19460945	46.347644522632095
FAQVEA	methyl isopropyl ether	38.61134606	38.57758683067966
ATOXEN	ethane	36.69674277	36.5884336392695
RURPEA	dimethylamine	57.58223532	57.54774799182306
LEGGEK	acetone	104.2309698	103.9244963171441
NISCOJ	acetonitrile	44.78821696	44.92668352541252
ECAHAT	propyl alcohol	38.17939514	38.063863291723315
XUNHAQ	dimethylamine	49.79951337	49.91703226426849
ZIKJIO	4-methyl-4-penten-2-one	57.676712699999996	57.80114193852987
