MOF	molecule	K	predict
KEFBEE	3-methylpentane	0.0480574	0.048520189228830245
LAWGIA	isobutane	0.000151304	0.00015239496464875403
UBUMAH	methyl propyl ether	0.00864576	0.009066531933850182
COGWEB	4-methyl-4-penten-2-one	31.2461	31.549438264113927
FIPWUY	2,3-dimethylbutane	2.6300000000000002e-09	2.6423024757633953e-09
OSAXAI	propyl alcohol	3.929999999999999e-05	4.067835555225621e-05
QOMFAA	methyl propyl ketone	2.16454	2.2233375456715674
SAMLAV02	ethane	0.00044804800000000004	0.00044810502729466427
BUVXOG	2,3-dimethylbutane	3.67668	3.7920364555686805
GOMRAC	ethylamine	347.51300000000003	347.53457387691276
HIMSAY	4,4-dimethyl-1-pentene	0.000124883	0.00012614668846035098
COGWEB	ethylamine	0.00922296	0.009309759484474643
EMITUQ	propene	0.00151279	0.0014842874864905526
LACJAC	ethylamine	0.0137393	0.014041417069012154
CUMDIY	3-methylpentane	5.35505	5.3705790082481215
UWELIS	methyl tert-butyl ether	3.89656	3.879387971759201
FEZREJ	dimethyl ether	8.61057	8.46237848204697
TERFUT	4-hexen-2-one	1.6469200000000002	1.6697568071566047
KAXQOR	propane	0.274571	0.2812189026837699
QURSEC	4,4-dimethyl-1-pentene	0.09259989999999999	0.09612978316199677
NADZEZ	ethane	0.00025581	0.0002573210121169834
TEVZUQ	propyl alcohol	0.00189682	0.0018496419394445646
APEBED	isobutane	0.0772349	0.07305359698029634
IBUDOZ	propyl alcohol	0.00515326	0.0050018347170928176
KAXQIL	2-pentene	482.501	490.12656885835895
FIPXEJ	4,4-dimethyl-1-pentene	2.8300000000000005e-17	2.870732666717056e-17
KAXQIL	hydrogen cyanide	0.00131257	0.001348475620061448
XUNHAQ	4,4-dimethyl-1-pentene	1.19e-11	1.1584652263330414e-11
XINWUO	ethene	1.59e-05	1.5974991335335977e-05
NAKLIW	4-methyl-4-penten-2-one	12.6138	12.646611566375121
NEVJEF	methane	7.52e-06	7.431089492717822e-06
GITWIQ	4-hexen-2-one	10.0787	9.83529459658098
IXISAJ	methyl propyl ketone	0.774195	0.7847982680479438
AGARUW	4-methyl-1-hexene	156.974	156.06183329762928
ZERQOE	acetone	1.11012	1.1284224404201724
YASPEP	propane	1.0499999999999999e-22	1.0494319332878558e-22
JIVFUQ	3-methylpentane	8.23465	8.011297009922975
MIBQAR	methyl propyl ketone	3.75e-05	3.637779562623886e-05
