MOF	molecule	H	predict
KEFBEE	3-methylpentane	45.20506637	45.12376313425988
LAWGIA	isobutane	23.08606743	22.99010939990388
UBUMAH	methyl propyl ether	36.22925105	36.370924425315955
COGWEB	4-methyl-4-penten-2-one	65.14762827	65.12944024716607
FIPWUY	2,3-dimethylbutane	35.91409123	35.87432882202492
OSAXAI	propyl alcohol	53.25784693	53.422441097187544
QOMFAA	methyl propyl ketone	80.02655248	80.13582388549933
SAMLAV02	ethane	33.41021927	33.40674477484559
BUVXOG	2,3-dimethylbutane	60.04612168	60.052399659296654
GOMRAC	ethylamine	71.79540422	71.80185776425294
HIMSAY	4,4-dimethyl-1-pentene	56.24329439	56.3149632476181
COGWEB	ethylamine	42.29482626	42.45043320639689
EMITUQ	propene	34.06625732	33.87341118269543
LACJAC	ethylamine	60.78552189	60.74094305964
CUMDIY	3-methylpentane	80.86074514	80.839521462466
UWELIS	methyl tert-butyl ether	66.69331077	66.64151439458617
FEZREJ	dimethyl ether	70.15119128	70.11610860382588
TERFUT	4-hexen-2-one	64.28418941	64.41078606810812
KAXQOR	propane	56.63366652	56.70820800898525
QURSEC	4,4-dimethyl-1-pentene	63.59864414	63.67638322221383
NADZEZ	ethane	38.21285254	38.32202249827917
TEVZUQ	propyl alcohol	58.69027297	58.630104795438825
APEBED	isobutane	61.56414527	61.410352398122235
IBUDOZ	propyl alcohol	54.25810618	54.10698545632747
KAXQIL	2-pentene	83.16413702	83.10812502660016
FIPXEJ	4,4-dimethyl-1-pentene	-9.724555098	-9.668044270391318
KAXQIL	hydrogen cyanide	34.71963531	34.736854077889845
XUNHAQ	4,4-dimethyl-1-pentene	21.47748809	21.397002177161117
XINWUO	ethene	19.55354073	19.657414882635145
NAKLIW	4-methyl-4-penten-2-one	80.71063604	80.63869499469169
NEVJEF	methane	19.72623208	19.712766960554674
GITWIQ	4-hexen-2-one	80.5558802	80.56304530916607
IXISAJ	methyl propyl ketone	80.55295794	80.55201111722684
AGARUW	4-methyl-1-hexene	76.01961438	76.03030215638819
ZERQOE	acetone	62.81552443	62.85178717096909
YASPEP	propane	-46.05112693	-46.00597784509979
JIVFUQ	3-methylpentane	58.40981402	58.3285070236999
MIBQAR	methyl propyl ketone	37.96199443	37.92096605959152
KAVROQ	propyl alcohol	60.67718455	60.68042003064311
YARKEJ	propyl alcohol	65.67267039	65.6642339317002
SENWOZ	1,5-heptadiene	36.91466602	36.96672718357999
TARWEO	methane	16.45031463	16.490813395379703
XEHFUL	hydrogen cyanide	33.18269432	33.150117628259736
XEHTUB	isopropyl alcohol	41.58226831	41.52621836165434
XADGAM	acetone	63.01322071	63.04736658933908
JASNAT	methyl propyl ketone	86.38049998	86.16024141028295
GACQAE	isobutane	35.3435927	35.61259406770538
VACFUB01	methyl propyl ketone	51.024411900000004	51.0179030611038
HIFVOI	1,5-heptadiene	73.93732407	73.89692271214847
YUKBIP01	1,5-heptadiene	78.68969193	78.75926813294409
QUQPIC	2,3-dimethylbutane	20.21803547	20.284562367401648
LASYOU	propyl alcohol	38.52346777	38.53128657611762
GUYLUI	neopentane	43.97961707	44.14394596421849
IGOCOX	propene	30.32045233	30.338307553689404
UBUMAH	methyl isopropyl ether	62.25820548	62.20165592899088
HIFTOG02	4-methyl-4-penten-2-one	60.01158752	60.093843650018385
NADZEZ	acetone	56.95699762	57.00507319208834
GOMRAC	propane	66.20106098	66.04832434539027
ISOHEE	methyl isopropyl ether	51.69668133	51.551763419998686
TEVZIE	acetonitrile	41.32762144	41.145534988968336
ECODEG	isopentane	69.35343605	69.45442293673686
GACQAE	isopentane	42.480220200000005	42.24083708304154
LACJAC	propene	48.16051756	47.98534167297561
JASNAT	propane	45.81886395	45.58900248333159
AHOKIR01	acetonitrile	37.64908512	37.63852144892893
SAMLAV03	isopentane	54.46556179	54.4455144925331
FEWGUL	4,4-dimethyl-1-pentene	21.8871681	21.960771397325015
GIZJOP	2-pentene	51.87212912	51.84014891882478
DUXZIG01	isopropyl alcohol	29.38663048	29.384602115633502
SAHYOQ03	methyl isopropyl ether	26.44461874	26.31904210024723
TEVZIE	hydrogen cyanide	29.42990436	29.51318664616786
TADCAE	4-methyl-1-hexene	18.95256934	18.97625058764979
KAVROQ	2-pentene	61.343731700000006	61.24017329885536
QATHOK	methyl propyl ether	39.12970855	39.22331709965944
FUSWIA	ethylamine	48.90101558	48.84824052626476
BOJCIN	propyl alcohol	45.39153184	45.33790342336955
LAWGUM	3-methylpentane	31.205564199999998	31.241225511836202
RUVMAX	methane	23.09115178	23.120298611942207
BEPMIU	propyl alcohol	52.17049269	52.17687273067547
RUCGOM	2-pentene	58.80494116	58.75781694627615
UBACOR	dimethylamine	50.97501810000001	51.12534075287224
ZIDDIB	acetone	74.62803329	74.71330619293575
VUSKAW	dimethylamine	21.31733387	21.352186779459785
VEJYUF01	propyl alcohol	56.51078516	56.43730107446439
GOMREG	4,4-dimethyl-1-pentene	121.4497737	121.45012547219498
ESEVIH	methyl propyl ketone	68.42435329	68.44389858745986
XUNGUJ	isobutane	52.34159098	52.38298316206582
IMACZN01	isopropyl alcohol	71.30034223	71.30505518413631
NADZEZ	acetaldehyde	48.89215169	48.9104884982738
AGARUW	neopentane	55.55575093	55.56660922155881
PAMVEG	ethylamine	49.01887044	49.008826112573054
LAVSUY	acetonitrile	36.05900636	36.00894973211494
FIJCUX	ethane	24.29388615	24.284519059120676
COYTEQ	4-methyl-4-penten-2-one	111.0464414	111.04917214952219
DUBWON	methyl propyl ether	53.33732921	53.26685142979357
CEGWER	ethylamine	75.78836974	75.77007312938713
KIYMAI	hydrogen cyanide	63.21308861	63.2469534756434
