MOF	molecule	H	predict
XEHTUB	ethene	31.24695964	31.012943847963903
LACJAC	dimethylamine	58.83816748	55.759521911653444
TADCAE	4-hexen-2-one	50.11142434	69.64650599263078
IBICON	acetaldehyde	34.00661172	33.80381204564001
ELAFUT	4-hexen-2-one	91.72699886	94.4300882528569
FIPWUY	1,5-heptadiene	97.22256931	97.66569710681749
NASCIV	methane	27.53254809	25.479021556126973
UVUPOR	neopentane	48.01587584	49.25209237877285
RATDAS02	dimethylamine	48.67888313	49.22776127275376
DUBWON	propyl alcohol	66.32933664	68.87148366513321
FUDQIF	dimethylamine	54.99706643	61.32563226675789
RAZYOI	4,4-dimethyl-1-pentene	64.89180249	65.00273270207143
GAYFUJ	ethylamine	42.08361585	43.1064787485386
CEGDUO	methyl tert-butyl ether	35.16513226	37.05000408122105
XIBZUF	dimethylamine	75.34010442	61.17238548600805
WABTOK	4-hexen-2-one	41.44328544	46.513770339766715
HEKTUO	isopropyl alcohol	70.35386126	81.63442611733012
JAVNIE	4-methyl-1-hexene	63.14382214	63.626342291805734
MIMVEJ	ethylamine	58.23480687	59.5769027712092
EDUSIF	3-methylpentane	31.23555529	31.299742252291807
SAHYOQ04	propyl alcohol	25.65808676	25.554491467078037
ODIXEG	hydrogen cyanide	23.861999899999997	23.83248308148228
WENDIE	methyl propyl ether	71.24810784	63.56724126464221
ACOLIP	2-pentene	60.341983	57.675154972556584
LAGWEX	neopentane	47.02586232	44.74404592130011
GEHSAN	4-methyl-1-hexene	46.78512759	56.87726720356079
ZEDROR	2-pentene	61.71674165	56.579624874515424
ZESFUY	isopropyl alcohol	53.03340105	50.74513782776247
DEYVUA	2,3-dimethylbutane	60.04535635	63.16396343159136
KINHAS	ethylamine	54.99409696	51.69949557954535
LIFWEE	propane	38.21093156	40.009936504767346
UVEXAV	propionitrile	95.35566502	86.24166639587503
NISCOJ	2-pentene	60.04725607	53.78464559578965
FEWGUL	propane	47.07621118	49.533449580416324
QEVKOS	dimethyl ether	49.34916609	50.18425041098054
SEFBOV	propane	27.37876663	27.002121203069535
EDADIX	ethylamine	47.97920274	50.85173929650933
LIFWOO	methyl isopropyl ether	64.73748757	67.29891008834156
ESEVIH	ethene	24.98468141	25.79563607965581
SAHYOQ03	acetaldehyde	25.79763342	25.105855793145366
JIVFUQ	4-methyl-4-penten-2-one	77.58859834	79.199079240981
VAGTUU	propane	45.16083822	44.946145853157354
IMACZN01	isobutane	36.57758721	29.775368605376404
GUYLUI	isopentane	63.55296959	65.59575590904427
VAZTOG	propane	19.55393964	19.34797485468807
FIQCEN	ethane	35.45245417	36.24628966341781
ICANAD	4,4-dimethyl-1-pentene	82.29597487	80.01507336243182
XUWVEQ	methyl propyl ketone	66.40625987	65.48159207713394
NASCIV	propyl alcohol	26.65859841	5.161294308803346
MIHHOA	2,3-dimethylbutane	77.8353758	70.40896421563117
PIHNUQ	isobutane	25.00527332	28.981996410104532
FIPWUY	dimethyl ether	55.99821092	52.50580607959926
EKOPOK	methane	20.21473696	23.573547430437102
ODODIW	methyl isopropyl ether	59.66818061	59.28008825133621
VACFOV01	propionitrile	48.05869247	50.89790731570333
NAKLIW	4-methyl-1-hexene	77.1689657	77.07225122513563
LAGWEX	ethane	24.53033096	24.399492579876224
MOYYEF	isobutane	44.99792129	41.870971926015464
XEQRAO	methyl propyl ketone	75.38718422	77.9756031372722
PAMVEG	methyl isopropyl ether	57.48304781	55.97724043457437
EMITUQ	4-methyl-1-hexene	64.37577115	67.92660626198675
WECJAR	1,5-heptadiene	87.10482502	92.07500244340679
SUJREV	4-methyl-4-penten-2-one	43.8636403	34.45866457632891
MODNIC	methyl tert-butyl ether	40.59861373	41.16336366062321
GIFKIP	propionitrile	48.12152322	46.40289580650454
XUGSEY	ethane	24.01766587	27.48279532897657
UXUZAP	2-pentene	61.90620279	61.7723268172403
CEGDUO	methyl propyl ketone	60.92529867	60.74295588401661
MIBQAR18	2,3-dimethylbutane	30.71108362	30.73665040800038
HAMJOW	ethane	28.04041361	27.534116329143604
MATVEJ	4,4-dimethyl-1-pentene	44.94098614	44.460104927759936
HAFQOW	acetonitrile	32.45860308	34.970092792791625
XOVVEK	acetonitrile	52.06435272	53.046597825392055
SUJQOE	methyl propyl ether	32.37936802	42.81774790588329
FUNCAT	ethane	34.22483701	34.419755864736224
ZERQOE	2,3-dimethylbutane	77.65593903	74.13757747497202
BEPMIU	dimethyl ether	30.775499199999995	29.351923828401475
