MOF	molecule	K	predict
NUTQEZ	isopentane	0.0106663	0.00678668623769804
MOYYEF	dimethylamine	0.00375558	0.004664079178009715
WEMNAF	acetaldehyde	0.049371899999999996	0.061321990752250165
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	3.862203997369004e-05
ZIKJIO	isopentane	0.0280199	0.020070977725884186
YEGCUJ	3-methylpentane	0.0044455	0.002395052760705585
YUBFOR	propionitrile	0.0012190999999999999	0.0016798117038106788
SENWIT	methane	4.94e-06	2.9833026876974527e-05
BALMUW01	propionitrile	2.34e-06	9.63575108954196e-08
MOGVAG	acetaldehyde	0.141132	0.2355300110093798
TECTUS	2-pentene	2.16987	8.495516487687661
KINKAV	methyl tert-butyl ether	0.000753035	0.0001578606207901596
VISTUM	propionitrile	8.98e-05	0.00018417643114144463
MIKJAR	isobutane	0.5224409999999999	0.7280783422655142
VUSKEA	dimethylamine	6.56e-05	6.457146581622167e-05
GALCED	ethylamine	0.00488123	0.006338377669606258
UBACUX	3-methylpentane	1.58446	1.7341722771503254
GUFREF	isopentane	0.00439697	1.4961342170360684e-07
FUNBAS	ethene	0.00023281900000000002	0.000151768112069707
XINJAH	neopentane	1.8416099999999997	0.20139324490789154
HAMJOW	propionitrile	0.146871	0.20314087200012487
SAMLAV03	4-methyl-4-penten-2-one	412.412	142.069013294899
NUTQAV	4,4-dimethyl-1-pentene	0.11416300000000001	0.06817860948841223
AVAQIX	neopentane	0.00277986	0.07814550574776179
NOCKUM	2,3-dimethylbutane	15.7785	22.39187475600621
FAQVEA	4-hexen-2-one	6.420000000000001e-07	3.0508414675697316e-06
AMILUE	2-pentene	0.166606	0.19798288219441768
TARWEO	propyl alcohol	0.688331	0.3320578508935511
HEGJUZ	isobutane	0.15988	0.1842184128335433
HABRIN	methane	9.65e-07	1.2142654806699043e-06
UWELIS	neopentane	0.12047100000000001	0.19620328711467103
DIDDOK	4-methyl-1-hexene	0.0206771	0.022470964128531442
RATDAS02	acetonitrile	0.00132075	0.0012638892095902837
SAMLAV02	propene	0.00312268	0.0027139056086141118
UBACUX	4-methyl-4-penten-2-one	4363.45	2556.6469642469315
GUWDUY	4-methyl-4-penten-2-one	9.98375	5.761005488484622
NEHZIK	isobutane	0.00869984	0.01227091704708425
DAGDIZ	neopentane	1.0579	0.6946174727167889
EDUSIF	dimethyl ether	3.5499999999999996e-05	3.672773264262469e-05
VUQKUO	propionitrile	0.08122639999999999	0.04605756130363425
XOKHAH	acetone	3.57e-12	1.0857733067351882e-10
OSAXAI	propionitrile	0.00945121	0.0032088120854639485
GUYLUI01	ethene	0.000244191	0.00029936826065378664
IBIDAA	propionitrile	0.00121948	0.00147497221760338
VONBIK	ethane	0.00029167	0.0004754467849985097
KOMHAW	ethene	9.290000000000001e-05	4.027471161722896e-05
AVAQIX	4-hexen-2-one	319.627	178.9306708836602
ELAFUT	acetonitrile	0.0807046	0.19537388808522638
PUQYAC	propane	0.065978	0.012433864550601878
RABHAZ	methyl isopropyl ether	0.0053473	0.004234360991012591
NUVWIL	ethene	5.44e-06	6.086859115000261e-06
GINLIA	methyl propyl ketone	0.802609	0.6798873470877828
UVAROZ	1,5-heptadiene	0.00179372	0.003672008334950824
UVASAM	1,5-heptadiene	0.00133012	0.0033426448562736983
PUSDOX	isobutane	0.026070199999999998	0.031474261214930695
DUXZIG01	4-methyl-4-penten-2-one	0.00867183	0.0021080824398734804
VUQKUO	ethane	4.88e-05	8.969281402981111e-05
VUQKUO	neopentane	0.00188912	0.0004303210421907805
BENXUP	methyl propyl ether	1.54e-09	7.622022240238679e-10
AMILUE	ethene	0.00025209900000000004	0.0002328163462045306
HIFVOI	dimethylamine	0.00454628	0.0012685681115439057
IBICON	dimethyl ether	0.000236602	0.00020175162135575983
OSAXAI	2-pentene	4.4200000000000004e-05	6.30282815117287e-06
FUSWIA	acetonitrile	0.0195467	0.018929182145973767
NALWOO	isopropyl alcohol	0.0965695	0.026373482045601165
DEYDOA	acetaldehyde	0.00163242	0.00281882364388594
NISCOJ	methyl propyl ketone	1.55e-05	8.189321353532113e-06
KAVROQ	neopentane	0.027979900000000002	0.0006353743144772888
PEMRIK	propene	0.0103485	0.011916284923191932
XOVVIO	4-hexen-2-one	2.48e-08	1.3288271789658124e-07
FEFCUQ	methyl isopropyl ether	0.0328616	0.0316081622907642
XUWVEQ	acetonitrile	0.9780049999999999	0.831702733727612
VAHSIH	2-pentene	16089.2	94823.22742315599
IJENER	4-methyl-4-penten-2-one	2694.55	557.7076067232302
RURQEB	dimethyl ether	0.00121941	0.00461837503020598
FAQVEA	methane	7.14e-06	2.9238641216986182e-06
XUVHEB	isopentane	1.7573400000000001	2.240686473688226
UBUMAH	ethene	3.5499999999999996e-05	4.447508170501605e-05
ULOGIL	dimethyl ether	5.47e-06	7.721863808904205e-07
SEYDUW	methyl propyl ether	1.89e-08	1.8838479967235447e-09
QOJVAM	4-methyl-1-hexene	0.0651806	0.0004030432911646788
LIFWOO	ethene	0.000499622	0.0004149067728725102
BICDAU	1,5-heptadiene	0.044670999999999995	0.0366154438418277
PUQYAC	2-pentene	0.133607	0.22007252739710556
KUNWEW	methyl propyl ketone	2.38173	0.3680596894349627
OFUYUL	methyl isopropyl ether	0.719395	0.4565942752290898
MIDRAT	acetonitrile	0.000537361	0.00018074099209575332
PUWCUF	2-pentene	0.341484	0.25124438494404894
TEVZOK	1,5-heptadiene	0.00377706	0.007696539000993284
UWELIS	methyl propyl ether	0.36088200000000004	0.35554495402411923
XENKIM	methyl isopropyl ether	0.659604	0.548583634963796
ULOGIL	methyl propyl ketone	1.72e-23	1.5625908659212904e-24
QUQPIC	methane	5.54e-06	4.3502478444518055e-06
IXISOX	methyl propyl ketone	0.35431399999999996	1.0769501363462277
RURQEB	isopentane	1.6e-08	3.388390772542238e-12
XADGAM	methyl propyl ketone	33.7434	65.61575573520784
ATOXEN	4,4-dimethyl-1-pentene	2.3199999999999997e-10	1.9250033174151102e-14
SERKEG	acetaldehyde	0.000155282	0.00026146959566754015
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0006850499191780287
VARRIP	propane	0.00310041	0.005025990884200173
TEVZOK	methyl propyl ketone	4.81e-06	9.6313295552773e-06
WALBOC	methyl propyl ketone	6.68e-08	4.696211341933526e-09
PUQYAC	methyl isopropyl ether	0.0121643	0.8225183228710977
ZISYAD	4-hexen-2-one	2570.15	6181.372602849331
SEHTEF	methyl tert-butyl ether	0.414758	1.3917843277476647
FAGREM	propionitrile	0.00369994	0.005437659875323765
MATTUX	neopentane	0.171821	0.16144427878375991
BEPMIU	isobutane	0.000485906	0.0005826812427240723
GUFREF	methyl propyl ketone	0.00184066	0.011816124402001624
TECTUS	propane	0.016338599999999998	0.6147907458609213
ICANEH	propene	0.00540969	0.004710165444988467
REGLOG	isopropyl alcohol	0.00272519	0.0018424767085474995
LEMNOH	propane	8.5e-14	2.2501464496517055e-13
YUBFOR	propyl alcohol	0.00041337199999999996	0.0004487605356867876
ACOLIP	3-methylpentane	0.000139243	6.716469532721175e-05
AZIXUD	isopentane	0.77074	0.6446302509602402
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.2195334403698976
COYTEQ	methyl propyl ether	220.71	313.84968664637546
WEMNAF	isobutane	0.100887	0.02580659014290443
AVIMOI	ethene	0.000278301	0.00026416263717847813
EMITUQ	dimethylamine	0.017460200000000002	0.015484677645843454
FEWGUL	4-methyl-1-hexene	23.3174	1.2632812878401667
XUNGUJ	ethylamine	0.0281209	0.046415289519146065
WALBOC	4-methyl-4-penten-2-one	1.83e-12	3.0649386823734416e-12
FUSWIA	propene	0.00116608	0.0018020579714360084
ECAHAT	dimethyl ether	0.000177673	0.0006589506274668745
RAZYIC	4-methyl-1-hexene	78.5407	74.10698386159683
QUNMUI	isopentane	0.00259239	0.011861367326497507
LEDCAA	acetone	2.38e-12	4.298440036099815e-13
LIFWOO	neopentane	4.34e-08	4.557068825693761e-05
