molecule	r2
isopropyl alcohol	0.8682495228495828
propane	0.9425905924466913
neopentane	0.7157483217006976
4,4-dimethyl-1-pentene	0.6090628427877802
methyl tert-butyl ether	0.8693763247417362
methyl propyl ketone	0.918244873101415
isobutane	0.8900740826069874
acetone	0.9152742829911963
isopentane	0.9000937802585313
ethylamine	0.899389104703665
dimethyl ether	0.6954295707383459
4-methyl-1-hexene	0.9225753875153204
methane	0.482853124413518
hydrogen cyanide	0.6151921230201776
acetonitrile	0.8659986320703875
1,5-heptadiene	0.7553260077535546
ethene	0.911507540857211
propionitrile	0.8267194435854754
3-methylpentane	0.951267024622436
4-hexen-2-one	0.8162755587557421
methyl isopropyl ether	0.8278622246275333
propyl alcohol	0.8628614524970843
propene	0.8974475774724645
dimethylamine	0.943446410013811
2,3-dimethylbutane	0.8593659993420663
2-pentene	0.9331764647057131
ethane	0.9389920498804869
4-methyl-4-penten-2-one	0.7594279307869067
methyl propyl ether	0.816108411928908
acetaldehyde	0.7415673705718571
