MOF	molecule	K	predict
SUKYIH	1,5-heptadiene	0.528044	0.21294086418334937
FUNBAS	acetonitrile	0.00234221	0.0028428834230533845
HIFTOG02	methyl tert-butyl ether	0.0404964	0.030580412933795764
WALBOC02	propene	0.00050211	0.0005150603188718038
HAZNON	4-hexen-2-one	339.01300000000003	230.4433093747739
TERFUT	1,5-heptadiene	0.397469	0.7409251103250197
IXISAJ	acetonitrile	0.180562	0.1179368880593729
FUSWIA	dimethyl ether	0.00379025	0.008548457271248464
QIFLUO	acetone	0.030369999999999998	0.0450209838045016
LAGNUE	neopentane	1.10568	0.5567565448477532
OVICUS	methyl propyl ketone	53.2379	135.92602287538728
LELMIA01	isopentane	3.8857199999999996	7.449857670984624
YUBFOR	propane	0.00101906	0.001336607968286571
ISEQIH	4,4-dimethyl-1-pentene	106.712	1.111946683494845e-06
XIDBUJ	acetone	0.5455909999999999	0.6798759714200663
UKUBIM	methyl isopropyl ether	0.751532	2.168845713967267
QUPHUF	4-hexen-2-one	513.322	2882.2152459668873
PASKAX	dimethylamine	0.990192	0.0753540501861418
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	4.0716416287010416e-08
DAGDIZ	acetonitrile	0.0111265	0.006681705251179038
PASTOU	propionitrile	0.014652100000000001	0.02226911234684582
ANUGIA	propionitrile	0.00046797699999999995	0.0005763991911214641
BERFIP	propane	6.7e-08	1.0155810837265295e-09
AMIMEP	dimethylamine	0.040697199999999996	0.14978613359447587
QUQPIC	methyl propyl ketone	7.75e-07	1.8483484118001265e-06
SEHTEF	ethylamine	0.303367	0.04718817635436869
LABJUV	acetaldehyde	0.0018036999999999999	0.0018063431181802756
KEWZOD	propane	0.00124807	0.0013836208439366598
KAXQOR	4-methyl-4-penten-2-one	637.278	1347.1632138053974
AHOKIR01	2-pentene	1.46e-10	1.3883509673033177e-11
GUYLUI	hydrogen cyanide	0.000579808	0.0006071405448237943
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.320865157375087
ZEDROR	isopentane	4.02e-06	9.734236638644366e-07
LIFWEE	ethane	7.87e-05	4.927239194053965e-05
MIKJAR	acetaldehyde	3.08271	1.911978007402346
HICVUM	acetone	22.3945	15.430763999735307
LEDCAA	ethylamine	9.7e-07	8.147177201480292e-07
XAMDUM07	methyl tert-butyl ether	0.0526649	0.04048702613044994
SAHYOQ03	methyl propyl ether	0.00032822	0.00034026406103141436
CANRUG	4-methyl-4-penten-2-one	6.99914	8.948312738103914
VARRIP	propyl alcohol	37.0797	0.06895566051011669
FERHAN	2-pentene	0.0179639	0.1310833596968181
BAEDTA01	dimethyl ether	0.015604699999999999	0.03418647644582712
XOJWEZ	ethene	0.00011079999999999998	0.00017884621823159675
VUSKAW	ethylamine	6.32e-05	7.073659999389884e-05
KAXQIL	neopentane	0.0235764	0.523781092667861
QOCRUW	4-methyl-4-penten-2-one	30.1158	25.241893460584215
GUYMAP	dimethyl ether	0.00457859	0.004733997479985818
IBIDAA	methyl tert-butyl ether	0.0149202	0.011271764632245166
LOFZUB	isopropyl alcohol	284.843	512.3053213402078
APEBED	ethene	0.0005176180000000001	0.0008889799222133575
SAKRED	acetonitrile	0.000262067	0.0003105090856139226
YARKEJ	methyl propyl ketone	2.74874	0.5077616271293681
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.4244046365360714
QUQPOI	isopentane	0.0813181	0.0901455979806739
BERFIP	ethylamine	5.44e-06	7.632740265418291e-07
NUTQEZ	methyl propyl ether	0.00966713	0.008530339526742294
GEHSAN	acetaldehyde	1.0529700000000002	0.43885613702506054
MIBQAR18	methane	3.92e-06	4.0088094217010365e-06
LIFWEE	propionitrile	0.0183275	0.019133107646579422
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.0759481431035288
EKOPOK	ethene	0.000356265	0.00038637339668648723
WALCET	ethane	0.000226212	0.0002659996911651095
ICANEH	ethylamine	0.015657	0.06071665672102342
NUYWOU	methyl propyl ether	0.00657842	1.0978648812956708
XEXMEU	4-hexen-2-one	0.419995	0.4978629925400066
UTEXAT	4-methyl-4-penten-2-one	260.879	274.99910515100885
UMEXUF	neopentane	2.11607	1.0241058129545793
NUYWOU	acetone	61.9632	1.4392721210420756
BOWQAG	acetaldehyde	2.05e-05	1.2909438857497676e-06
XUYXAR	4-methyl-4-penten-2-one	4.86e-06	2.511965572272485e-07
RUFMUA	methyl tert-butyl ether	7.78e-21	2.8593042815625427e-19
PAKXIK	4,4-dimethyl-1-pentene	0.13265	0.32479474578389717
JASNAT	methyl propyl ketone	1.1527100000000001	0.8259543738205116
REYCOP	methyl propyl ketone	1.19e-14	3.8660647236055546e-13
SEFSOM	hydrogen cyanide	0.000187895	0.00029526921668492583
LAWGEW	propionitrile	0.00013641399999999999	0.0001246540635263265
KAYBUJ	acetonitrile	0.00262146	0.004457160539195233
HICVUM	3-methylpentane	16.6793	32.5738203950318
ZARZAV	4,4-dimethyl-1-pentene	35.0739	0.4939634154164978
DUBWON	propionitrile	3.26232	2.024021945945134
VAZTOG	4-methyl-1-hexene	0.00380122	0.0038400406753982424
MIMVEJ	isobutane	4.87e-06	3.759628612958969e-05
AGARUW	ethylamine	0.0513767	0.08094469455277367
HABRIN	dimethyl ether	0.28126799999999996	1.238446188247398e-06
