MOF	r2	spearman	MAE
HAFQUC	0.9665771888512995	0.9999999999999999	0.07418136668242692
IXODUV	0.9963290448217831	0.9642857142857145	0.08076494673977404
ZESFUY	0.9950229200672495	1.0	0.06127532754007649
FERHAN	0.37744292118251266	0.3714285714285715	0.835442236343502
GIMVAA	0.18844519006797222	0.9999999999999999	0.9459007438154998
YAZYEF	0.7407714194981179	0.9999999999999999	1.7195389482561652
ATOXEN	0.7713823460823868	1.0	0.789895163379977
WABTOK	0.9442557266752996	0.942857142857143	0.3668843597635277
XOKHAH	nan	nan	1.3606492159049868
DAJHUS	0.9262170305557593	1.0	0.47857744551523496
WIYFAM	0.8457789658334289	0.9999999999999999	0.2160256452025222
DOGZIJ	0.9840792579730008	1.0	0.2341497959220082
IBICED	0.9969278306864897	0.9761904761904763	0.05613792145687034
PASTOU	0.9494144656376055	0.9720279720279721	0.24343595817443173
VEJYUF01	0.5655060333432355	1.0	2.306811961005536
LAWGOG	0.9995297736644511	0.9999999999999999	0.010443553040617814
NALWOO	0.9533090130866347	1.0	0.22071857140762824
CUNFOH01	0.7797737672417262	1.0	0.20519072597419763
MATTUX	0.9980660976653636	1.0	0.06425295113401559
BEPPAP	0.9471180663422168	0.9757575757575757	0.14808372240666384
CESYEF	-0.025329521757665896	0.7142857142857144	0.3749816654335891
HIMSAY	0.6527189029056657	1.0	0.38266042551747254
XUNHAQ	0.8969750062371404	0.8333333333333335	0.6240198585491276
XAWZOM	0.8422728511661234	1.0	0.53868884000926
HIFTOG	0.9961030395173578	0.9999999999999999	0.06464541386394623
GOMREG	0.8073802568738195	0.8999999999999998	0.577810284846131
GAYFUJ	0.7903588967349875	0.8285714285714287	0.6338184461528705
WECJAR	0.9215662783886924	0.9285714285714287	0.3558882721336138
OFERUN02	0.8171989361313479	1.0	0.19077344637390622
NIRDOI	0.9420221811320401	1.0	0.3679968640491349
GIFKIP	-0.5550451479726768	0.6071428571428572	0.6990905989932504
WALBOC02	0.9515203382315506	0.9757575757575757	0.47432888843549337
WOWGEU	nan	nan	2.9432999692072617
KAXQOR	0.8382525679655568	0.9	1.0505786518387368
QURSEC	0.8993277116335349	0.942857142857143	0.35204414585241023
KOMHAW	0.2901132675156348	0.9999999999999999	2.147100814167851
MOGVAG	0.8466191369306519	0.9642857142857145	0.7838875979635027
QUNMUI	0.9745102840612944	0.9999999999999999	0.2249794790623473
FIGXAW	0.8084525783795465	1.0	1.3727527239561552
BAEDTA01	0.8343604656047814	0.8857142857142858	0.4339377955397272
SERKEG	0.9744351891683214	1.0	0.18602252192982371
ICANEH	0.8990361858416159	0.8999999999999998	0.47194884277116955
WIDZOA	0.940707469205563	0.9642857142857145	0.6439974695602974
ZIKJIO	0.9973747010018277	1.0	0.04881750852400401
DOQGUM	0.9546284448468406	0.9999999999999999	0.7051589820243191
PIHNUQ	0.9311006365039066	0.8285714285714287	0.9263706710793445
FAGREM	0.9943079371203443	0.942857142857143	0.11657429640666654
XUWVEQ	0.4938054195833008	1.0	0.9132601229604451
XEHFUL02	nan	nan	0.5376049046642137
XEHFUL	0.9795194082164002	1.0	0.46636794532311016
ANUGIA	0.9974146632650375	1.0	0.058916300525224674
KIXXOG	-2.2847761063585548	0.5	1.4044925169543614
BERGAI	0.019482585311380363	1.0	2.2152726227147532
BERFIP	-0.35332042446995504	0.8285714285714287	0.8022427265239536
ISOHEE	0.9985602729124142	1.0	0.026528788548677074
FEFCUQ	-3.537807367791846	0.9999999999999999	0.16893329132377755
NASCIV	0.4539443047752355	0.5	4.592776116815546
GITWIQ	0.7026240613170176	0.9999999999999999	0.3674128886146658
QUGNOV	0.05825364721188453	0.39999999999999997	1.5573063789168378
SAHYOQ05	0.9987242823362761	0.9999999999999999	0.008896122046298239
FEFDAX	0.9973240509376369	0.9999999999999999	0.060663045553000804
NARTUX	0.6985782008115194	0.9999999999999999	0.8441050366699316
KAYBIX	0.99491034204843	1.0	0.1619850544980014
ZEDROR	0.78549093733102	0.9833333333333333	0.6062546959228007
PORVUO	0.9842685984336217	0.9999999999999999	0.19590133540787302
XUYXAR	-0.49538834552619204	1.0	1.1356085247707106
SAMLAV03	0.8888567623594803	0.8999999999999998	0.46109357786199334
BONWAD	nan	nan	4.6306270459162615
QUQFIS	0.9999497108820639	0.9999999999999999	0.01383486933729574
ZIBGIC	nan	0.9999999999999999	1.5712377374592092
FIPWOS	0.9398488038394243	1.0	0.2924437311593363
XEJTIR	0.9261964035811862	1.0	1.0572671227365236
FUNBAS	0.9857051612739001	0.942857142857143	0.16976451695872838
QUJFUX	0.9469022498399963	0.9999999999999999	0.17568575784601786
CISMAT01	0.7402575677190686	0.8285714285714287	1.128942454248006
LOQLEJ	0.750781204821748	0.9285714285714288	0.47721782113028144
XUGSEY	0.9205255398889268	0.8999999999999998	0.25743320743149856
EQIWAD	nan	nan	5.91231647089363
XINWUO	0.9788067951320606	0.942857142857143	0.14319657622368617
EBEMII	0.5152290367149984	0.8571428571428572	0.4584655947049001
DUXZIG01	0.4800738836239252	0.7380952380952381	0.3479425234613792
PAKXIK	0.9839781231597543	0.9999999999999999	0.21671845682076407
HICVUM	0.982426718619867	0.9545454545454546	0.22012702128841102
SERJUV	0.9799245520623086	0.9999999999999999	0.13519380710526036
AHOKIR01	-0.2830631026412518	0.5	0.9694083474517026
GAYFOD	0.6690616309919397	0.9642857142857145	0.6467645150675324
ISEQIH	0.2225362033700884	0.7999999999999999	1.6593159041263597
GAXWEJ	0.8493057314267344	0.8285714285714287	0.6249634152271967
MUVGOA	0.7664912521560237	0.8214285714285715	0.22778250774878178
OTAVOV	0.9706165649793445	0.7999999999999999	0.14345335627013264
QOMFAA	0.9649899430000864	0.8999999999999998	0.15789435936002788
ZISYAD	0.9939247588420747	0.9761904761904763	0.12921067968764127
UNIGEE	0.9967190515655001	0.7999999999999999	0.03304104909068761
WONZOP	0.8587790622882523	0.7999999999999999	0.2667735196338259
VACFUB01	0.996617624680459	1.0	0.09912617771594584
RURPEA	0.8304836627209208	0.9999999999999999	0.44648142192260076
XEXLOD	0.9822312313643349	1.0	0.14739815733408215
SEFSOM	0.9905031411119307	0.9999999999999999	0.19117510715597913
EMITUQ	0.9886269465581413	0.9999999999999999	0.15718858877240077
QEVKOS	nan	nan	0.009541454825795936
QESYOD	0.945206926676228	0.9523809523809524	0.17720916610203785
DIDDOK	0.9920938517734754	0.9757575757575757	0.07112564844844113
XAMDUM07	0.972344185508238	1.0	0.10067082274509459
FIJCUX01	0.9908476589644902	1.0	0.10194709212889345
CIGYAU	0.8971915061981991	1.0	0.4324245804451225
CUNWEO	0.4777963698165203	0.7999999999999999	0.4620401817958976
JAVNIE	0.9703923810194034	1.0	0.16500537875475108
SEFBOV	0.9936008637768705	1.0	0.08683112175226612
