MOF	molecule	K	predict
SUKYIH	1,5-heptadiene	0.528044	0.19320367829824325
FUNBAS	acetonitrile	0.00234221	0.0028458017852132545
HIFTOG02	methyl tert-butyl ether	0.0404964	0.030525595573595937
WALBOC02	propene	0.00050211	0.0005150603188718022
HAZNON	4-hexen-2-one	339.01300000000003	172.50427313440875
TERFUT	1,5-heptadiene	0.397469	0.7409251103250178
IXISAJ	acetonitrile	0.180562	0.11740661716049514
FUSWIA	dimethyl ether	0.00379025	0.005504753798800115
QIFLUO	acetone	0.030369999999999998	0.04502098380450169
LAGNUE	neopentane	1.10568	0.556756544847753
OVICUS	methyl propyl ketone	53.2379	135.92602287538767
LELMIA01	isopentane	3.8857199999999996	7.602146238677605
YUBFOR	propane	0.00101906	0.0013366079682865697
ISEQIH	4,4-dimethyl-1-pentene	106.712	0.0007442690541321588
XIDBUJ	acetone	0.5455909999999999	0.6798759714200655
UKUBIM	methyl isopropyl ether	0.751532	2.1688457139672734
QUPHUF	4-hexen-2-one	513.322	2799.0645574283817
PASKAX	dimethylamine	0.990192	0.07594572838649562
FECWOB01	4-methyl-4-penten-2-one	5.3499999999999996e-08	4.46988918840887e-08
DAGDIZ	acetonitrile	0.0111265	0.006681705251179017
PASTOU	propionitrile	0.014652100000000001	0.022430324916838405
ANUGIA	propionitrile	0.00046797699999999995	0.0005695294011524549
BERFIP	propane	6.7e-08	9.863499492148474e-10
AMIMEP	dimethylamine	0.040697199999999996	0.1497861335944753
QUQPIC	methyl propyl ketone	7.75e-07	1.8568280820574339e-06
SEHTEF	ethylamine	0.303367	0.04311979488128268
LABJUV	acetaldehyde	0.0018036999999999999	0.0017939741085894125
KEWZOD	propane	0.00124807	0.0013672902084236691
KAXQOR	4-methyl-4-penten-2-one	637.278	1347.1632138053878
AHOKIR01	2-pentene	1.46e-10	1.3883509673033177e-11
GUYLUI	hydrogen cyanide	0.000579808	0.0006052327800206401
TASXIW	4,4-dimethyl-1-pentene	3.32568	5.32086515737507
ZEDROR	isopentane	4.02e-06	9.612741579529796e-07
LIFWEE	ethane	7.87e-05	4.7926134916743056e-05
MIKJAR	acetaldehyde	3.08271	1.91777311674246
HICVUM	acetone	22.3945	14.78716291940642
LEDCAA	ethylamine	9.7e-07	8.578468432660461e-07
XAMDUM07	methyl tert-butyl ether	0.0526649	0.040487026130449674
SAHYOQ03	methyl propyl ether	0.00032822	0.00034026406103141403
CANRUG	4-methyl-4-penten-2-one	6.99914	8.630518049463932
VARRIP	propyl alcohol	37.0797	0.0692283259817405
FERHAN	2-pentene	0.0179639	0.13108335969681817
BAEDTA01	dimethyl ether	0.015604699999999999	0.02935548721481327
XOJWEZ	ethene	0.00011079999999999998	0.00017884621823159786
VUSKAW	ethylamine	6.32e-05	7.073659999389826e-05
KAXQIL	neopentane	0.0235764	0.5237810926678623
QOCRUW	4-methyl-4-penten-2-one	30.1158	25.24189346058419
GUYMAP	dimethyl ether	0.00457859	0.004913641633172714
IBIDAA	methyl tert-butyl ether	0.0149202	0.011346806067605911
LOFZUB	isopropyl alcohol	284.843	741.6976214074516
APEBED	ethene	0.0005176180000000001	0.0008889799222133501
SAKRED	acetonitrile	0.000262067	0.0003105090856139245
YARKEJ	methyl propyl ketone	2.74874	0.5077616271293703
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.4244046365360692
QUQPOI	isopentane	0.0813181	0.09014559798067366
BERFIP	ethylamine	5.44e-06	1.055578068634695e-06
NUTQEZ	methyl propyl ether	0.00966713	0.008530339526742294
GEHSAN	acetaldehyde	1.0529700000000002	0.7427159695299221
MIBQAR18	methane	3.92e-06	3.977688780789249e-06
LIFWEE	propionitrile	0.0183275	0.019133107646579352
UXUZAP	methyl isopropyl ether	0.033390699999999995	0.0782683134647115
EKOPOK	ethene	0.000356265	0.0003992787263992157
WALCET	ethane	0.000226212	0.00026599969116510925
ICANEH	ethylamine	0.015657	0.06172989683330763
