MOF	r2
XINJAH	-0.017162935220435216
FUNBIA	0.8895041559786078
UVEXAV	0.6068289253129908
FUNBEW	0.9257201001287436
FEWGUL	0.875602553057663
FIJCUX	0.9850592594481414
ZARZAV	0.7529278652168452
ELAFUT	0.8784701445101701
SUJQOE	0.9676510564806096
FUNBOG	0.977931859393652
ZIKJIO	0.9823922812412532
TEVZUQ	0.9898336637377138
HIFTOG02	0.969901802762134
EBEMEF	-1.2876948868379627
AVIMOI	0.8247775087036548
CUYHIO	nan
UVUPOR	0.9705744083277197
GULPIN	0.8087792958909579
QEYWUN	0.5908721986485319
NASCIV	0.7858414817778582
WABTOK	0.8761815174098845
BERFIP	0.36699153132534645
KEXKEF	0.7257675220269078
KINHAS	0.7785685317289975
XUNGUJ	0.9469248930639985
TEVZOK	0.9251135823147548
MOCKEV	0.9745848211376371
KINKAV	0.6767223107588198
ZERQOE	0.9848671065609828
ECAHAT	0.8528523359051686
ANUGIA	-1.1063341763838412
XUNGOD	0.5369049356302383
BETGAK	0.9839168091528172
QUQPOI	0.6335577413538486
UTEWOG	0.9366320408574376
ABUWOJ	0.966719056442441
KANDIO	0.6242020988317312
RATDAS02	0.9547878844498373
SEYDUW	0.9709129032351017
VASKOR	0.35979834434858393
MIBQAR18	0.986021733204048
APEBED	0.9034025904558117
FIPWUY	0.7188667785823251
WALBOC	-0.7690339813544054
FIQCEN	0.7777198181604756
NISCOJ	-0.7950863100956516
IJENER	0.5186282353484519
BICDAU	0.886818317986754
MATTUX	0.957467064247696
SAMLAV03	0.21368268014550917
GITWIQ	0.9345497732030908
QEFNAQ	0.6473250940431268
MUVGOA	0.3347231601726919
DEYDOA	0.8803520421932058
LAWGEW	0.9886685682612213
EZUCIM	0.8442401868532283
FAKLOU	0.9664103270763751
CUNWEO	0.9102069641081807
IMACZN01	0.10568919369325858
GAYFUJ	0.45028936120980756
AMIKOX	nan
KEFBEE	0.9356220468749255
WONZOP	-0.29128538636881673
FUTKEL	0.9740046687942003
AROFET	0.8330816445835805
QUJFUX	0.9149940845161824
QUNMUI	0.7310814938516548
PEMRIK	0.9382221473038249
AVAQIX	0.7952336001279323
XEXLOD	-0.2762703853627164
VUQKUO	0.6350244067258451
DUXZIG01	0.3820321697490292
HUTTIA	0.9663196173427813
SAHYOQ05	0.9947968302173454
XINWUO	0.7172375505263848
MIBQAR	0.994995893362696
MADVUJ	-0.6697207252593469
VUQKOI	0.7464919330313782
DIDDOK	0.9757094707785925
VACFOV01	0.6449354438235726
ECODEG	0.8908037874826438
ZIBGIC	nan
BUVYEX	0.8726922647099076
YEGKOM	0.9877069553687395
SERJUV	0.9938550783363824
GAYFOD	0.9699721984531018
BEPPAP	0.9366629172968276
PORVUO	0.804480098457843
IXISAJ	0.9649427811916634
PELNEA01	0.8539506727196745
COGWEB	0.9640487865216274
OFORUX	0.8906633925172462
CEGDUO	0.9062131661802915
FEZREJ	0.710123455893978
UBACOR	0.9567159048409509
VONBIK	-0.11972657895994887
HIFTOG01	0.9577885893702783
HUHJAW	-19.47464698311359
CICYIX	nan
GUXLIU	0.7242845593837945
SUKYIH	0.9564574848947102
ACOLIP	0.31302313534158666
LAGNUE	0.9703575003283672
LAWGOG	0.9935282757767343
FAPTIB	0.9887511905924672
CEGWER	-0.45899146894693876
IQUNAJ01	0.8752819562196741
XUVHEB	0.9896964006579116
NAKLIW	0.8865260069554008
PIJJOI	0.8791124219280775
VAZTOG	0.9997248695418641
OVICUS	0.9833269576846466
TESHAB	0.53756368868731
CUMDIY	0.8873380593788995
YUKBIP01	0.9503840518738528
EZABEN	0.9254013740285851
SAKRED	0.9699305610437531
LAWGIA	0.9958178145822457
GEHSAN	0.8848777372013769
BONWAD	0.9257134563385431
GIMSIG	0.4905475476945944
RURPEA	-4.9456916022209825
BOJCIN	0.8344122181239976
ISEQIH	0.6443391523563109
MATVEJ	0.9579260488827989
UWELIS	0.9661925733555161
FEFDAX	0.9980910340617709
NARTUX	0.950324749099767
XUWVEQ	0.1627553974736985
MIKJAR	0.7457224485805598
FAGREM	0.9814095053136459
WIDZOA	0.7427322795177282
PUWCUF	0.7633956625210723
WEBREC	0.9600994250169677
NUVWIL	0.6983349891261427
ULOGIL	nan
MIMVEJ	0.3828707835564126
PIHNUQ	0.9704113938765218
TASXIW	0.9951994232908657
TEVZEA	0.8967698010037995
XIMPOA	0.625466376127676
MATVAF	0.8124456643396976
PUQYAC	0.8126801325866351
