MOF	r2	spearman	MAE
FIJCUX	0.998088448474877	0.990909090909091	0.061635792175359555
IMACZN01	0.7359237050124422	0.7999999999999999	4.208593024545502
QEFNAQ	0.012021076431944389	0.75	0.897992928602544
SAMLAV02	0.991306613369231	0.9642857142857145	0.1457786100766541
GUYLUI	0.9538909179310501	0.9761904761904763	0.2941149891467765
GINLIA	0.9044070082800175	0.8666666666666667	0.38100211210212764
FUNBEW	0.9649064617550984	0.9151515151515152	0.16808243715101417
NASCIV	0.010245936147400325	0.8999999999999998	9.85823043546787
NUTQEZ	0.9870738742384791	0.9833333333333333	0.13933957893078225
IGOCOX	-1.131266464847565	0.0	1.4007154347866098
REGLOG	0.8063831467067514	0.8928571428571429	0.39696055889071163
TOHYUL	0.9770744328598422	1.0	0.17221663644962157
ZARZAV	0.7938589455299575	0.8285714285714287	0.7175120033652677
PUWCUF	0.7921363147530559	0.7999999999999999	0.4001225374677281
KIYMAI	-0.30135643911020105	0.3	1.9618247131304614
BICDAU	0.9524010736135775	0.9761904761904763	0.18411200939718775
TEVZIE	0.9863231728897327	0.9999999999999999	0.12921632242701256
VEJYUF02	0.9890259930918467	1.0	0.32490259056697757
ZIKJIO	0.9766989626247697	1.0	0.13563570807661024
SAMLAV03	0.9726213353732843	0.9999999999999999	0.3667319066110733
DOTWAL	0.6180484511032209	0.8285714285714287	0.8918727859182244
YEZFIU	0.996402963139617	1.0	0.07627817743193699
CEGWER	0.9538874640685978	0.9285714285714287	0.3822467469165601
IXISAJ	0.9201876454608754	0.9999999999999999	0.3476489207464242
FIPWOS	0.9362187805656167	0.8999999999999998	0.49545727416797314
DAGDIZ	0.9733581985450578	0.9833333333333333	0.222445470892215
QURSEC	0.9387823446427784	0.8928571428571429	0.28587579054757545
BOJCIN	0.9318369990490563	0.7	0.23761154138115842
TARWEO	0.966358531463877	1.0	0.34162871877733986
RATDAS02	0.983507077909828	0.9523809523809524	0.20058999159149932
LASYOU	0.9903260345832634	1.0	0.1127297299333553
VAHSIH	0.9499728285855432	1.0	0.61280163376399
ABUWOJ	0.9890559665720526	1.0	0.09719645886206818
BALMUW	0.5942032171554199	0.5	0.7503496732006564
XEHTUB	0.6409932885435623	0.8285714285714287	0.5583025531057667
BERGAI	0.5523307856100912	0.9	1.4231060395181103
FUNCAT	0.9419724358874845	0.7	0.109561785589751
HICVUM	0.9920635986782315	1.0	0.13085353736263972
BEPMIU	0.9944164546434812	0.8571428571428572	0.05175736365941086
RACZIG	0.8627229632368902	0.8928571428571429	0.41143193626660496
DOGZIJ	0.9812909638243428	1.0	0.24288456981441622
SAHYOQ03	0.9986687905700349	0.9999999999999999	0.011128508053940722
BEPPAP	0.9739187355444363	1.0	0.0664589060826038
GAYFOD	0.918674808478882	0.942857142857143	0.4487560991889448
QEVKOS	0.9652701788545297	0.9642857142857145	0.27016319872999656
XEHFUL02	nan	0.9999999999999999	4.1427944546616295
RUCGOM	0.9495537043341828	0.9285714285714287	0.3677463341425693
OFUYUL	0.9867452698757508	1.0	0.1885506091566825
DEGJIK	nan	nan	0.2854303220771577
EXEWAG	0.9994316585849001	0.9999999999999999	0.026765379305626925
GIZJOP	0.6752881123105968	0.5	0.5312982823295272
XINWUO	0.9656966069446068	1.0	0.14690181619879433
TADCAE	0.8702458402719254	1.0	0.8385466938315899
OFERUN02	0.9859545270052664	0.8999999999999998	0.15613476348303204
FIJCUX01	0.9948387719835575	0.9761904761904763	0.07880814513015345
PAKXIK	0.9299662189066422	0.8285714285714287	0.21900012135079805
WONZOP	0.7631328297910187	0.7999999999999999	0.3057122531644174
KAXQOR01	-0.6312580305320998	0.8333333333333335	1.0981338481621872
HAZNON	0.8500129635043137	0.6571428571428573	0.40365472367761607
ECIWUJ	0.5800864085749842	0.7999999999999999	1.1839916723749297
PASTOU	0.9529934673314926	0.7714285714285715	0.31503073167348394
XINFUW	0.943884706709742	0.9636363636363637	0.2362911983548237
YEGYIU	0.1251482993267965	0.7999999999999999	1.5966615311630326
PASKAX	0.9370738473002124	0.8285714285714287	0.4237929242782983
FAGREM	0.9945116200170079	1.0	0.11622695511668509
CUYHIO	nan	1.0	2.0067407349132305
IQUNAJ01	nan	nan	0.2132321425795496
IXOFEH	0.9931444407151581	0.7999999999999999	0.0840341867434791
ELAFUT	0.6799835406097767	0.7666666666666667	0.7430898887146429
ICANAD	0.982928043978109	0.9642857142857145	0.1660636181953212
SERKEG	0.9733037030037713	0.8571428571428572	0.18390135841265431
PIFPIE	0.9758301449766975	0.9761904761904763	0.21561560461116014
EZUCIM	0.9971827031739011	1.0	0.09350291464551491
FIRVEH	0.9799446834361883	0.9999999999999999	0.23253754258045448
CUNWEO	0.26841288353187476	0.7142857142857143	0.5328871061843989
AZIXUD	0.9598962231764867	0.9642857142857145	0.26456586205618526
GALCED	0.8879857164322278	0.8857142857142858	0.313994884272428
AVAQIX	0.7771911753354435	0.7333333333333332	0.4948357679422296
BUVYEX	0.963103544243055	1.0	0.28777379711870527
XAWZOM	0.3385014470326282	0.6	0.4909368837609779
LAVSUY	0.9765874091996744	1.0	0.3209645797752261
OHOLIH	nan	nan	0.23461658695163123
QOCRUW	0.990498569463231	1.0	0.17960798775343026
FUNBIA	0.9916982014267536	1.0	0.1261902493346475
GUWDUY	0.9796977998557496	1.0	0.2813826635632766
AFITIT	0.9659061335344713	0.942857142857143	0.17850190135546093
YARYOF	0.8377326917822172	0.945054945054945	0.46055643779553346
HIFTOG02	0.9938364367469149	0.9999999999999999	0.08682329295666705
VACFUB01	0.9645922303859946	1.0	0.22607919146623245
UBACOR	0.9667783516213732	1.0	0.26013915610129035
OJICUG	0.7159390949482652	0.5	0.4928198244887354
CESYEF01	-0.170827317263065	0.19999999999999998	0.9209161397948911
VACFOV01	-3.7272515174789236	0.08571428571428573	0.3850013039916583
CIGYAU	0.7600844412698943	0.942857142857143	2.815586515873999
NUYWOU	-30.518369030461216	-0.5	0.9149923920386199
XIBZUF	0.8464483084632899	0.6	0.7537917021648218
RABHAZ	0.9731451632116795	0.942857142857143	0.1572829823369523
IQUNAJ	nan	nan	1.9442649077355547
NARTUX	0.6829066841987974	1.0	0.36842820845366425
TERFUT	0.9948298462731363	1.0	0.1289542747183706
ESEVIH	0.9892489813382811	1.0	0.18984679728270923
YUGLES	0.9831933822535274	1.0	0.08499830017114875
LAGNUE	0.9791763412985883	1.0	0.1865269480725651
ODIXEG	0.9452353703136199	0.8999999999999998	0.15726490077627814
UVARIT	0.7840344157775763	0.7999999999999999	0.10609767132929164
GUYLUI01	0.9253462889497954	0.6	0.3452875567285767
NAKLIW	0.9523457293032338	0.9999999999999999	0.21377833345148484
ZERNAN	-0.30547401073890534	0.8571428571428573	0.525431073143702
KAYBUJ	0.9830766769244668	0.942857142857143	0.20057151686208105
PAMVEG	nan	nan	0.2613321172898293
DEYDOA	0.8483839654429863	0.9642857142857145	0.29688351738602553
GIFKIP	0.34874418938569884	0.9999999999999999	0.31939351522566395
SEFSOM	0.9869844322397403	1.0	0.15754483572535868
SENWAL	0.9856332111264087	0.9999999999999999	0.12148674826081414
IBICED	0.9966969209392338	1.0	0.06053019669339291
HEKTUO	0.7227838432092144	0.8285714285714287	1.671279485039215
IYUJAO	0.9979603815854519	0.942857142857143	0.11182941486298387
GOMRAC	nan	nan	0.1659801277849997
TEVZUQ	0.9989084384036744	0.9999999999999999	0.06994080519517984
FEFCUQ	0.9864659659387479	1.0	0.08847656200648715
CESYEF	0.33729712831033765	0.19999999999999998	0.9979165452728206
HIHGOW	0.9745224670450708	0.7999999999999999	0.08796778921233386
WIFBAQ	0.8196666746298188	1.0	0.25647367930538556
IXISOX	0.9757069316991077	0.9999999999999999	0.26420669087737997
VASKOR	-2.187364678964278	0.7857142857142859	2.343859122472124
MATTUX	0.9759217788847226	0.8833333333333333	0.14610678354778267
REYCOP	0.9641683999873745	1.0	0.34213937179717324
UVAROZ	0.11759396459939941	1.0	0.8801928831374316
AMILUE	0.9775633210939528	0.7999999999999999	0.14187535948632737
FIQCEN	0.9562485711629539	0.9999999999999999	0.17589213009343646
DUBWON	0.9074009557416284	1.0	0.44806896152471126
BALMUW01	-0.8099886956530344	0.7999999999999999	1.2445702539160786
JIVFUQ	0.9845402483021823	0.942857142857143	0.1989719718723265
MIBQAR	0.998253198027948	1.0	0.02597838102700963
PEMRIK	0.9817452836714886	1.0	0.20833467448297363
GUFREF	0.8371288403531532	0.7833333333333333	1.0998387820006892
FUDQIF	0.22349689448961452	0.6428571428571429	5.248991240789724
DUXZIG01	-1.1788707446480022	-0.23636363636363633	0.9973271328373204
SUJREV	0.9505088860652877	0.942857142857143	0.5982770462744874
QUPHUF	0.9899018616996125	0.9999999999999999	0.16940893596926193
ISEQIH	0.6472392198912396	0.8999999999999998	2.0693505571435016
WIYFAM	0.9677315108306743	1.0	0.11933277481778622
VEJYUF01	0.9820431549729794	0.8571428571428573	0.23527977470936698
IXUREZ	0.8839094021355516	0.7380952380952381	0.6605589272084371
QUQFIS	0.9842359219864969	1.0	0.16561738747872295
RAZYOI	0.983886513269517	1.0	0.20515218679216293
XEJTIR	0.743259328382742	0.6571428571428573	1.5150135432215777
LUVTEC	0.9401024512111532	1.0	0.25246798064765813
XIMPOA	0.8502001157884844	0.6	0.7841304455602179
QATHOK	0.8205341487712211	1.0	0.3842785119976413
KINKAV	0.8991530907467167	0.9636363636363635	0.4280684588244149
XOKHAH	0.8925305532489685	0.9999999999999999	0.6660958439560373
FUSWIA	0.9877602057969955	1.0	0.13666620324817264
VARRIP	0.45244066216769196	0.7363636363636363	1.14715818554416
ZESFUY	0.8402339479980978	0.942857142857143	0.2898749589093754
ISOHEE	0.9962797293782996	1.0	0.0513584574447556
RUVMAX	0.9080777666847016	0.9047619047619048	0.33046411347136223
JOSNAG	0.9281482046614946	0.7999999999999999	1.3392112696352392
KOMHAW	0.20966422791479133	0.5909090909090909	1.7285782328355828
GUYMAP	0.992647016262055	1.0	0.11773721046908246
ODODIW	0.9155720065017551	0.9642857142857145	0.36458081133769166
ATOXEN	0.5238135957127537	0.8285714285714287	0.9132544627619875
XUNGOD	0.3812236241422676	0.6121212121212121	0.9224035911765507
KEFBEE	0.9598240417433873	0.942857142857143	0.1376979311809474
