molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.8736258276093927	0.9304578551153895	0.899528204085227
propane	0.9637391947843466	0.9716672840268347	0.3250130654084938
2-pentene	0.9579407422015327	0.9782065191754328	0.3697686072605299
propyl alcohol	0.9026299038065507	0.9722928756636621	0.6395730286983733
propionitrile	0.9131660514725825	0.9513123622520537	0.4541067020702059
acetonitrile	0.9018539974708829	0.9694577899794096	0.3105201634530934
isobutane	0.9184546484761248	0.9765292163376978	0.6700570880458022
isopentane	0.7035597063418408	0.940304773099366	1.3972404337299558
dimethylamine	0.8361565297950253	0.9473164516642778	0.4278491274623873
acetaldehyde	0.9253693577725123	0.9649368863955118	0.5041548776623882
4-methyl-1-hexene	0.9129200639886055	0.9682814021421617	0.45276693453055433
dimethyl ether	0.7885091019803534	0.8792133532666492	0.6070374240012136
4-hexen-2-one	0.9238469716113579	0.9746076743950592	0.5117840032710745
acetone	0.8948050308315553	0.9616248919619704	0.5154754522116854
methyl propyl ether	0.6385033390475835	0.8615990267596305	0.7185361031737013
methyl tert-butyl ether	0.8699157572569571	0.9507441688263604	0.9383929727619815
neopentane	0.7268827471732018	0.8969241285030758	1.7821122320384617
ethene	0.9613866380224759	0.9751834292666887	0.2164382612985648
3-methylpentane	0.9568247447174414	0.965603700097371	0.42750847471197134
propene	0.9711173553443898	0.9732401909670713	0.2911756170372796
4-methyl-4-penten-2-one	0.9244476532861139	0.9437051341253515	0.7757184212111654
ethane	0.9317410327574378	0.9566758627067182	0.23496591191581473
methyl propyl ketone	0.8899381754861249	0.954485049833887	0.6164143416292437
hydrogen cyanide	0.9074950884193187	0.9198786258714735	0.26680243086809097
methyl isopropyl ether	0.8878786385670148	0.9232155512807534	0.8954621121191512
1,5-heptadiene	0.8578449941678438	0.9699503897944721	0.9105260511419476
2,3-dimethylbutane	0.9091701091820256	0.958714969241285	0.4221454211006477
methane	0.8100205765116457	0.901681985634987	0.23000180758422975
ethylamine	0.9364197293007899	0.9556432347456189	0.4679821521409241
isopropyl alcohol	0.9290639231570743	0.9637895812053118	0.5057407002900198
