MOF	molecule	H	predict
NUTQEZ	isopentane	41.02949862	38.92617670848172
MOYYEF	dimethylamine	38.0448686	38.21793206216327
WEMNAF	acetaldehyde	52.76970978	48.35635944883081
REGLOG	4-methyl-1-hexene	53.30736686	54.01270282965801
ZIKJIO	isopentane	43.82279648	43.733565764198914
YEGCUJ	3-methylpentane	50.77083325	48.850730399255006
YUBFOR	propionitrile	32.18925812	34.16063049445945
SENWIT	methane	11.07804444	18.539780336100023
BALMUW01	propionitrile	45.4421989	25.306818666294184
MOGVAG	acetaldehyde	60.99181744	59.57397323043925
TECTUS	2-pentene	57.23338926	64.93412673018541
KINKAV	methyl tert-butyl ether	56.35094883	49.90506091907583
VISTUM	propionitrile	43.00727828	46.061471325508094
MIKJAR	isobutane	58.57826463	59.45256179087213
VUSKEA	dimethylamine	21.35722847	21.60381793766064
GALCED	ethylamine	40.79628862	41.707833541512535
UBACUX	3-methylpentane	60.37727754	60.34434770931391
GUFREF	isopentane	64.25820028	45.97784803035953
FUNBAS	ethene	30.56708761	30.207742002444625
XINJAH	neopentane	56.78938409	49.672262633689115
HAMJOW	propionitrile	52.47139026	55.021269187614486
SAMLAV03	4-methyl-4-penten-2-one	96.50570626	94.3385864559791
NUTQAV	4,4-dimethyl-1-pentene	48.62957461	46.03060135878631
AVAQIX	neopentane	53.01433293	58.149557778091605
NOCKUM	2,3-dimethylbutane	58.42878571	58.27640173912341
FAQVEA	4-hexen-2-one	57.77556314	53.169636251875296
AMILUE	2-pentene	64.53287453	63.34109705023045
TARWEO	propyl alcohol	73.02343297	68.30946125793098
HEGJUZ	isobutane	51.04857893	51.99982894310444
HABRIN	methane	22.22082346	26.649504112157885
UWELIS	neopentane	52.19096588	51.6225226743551
DIDDOK	4-methyl-1-hexene	42.10284348	43.76481865550373
RATDAS02	acetonitrile	40.17314564	41.28783852500533
SAMLAV02	propene	41.88188935	39.51096418145437
UBACUX	4-methyl-4-penten-2-one	92.68957682	92.7163561504779
GUWDUY	4-methyl-4-penten-2-one	69.16885387	69.01438400926284
NEHZIK	isobutane	40.4337941	39.65964356464134
DAGDIZ	neopentane	54.749944299999996	49.68945139737786
EDUSIF	dimethyl ether	18.94477345	19.654011340012893
VUQKUO	propionitrile	58.73313071	53.3702508834031
XOKHAH	acetone	4.143424438	15.894497307073896
OSAXAI	propionitrile	56.37611044	54.80202218301111
GUYLUI01	ethene	33.46141704	33.528752273075696
IBIDAA	propionitrile	36.49741666	37.906291874325554
VONBIK	ethane	30.82058583	32.33119631740051
KOMHAW	ethene	33.18280713	35.577422428204464
AVAQIX	4-hexen-2-one	94.64809087	94.40048958561046
ELAFUT	acetonitrile	55.52945368	59.901008574625244
PUQYAC	propane	55.34658873	50.79178946137653
RABHAZ	methyl isopropyl ether	42.56483687	40.74010518101532
NUVWIL	ethene	16.76579962	17.00084922428891
GINLIA	methyl propyl ketone	74.13809537	72.82436818196051
UVAROZ	1,5-heptadiene	73.96623329	76.80845439972502
UVASAM	1,5-heptadiene	69.87904142	73.62232957888621
PUSDOX	isobutane	40.27119595	41.15320287803011
DUXZIG01	4-methyl-4-penten-2-one	49.71296067	49.025652593045486
VUQKUO	ethane	28.5383745	29.788583910652275
VUQKUO	neopentane	52.98211591	44.81551722578409
BENXUP	methyl propyl ether	30.20456002	30.9907215223467
AMILUE	ethene	32.935527799999996	32.97616777687478
HIFVOI	dimethylamine	47.70725263	42.73617311825429
IBICON	dimethyl ether	30.42084335	30.185081693227765
OSAXAI	2-pentene	53.22613226	50.650386752418584
FUSWIA	acetonitrile	43.23167471	44.633567504458306
NALWOO	isopropyl alcohol	61.72179741	58.87349125936212
DEYDOA	acetaldehyde	42.12398789	46.390791294821476
NISCOJ	methyl propyl ketone	56.51146125	63.78802029897281
