MOF	molecule	K	predict
XADGAM	ethene	0.00110382	0.0010390971690526156
HIFTOG01	acetonitrile	3.98e-05	4.282549211028574e-05
BUVYEX	methyl propyl ketone	0.00268833	0.002608539233987656
LIKFOB	propane	2.77e-13	2.7802346441172677e-13
PASTOU	1,5-heptadiene	103.876	102.3556863549935
XAMDUM07	methane	1.51e-05	1.57702585727286e-05
TADCAE	dimethylamine	0.0858732	0.08572312517923267
IXOFAD	1,5-heptadiene	8.794830000000001	8.65721602908897
MIKJAR	2-pentene	16.8664	16.7200617646074
IBUDOZ	2-pentene	0.8948010000000001	0.8833127104296614
OFORUX	2-pentene	7.08493	7.1064286103424825
NADZEZ	4,4-dimethyl-1-pentene	8.619999999999997e-60	8.829543131948112e-60
DOTWAL	ethene	7.049999999999999e-05	7.048990521845465e-05
VUQKUO	isobutane	0.00176652	0.001880253604027865
RUVMAX	propyl alcohol	0.176959	0.1899383608717226
NIRDOI	dimethylamine	3.7e-07	3.5734883213232916e-07
TESGUU	methyl propyl ketone	3.06e-05	2.9285847034555704e-05
YARYOF	methyl isopropyl ether	0.00014628200000000002	0.0001525973171210131
RUCGOM	isopentane	0.00147262	0.0013664340043769054
BONWAD	propene	8.03e-15	8.025466910180905e-15
XAWZOM	acetaldehyde	0.060504300000000004	0.05873480487629989
KEXKAB	dimethylamine	2.8300000000000004e-09	2.8448629558608887e-09
QEFNAQ	methyl propyl ketone	0.000401286	0.0003776206336798422
GUYLOC	propyl alcohol	0.00507356	0.00550682208214458
FUNBEW	4-methyl-1-hexene	0.25948499999999997	0.2548392911905342
LASYOU	isopentane	0.0964856	0.10045949750923856
RAZYIC	acetone	0.0444474	0.04401487374821527
VUQKOI	2,3-dimethylbutane	0.14794100000000002	0.1312063180808915
PEVPUD	acetaldehyde	7.47e-05	7.474228988189745e-05
DAGDIZ	isopentane	1.0042	1.0186774720437617
DOTWAL	methane	6.96e-06	6.999449394510519e-06
XEXMEU	acetonitrile	0.000956878	0.0009129373376653066
PASTOU	dimethyl ether	0.00161866	0.0016771595252255346
REDROI	4,4-dimethyl-1-pentene	1.62e-05	1.5600979032970464e-05
FUNBAS	isobutane	0.0471983	0.05255053431198021
GOMRAC	methane	0.000924722	0.0009323453249514996
QUNMUI	acetone	0.000510903	0.0005011940084077201
PEVQEO	isobutane	0.000151638	0.00015031817083661247
RAXCOK	ethene	5.520000000000001e-05	5.282074792065161e-05
SERJUV	methyl propyl ketone	0.00573671	0.00629534894553612
IXUREZ	4-methyl-4-penten-2-one	2106.89	2159.0808332889887
TADCAE	4-hexen-2-one	2.3600000000000002e-07	2.5083814225042447e-07
MADWAQ	propene	0.0045566	0.004513618654890637
