MOF	molecule	K	predict
UVEXAV	4-hexen-2-one	74206700.0	88804354.13602716
QUQFIS	methyl tert-butyl ether	0.146243	0.12264090218764394
LAWGEW	acetonitrile	5.4600000000000006e-05	5.52692831686146e-05
SERKEG	propionitrile	0.000425839	0.0003904967274925261
FIQCEN	2-pentene	0.020878400000000002	0.024167988653566293
XEHTUB	dimethyl ether	8.83e-05	9.625982323964704e-05
EXEWAG	dimethyl ether	0.0019582000000000002	0.001832620493176625
DIDDOK	neopentane	0.000982583	0.0011495695032838762
SUHHOT	methane	5.01e-07	5.299578177518266e-07
FAGREM	methyl propyl ketone	0.0254492	0.01982307534201412
RELLAW	methane	1.25e-05	1.2715746638333089e-05
JIVFUQ	isopentane	0.587608	0.6554479343343584
GAXWEJ	4-methyl-1-hexene	1.55e-07	1.429449083052761e-07
ZIDDIB	2-pentene	166.265	120.9179543300431
SEYDUW	dimethyl ether	5.01e-06	6.142435525680637e-06
IBICON	isopropyl alcohol	0.00320307	0.0027356078968392085
HAZNON	dimethylamine	0.149535	0.13562067617232207
XOKHAH	hydrogen cyanide	0.00308047	0.0030189912477937187
NISCOJ	2,3-dimethylbutane	1.6e-06	2.2614893292922836e-06
BONWAD	isopropyl alcohol	6.640000000000001e-15	5.916437474234596e-15
BOJCIN	ethane	9.6e-05	8.826970540553199e-05
PAKXIK	dimethylamine	0.013885499999999999	0.021707678419399443
QIFLUO	methyl propyl ketone	0.00945437	0.010424584420213519
GALCED	acetaldehyde	0.00246032	0.00392277753382331
CUNFOH01	2-pentene	0.000368883	0.00032776201283769255
FERHAN	propane	0.0226862	0.027693656646578673
XOVVIO	isopropyl alcohol	1.06e-06	1.1171116067450144e-06
XEXLOD	methyl propyl ketone	0.00334955	0.003488764232569896
XINFUW	ethane	0.00011865799999999999	0.0001255891363730665
OTAVOV	isopropyl alcohol	0.00127754	0.0011478692925793704
UVARIT	4-methyl-4-penten-2-one	0.025438	0.025976496157146402
CUTKOS	acetaldehyde	0.0139571	0.014717778541550347
FAKLOU	ethane	7.47e-05	5.947209291126272e-05
MIBQAR	acetaldehyde	5.6200000000000004e-05	5.494032623571324e-05
LELMIA01	acetonitrile	1.5077	1.6622151272935686
