MOF	molecule	H	predict
UVEXAV	4-hexen-2-one	121.08166709999999	121.16186945291851
QUQFIS	methyl tert-butyl ether	46.09440488	46.161129990584534
LAWGEW	acetonitrile	25.69943806	25.395954554005137
SERKEG	propionitrile	30.27456204	30.45788750485781
FIQCEN	2-pentene	56.4029976	56.3655281350681
XEHTUB	dimethyl ether	48.83693336	48.818547434514976
EXEWAG	dimethyl ether	35.88936224	35.74467295986141
DIDDOK	neopentane	29.99395263	29.859977171465186
SUHHOT	methane	18.43910221	18.49574576295816
FAGREM	methyl propyl ketone	56.56921652	56.62881805420581
RELLAW	methane	16.74904281	16.701846835184284
JIVFUQ	isopentane	49.57311179	49.70466402522502
GAXWEJ	4-methyl-1-hexene	51.55618811	51.67552949285162
ZIDDIB	2-pentene	94.05412675	94.00112446511505
SEYDUW	dimethyl ether	34.65729866	34.84783703314884
IBICON	isopropyl alcohol	53.61472299	53.38111563944706
HAZNON	dimethylamine	54.94238348	54.934949228041724
XOKHAH	hydrogen cyanide	51.33341339	51.281212191126336
NISCOJ	2,3-dimethylbutane	50.55166513	50.83818093153189
BONWAD	isopropyl alcohol	-16.57563132	-16.706240660771652
BOJCIN	ethane	27.79429689	27.820349442463144
PAKXIK	dimethylamine	49.31199219	49.546581161642344
QIFLUO	methyl propyl ketone	72.56101575	72.63155346308814
GALCED	acetaldehyde	39.92053308	40.12826965542069
CUNFOH01	2-pentene	30.06383126	30.140281436904814
FERHAN	propane	50.66479786	50.45603997787864
XOVVIO	isopropyl alcohol	44.22490398	44.3974503231291
XEXLOD	methyl propyl ketone	51.840839200000005	51.41854826576528
XINFUW	ethane	23.29386595	23.171321628419932
OTAVOV	isopropyl alcohol	50.12086053	50.09378234451321
UVARIT	4-methyl-4-penten-2-one	78.51886164	78.51639877540539
CUTKOS	acetaldehyde	44.97660995	44.87897527604166
FAKLOU	ethane	21.13285813	21.117114672738712
MIBQAR	acetaldehyde	24.5020097	24.54796761398501
LELMIA01	acetonitrile	63.1502809	63.23875856169876
FERHAN	acetonitrile	49.15148785	48.974100442911556
RACZIG	propene	38.83984969	38.65126439122981
IXOFAD	isopropyl alcohol	46.238021999999994	46.3034864097225
UXEQOE	isopentane	66.37314887	66.24305287512622
GOMRAC	isobutane	82.01168198	82.11639309140018
ISEQIH	dimethyl ether	74.89081052	74.7996049315823
YARKEJ	methyl tert-butyl ether	59.49298639	59.4926344235163
NASCIV	1,5-heptadiene	19.58517695	19.617195866304755
GAYFOD	4-methyl-1-hexene	73.14021311	73.16891756595653
ZERNAN	2,3-dimethylbutane	48.07255011	48.117423559574426
XUGSEY	acetone	62.601172399999996	62.535360071499106
ZIDDIB	propionitrile	77.94713289	78.06866760399359
QUQPIC	4,4-dimethyl-1-pentene	15.18518362	15.310731507273994
MADVUJ	4-methyl-4-penten-2-one	75.87073312	75.83349967073853
PASTOU	neopentane	62.03570814	61.87035888859804
PIJJOI	propionitrile	50.48085654	50.7055621462245
SERJUV	ethene	25.32653296	25.308543280908093
UBUMAH	dimethylamine	40.56801306	40.78532467225215
RIVDEF	methyl tert-butyl ether	36.69351366	36.8116779140716
PEVQEO	neopentane	24.83707587	24.749391305373308
YARYEV	acetaldehyde	38.25992573	38.16615003475477
KEWZOD	ethylamine	46.00683677	46.02629310250015
NUTQAV	isobutane	35.57193003	35.6186970734897
LAGWEX	4,4-dimethyl-1-pentene	61.72951189	61.73177416481121
XOVVIO	methyl propyl ketone	40.70079953	40.68355764104275
XUNGOD	acetonitrile	42.10531036	41.9383343536761
WONZUV	propane	26.31196964	26.266440018025907
FAPTIB	acetone	47.09437251	47.058440441898945
FAPTOH	methyl tert-butyl ether	56.10778234	56.25862526716649
ISEQIH	4,4-dimethyl-1-pentene	79.31970501	79.3255757969132
NARTUX	methyl propyl ether	59.24410110000001	59.08869438241581
MIDRAT	isopropyl alcohol	29.82463728	29.815638569355333
FEZREJ	acetonitrile	72.69156188	72.75840810460281
TETZID	4,4-dimethyl-1-pentene	69.42300329	69.34531930282134
REGLOG	propionitrile	50.68528258	50.586963333695614
SAMLAV02	4-methyl-4-penten-2-one	96.43193155	96.41867259205387
KINKAV	4-hexen-2-one	97.85075736	97.75434693395808
XEHFUL	methane	7.024695121000001	7.022769834463519
KAXQOR01	methyl propyl ketone	92.32170145	92.31071135537604
QATHOK	ethylamine	54.54376276	54.58233206189033
UVUPOR	4-hexen-2-one	67.58904356	67.05216710786422
EDUSIF	methyl tert-butyl ether	27.03117518	26.955421758063427
YARYOF	acetone	35.78328941	35.92260347940785
VARRIP	ethylamine	69.38567996	69.43859102691688
HIHGOW	methane	19.29176068	19.326888263272853
OHAKIS	isobutane	58.94607087	58.547861147057915
QESYOD	ethene	23.52408009	23.42584381648247
ODODIW	propane	34.77003129	34.57666075116926
WONZOP	methane	11.83670132	11.810648868096873
SENWAL	acetone	46.22747661	46.397683176387936
QUGNOV	propene	14.2588786	14.285009722673687
AVAQIX	methyl isopropyl ether	67.26918907	67.13213574185208
RABHAZ	4,4-dimethyl-1-pentene	51.19805794	50.87351975653845
UXUZAP	3-methylpentane	62.90023717	62.848072169304196
GAXWEJ	2,3-dimethylbutane	35.52720962	35.80926987414528
GIZJOP	isopentane	55.11910479	55.39740076658321
IBICON	ethylamine	34.24974727	34.09166663027673
KINHAS	4-methyl-4-penten-2-one	78.31350479	78.1682441096729
PEVPUD	dimethylamine	21.02354143	21.056885699816934
QUVDUH	acetaldehyde	74.37220369	74.1799693063883
DIDDOK	acetonitrile	28.52628802	28.604608955968857
KEXKEF	methane	22.70647327	22.60497153767399
NADZEZ	isobutane	14.853185999999999	15.299648503293485
KAXQOR01	2,3-dimethylbutane	95.26267624	95.11964999233645
IXUREZ	2-pentene	59.97894517	60.350653701054185
YEGCUJ	acetaldehyde	52.09461136	52.122536287290586
PUQYAC	1,5-heptadiene	76.54600096	76.34436584948799
UWELIS	propane	37.54154384	37.82568745092824
HEXNII	neopentane	-40.13886823	-40.11777881074017
FIJCUX01	2-pentene	45.38604234	45.28583320201836
IGOCOX	2-pentene	46.01043571	46.05187965560727
YASPEP	ethene	-0.275358247	-0.19772469856851996
MOYYIJ	methyl isopropyl ether	43.55787503	43.48806221830543
TEVZIE	acetone	51.35867299	51.33117401834196
VONBIK	isopropyl alcohol	70.86303021	70.83326298525516
COYTEQ	ethene	34.07672525	33.969717492296276
KINHAS	ethane	35.18664463	34.91197924618146
UMEXUF	ethene	27.54947239	27.588771833789888
SERKEG	propyl alcohol	42.17481375	42.2510198125478
IXISOX	methyl tert-butyl ether	61.89230758	61.9107389221698
TOHYUL	hydrogen cyanide	32.76645295	32.79866630593015
SUJQOE	acetone	59.65013952	59.28627626487053
KINKAV	isopentane	61.64369729	61.96008237149914
IXOFIL	hydrogen cyanide	22.471722	22.39670374550446
XINWUO	acetonitrile	25.33485679	25.499403931386293
PAMVEG	4-methyl-1-hexene	71.26527376	71.24974010825169
ZEDROR	3-methylpentane	52.62761031	52.341105223907185
TESGUU	propyl alcohol	56.63665505	56.78617651131441
GUYMAP	methyl propyl ketone	64.20820129	64.35599900499275
UBACOR	4-hexen-2-one	94.28131919	94.10430383174099
WALCET	propane	46.29963616	46.40954010857294
GUYLUI01	dimethylamine	51.59309799	51.78626845322094
MAKXAZ	2,3-dimethylbutane	77.98848129	77.84199439549133
DOQGUM	acetonitrile	73.54279968	73.4086777024486
EBEMII	4-methyl-4-penten-2-one	81.95292635	81.80516202595095
SENWAL	propene	18.62917799	18.578569473743972
LEGGEK	propyl alcohol	104.34384770000001	104.18433657266108
ACOLIP	isopentane	57.48064019	57.303961785795195
XUGSEY	ethene	21.64066717	21.745014036092073
RELLAW	propionitrile	42.04460271	42.09339894093265
WEBREC	ethane	33.36873394	33.390569164192954
XUVHEB	1,5-heptadiene	73.25252321	73.25171495064184
UBUMAH	acetone	48.78584748	48.93377568423563
VARRIP	acetone	70.59529828	70.59913412693174
LAWGOG	methyl propyl ether	26.33798625	26.434434198284407
SUKYIH	propene	33.50525868	33.23639742639088
COGWEB	1,5-heptadiene	62.83400427	62.932855418279416
SUJREV	isobutane	32.72305581	32.433906021135385
YASPEP	dimethylamine	-18.7341211	-18.697277311297473
GUWDUY	acetone	49.37111601	49.07319042833012
LACJAC	methyl propyl ether	60.25682641	60.08805490641172
QEVKOS	methyl tert-butyl ether	55.41974558	55.48438786063611
IBUDOZ	propyl alcohol	54.25810618	54.17542898407106
PEGBUA	isopentane	40.60785105	40.27136601514627
YUGLES	hydrogen cyanide	23.44240113	23.543826177502993
UVAROZ	propionitrile	58.66554474	58.56047993486771
MAKXAZ	ethene	31.58539044	31.664296227807938
CIGYAU	methyl propyl ether	-17.39357007	-17.45181481314477
VAPFUP	2-pentene	69.78151945	69.6850243177389
KAXQOR	methyl propyl ketone	90.08770769	90.04783296298807
ECODEG	4-hexen-2-one	93.11364694	93.00944213887
MOYYIJ	4,4-dimethyl-1-pentene	46.16734403	45.82080663423977
QEFNAQ	isobutane	36.72048969	36.74567007816798
BICDAU	4-methyl-1-hexene	45.07095013	45.10617615493173
RURPEA	acetonitrile	51.9896465	51.94259033905423
QEFNAQ	isopentane	43.90767352	44.06368728152983
SAKRED	isopentane	42.17480606	42.424217500074654
YUKBIP01	methyl propyl ketone	69.47281555	69.62852075865956
IJENER	methyl propyl ketone	80.78722214	80.76948080327813
XOVVEK	4-hexen-2-one	70.64187411	71.10080694452114
CEGDUO	2,3-dimethylbutane	43.35000755	43.39251021301689
LAWGEW	acetone	32.15604215	32.257021281789854
HEZKIH	2-pentene	59.83164076	59.63206816867637
XOVVIO	methane	22.00961528	22.12297528818018
QUPHUF	methyl isopropyl ether	70.83886095	70.72311140295557
WONZOP	ethene	16.14694136	16.166511519610427
HICVUM	isopropyl alcohol	66.09235771	66.1696281764002
ICANEH	4-methyl-1-hexene	84.05341419	84.1763958969729
VUQKOI	4,4-dimethyl-1-pentene	53.25537941	53.27007388055763
OSAXAI	propyl alcohol	53.25784693	53.55833583128639
DUXZIG01	methane	13.552861300000002	13.48235290212793
UBACOR	methyl isopropyl ether	66.69366289	66.55018016779144
NEVJEF	ethylamine	67.35457671	67.16073423396787
WALCET	acetonitrile	47.78413016	47.746356188300894
AVAQIX	3-methylpentane	81.32409817	81.10585632483712
VASKOR	methyl tert-butyl ether	-51.71486599	-51.614409426831706
KOMHAW	ethene	33.18280713	33.01359643779907
PUWCUF	acetaldehyde	55.86746415	55.81593816821454
MATVEJ	hydrogen cyanide	24.831689100000002	24.889843137503206
JASNAT	ethene	31.56726479	31.60013169882738
ZIKJIO	hydrogen cyanide	23.6460637	23.640945870433786
QEFNAQ	hydrogen cyanide	37.84670919	37.8481309371809
VUSKAW	methyl isopropyl ether	26.31431327	26.13852073338004
KAXQOR	1,5-heptadiene	109.6682008	109.57336777207999
XUVHEB	2,3-dimethylbutane	66.00563162	66.24746828023908
FIJCUX	acetone	44.45066853	44.19557620182623
NIRDOI	acetone	16.38675948	16.393452425009567
MAKXAZ	1,5-heptadiene	89.57191315	89.4268037270176
ECODEG	ethylamine	56.28991909	56.17247626711423
MATVEJ	ethane	20.08424438	19.8593623278336
FIGXAW	isopropyl alcohol	63.93043509	64.0570909940403
BERGAI	dimethylamine	55.05119193	55.03750385702657
DUBWON	methane	18.93791382	19.081494563361467
XIDBUJ	methyl propyl ketone	80.06496147	79.59793011002131
UMEXUF	acetone	69.01073786	68.83352570419159
YEGKOM	4,4-dimethyl-1-pentene	-5.873558753999999	-5.8360891148008
FUSWIA	propene	31.43722733	31.25981669852623
TOHYUL	ethene	21.73859978	21.624653619726434
HUHJAW	methane	17.76831354	17.837220682694205
OVICUS	propene	43.84265641	43.97000235999606
OVICUS	propionitrile	47.60067458	47.73351199726359
YAZFOW	hydrogen cyanide	37.02915669	37.01741967103173
SAMLAV02	neopentane	43.63952772	43.67618006102984
HIHGOW	isopentane	53.56517034	53.34700860534326
HAZNON	acetonitrile	43.76306672	43.67050634280614
XIMPOA	propane	19.43493837	19.354683129062227
SAHYOQ03	1,5-heptadiene	34.62885021	34.66330523940342
ZERNAN	ethane	32.29461035	32.15432634111283
CIGYAU	propyl alcohol	7.458156896	7.663855918215108
ECIWUJ	hydrogen cyanide	31.20490114	31.317736855992607
GUYLUI	acetonitrile	48.72531879	48.97813187871109
KAYBUJ	3-methylpentane	69.17391811	69.19407135523342
RAXCOK	2,3-dimethylbutane	47.71960803	47.71472163872762
TECTUS	methyl propyl ether	53.75237217	53.71850147716673
GOMRAC	4-hexen-2-one	127.7921423	127.90625006867118
EXEWAG	isobutane	38.57188768	39.01204486654521
VAPFUP	propyl alcohol	95.37993843	95.16119546110477
VUQKOI	acetaldehyde	42.48757937	42.33059230715111
TEVZEA	hydrogen cyanide	29.45330303	29.425559585578668
RUFMUA01	acetaldehyde	44.53077422	44.543458901192345
RELLAW	methyl propyl ether	48.00707445	47.87100048229255
TEVZOK	propene	40.56095134	40.755101734298755
APEBED	4-methyl-1-hexene	84.36943301	84.23591679784383
