MOF	molecule	H	predict
AFITIT	ethene	26.88611407	26.83850363888504
SENWAL	neopentane	26.46305568	25.014869999182512
PASTOU	isopentane	63.09291842	66.53581417291736
VUSKEA	4-methyl-1-hexene	34.22819502	34.27183820387349
RIVDEF	methyl isopropyl ether	48.19868498	52.29108143670461
BEPPAP	1,5-heptadiene	44.07530355	44.29218330967499
BALMUW01	dimethyl ether	48.07336529	39.55479489228626
QESYOD	dimethyl ether	37.97600988	38.760406810701376
XUNGOD	hydrogen cyanide	30.82194599	31.76686500240509
GITWIQ	isopropyl alcohol	58.20658981	60.81321666662219
NUTQAV	4-hexen-2-one	53.22911957	53.49067023712672
QIFLUO	propane	40.71763469	41.02177055783296
UVEXAV	1,5-heptadiene	120.01507450000001	120.44355511988306
FECZAQ	propyl alcohol	38.95950176	39.97483435712094
FIPWUY	methyl propyl ketone	88.71832822	90.29998979125179
SEYDUW	propionitrile	41.10547689	49.025825282308745
GEDLIM	dimethylamine	49.24419113	53.93387942582012
WABTOK	hydrogen cyanide	44.51148251	40.41185839122587
KINKAV	isopropyl alcohol	73.10502901	74.97484447347536
VUQKUO	propene	35.81959303	37.07745506317104
PIJJOI	2,3-dimethylbutane	75.59219481	68.73357327576461
BAEDTA01	neopentane	39.28168721	38.78567701309843
WEMNAF	propene	44.71484062	45.98722804513163
IGOCOX	4-methyl-1-hexene	60.45118101	59.40305920401541
MIBQAR16	methyl tert-butyl ether	27.41533844	26.95656032175872
ECODEG	ethane	35.76602172	35.56743852253413
GIMSIG	propane	33.11732622	31.051915844629395
VACFOV01	2-pentene	60.42474064	57.836458165276504
KAXQIL	acetonitrile	47.13387508	45.31487846696763
SERJUV	4-methyl-1-hexene	54.76168589	56.989200707223
FEWGUL	1,5-heptadiene	88.18416155	87.73159740013725
PAPXUB	propene	47.76607624	47.087532148443536
RABHAZ	methane	14.48389188	14.89593108383514
LAWGEW	methyl propyl ketone	37.99917942	37.18655062039441
JASNAT	propionitrile	51.14532104	55.239555874669485
JIVFUQ	1,5-heptadiene	63.07498553	63.898745980720484
ERUFUS	ethylamine	50.86614085	56.22912887671167
ILOJEZ	2-pentene	67.25868935	68.30300640763598
GUWDUY	1,5-heptadiene	71.12759976	71.01929890354594
COGWEB	methyl propyl ether	46.160126399999996	46.32673898987897
QUQPIC	dimethyl ether	41.47471975	42.14414071240237
WALBOC01	methane	25.73628543	25.665674229289156
MIDRAT	methyl propyl ketone	42.56188101	35.676885676602296
WALBOC	ethene	35.47748081	36.6332862699734
LUVTEC	isopentane	45.104029499999996	46.449999923180215
TEVZIE	3-methylpentane	47.02596195	49.440611647909385
JAVNIE	methyl propyl ketone	60.97214283	62.18065731720556
RACZIG	ethene	27.88642205	27.819945422431918
DAJHUS	ethene	31.32337549	31.2861990829468
HOWPOZ	neopentane	50.3816662	48.632983710162264
RURQEB	acetaldehyde	45.1875326	51.86353129642117
JAVNIE	ethylamine	47.44715857	44.274867506961165
TEVZOK	acetone	51.21639932	49.654566740319396
TEDGOA	neopentane	62.88325819	31.166845870184456
ZIDDIB	propyl alcohol	93.88078043	87.80919927563103
MIBQAR	acetaldehyde	24.5020097	24.820706505830213
NADZEZ	propyl alcohol	57.32462781	57.044578993396286
TEDGOA	propionitrile	29.23503297	29.430084108753245
MOYYIJ	neopentane	30.08511991	35.994804479353434
CUTKOS	isopropyl alcohol	57.92253164	59.24433109475413
KINKAV	acetone	67.33002455	71.34327038214977
HEZKIH	2,3-dimethylbutane	66.97706226	63.56142037182729
EBEMEF	1,5-heptadiene	49.05258891	49.91007617353747
QUQFIS	3-methylpentane	52.82585773	51.56072197066888
WABTOK	ethene	25.56283959	25.1438876043322
LELMIA01	ethene	24.66049259	23.95336246591544
AVIMOI	4-methyl-4-penten-2-one	97.10159511	96.12526614911984
CUYHIO	ethene	-60.44660018	-60.79903321585636
IBICED	propionitrile	37.12440468	37.493640295591405
EQIWAD	ethylamine	-187.99659430000003	-137.3957866980209
WONZUV	neopentane	34.14199468	33.95160612650002
LAGWEX	4-methyl-4-penten-2-one	58.88339119	61.260717897221085
HEGJUZ	ethylamine	48.25933609	47.52243841545352
GIZJOP	4-hexen-2-one	48.12455106	51.612418327280025
CUNWEO	neopentane	46.97200434	44.97250417026087
ZIDDIB	2-pentene	94.05412675	90.52689601261281
LABJUV	isobutane	46.60410704	46.60577316750598
FIQCEN	acetone	56.52864089	54.5250649811003
CUNWEO	2,3-dimethylbutane	56.00577784	52.896452310960825
REDROI	3-methylpentane	66.29638119	63.40573103839848
GINLIA	1,5-heptadiene	60.707511600000004	66.44296786744748
UTEXAT	methyl propyl ketone	71.81779376	69.65819391699824
FIRVEH	ethene	32.86568607	36.56522146800486
TEDGOA	acetonitrile	24.16964197	26.1295844641846
KINHAS	acetaldehyde	41.24637668	45.437846442223986
ECODEG	dimethylamine	53.24520747	54.69531176332247
EMITUQ	methyl tert-butyl ether	59.50658777	58.68011669250875
RABHAZ	hydrogen cyanide	36.15972116	26.029541894259864
LEDCAA	1,5-heptadiene	-241.31093309999997	-138.20916696047618
GUWDUY	acetone	49.37111601	47.78249369064288
EDADIX	methane	23.09800488	21.24346096404979
LAGWEX	isobutane	40.44022616	39.06048533532808
PEVQEO	methyl propyl ether	26.36416808	26.816741432512988
NARTUX	isopentane	61.96180683	64.2095122232954
UVASAM	4-methyl-1-hexene	69.96193578	72.61186168582832
BERGAI	2,3-dimethylbutane	53.93741667	59.825351885958575
MOGVAG	dimethyl ether	49.129562799999995	54.69076767027814
RAXCOK	propane	29.29692054	29.63965583394764
VACFOV01	methyl isopropyl ether	65.03189025	55.07665017774604
QIFLUO	methyl propyl ketone	72.56101575	70.19928586882135
PASTOU	ethane	31.31647443	30.81761005543226
MATVEJ	3-methylpentane	42.82569824	41.927778026780786
AGARUW	dimethyl ether	41.65717524	49.71520161563434
ICANAD	propyl alcohol	53.61934678	55.756441170498526
FUNBIA	methyl isopropyl ether	57.26885954	59.768859166166784
CICYIX	propionitrile	-15.54138747	-19.757752599538694
XEDPIH	isobutane	53.96771952	58.06657263695809
DUXZIG01	isobutane	32.26966355	33.35170434646901
UBACUX	2,3-dimethylbutane	58.00475348	59.73034181130537
FUTKEL	1,5-heptadiene	68.11146972	67.15406927404041
DEGJIK	ethane	33.83426844	32.401527591789
NEVJEF	acetone	57.11355404	54.30950747565156
OSAXAI	propyl alcohol	53.25784693	58.83691295482207
XOVVEK	hydrogen cyanide	37.23789658	37.96325954430645
XUNHAQ	acetaldehyde	42.97706561	43.37758421980356
CUNWEO	3-methylpentane	55.70702529	56.319985415495445
LASYOU	isopentane	44.49603284	44.06233557298717
FEFCUQ	propene	29.57224988	30.052757234910857
PEVQEO	isopentane	27.22277905	27.84742404634998
NARTUX	2,3-dimethylbutane	72.65081582	70.93931419495303
KAXQIL	isobutane	72.54901281	69.91327255072564
YUJNOH	isobutane	51.683604100000004	50.524107936980755
FUNBOG	4-hexen-2-one	69.64633251	70.03668894575357
AMUCOB	ethane	31.17703409	27.11082699756328
KAXQOR01	isopropyl alcohol	67.35288814	66.83548416977992
KINKAV	propionitrile	74.12248505	69.32303042743762
RAZYIC	3-methylpentane	61.47570842	60.165660874397965
LAGCED	isopropyl alcohol	54.44370077	56.08797419526275
YUKBIP01	ethane	30.79054106	30.221514615592685
YARKEJ	4,4-dimethyl-1-pentene	59.73533682	63.257691623629285
KINHAS	2-pentene	60.51294287	62.238517971829246
QIFLUO	methyl isopropyl ether	58.66548007	53.019818363575666
ERUFUS	methyl isopropyl ether	49.50750684	49.94895133048483
XIBZUF	methane	17.17154906	21.59175521706046
SENWIT	acetaldehyde	46.34160851	44.31442940079759
UMEXUF	4-methyl-1-hexene	76.75226276	76.36205363870991
GINLIA	ethene	24.79853578	25.851706673686948
FAKLOU	isopropyl alcohol	39.36382522	41.10086758531185
HOWPOZ	methyl tert-butyl ether	59.74463019	60.01967947438946
XEHFUL01	ethene	-9.929945127	-3.5123517038310745
DIDDOK	2,3-dimethylbutane	36.04403867	37.80193065750831
FUNBOG	ethene	24.55070812	25.366413707085318
YAZYEF	4-hexen-2-one	71.99435716	62.11421561051751
AFITIT	3-methylpentane	65.59012832	64.97598939398917
CESYEF	methyl isopropyl ether	51.29790505	52.60418117084468
RAZYOI	ethene	24.10533885	24.21927356442338
ECAHAT	methane	26.79674127	25.709535922165358
SAMLAV03	methyl propyl ketone	91.49834306	87.91179570683101
JAVNIE	ethene	22.20232852	22.52123146389334
KANDIO	2,3-dimethylbutane	60.8694791	60.921730559179295
HAFQUC	ethylamine	36.5353584	36.9001903160075
IBICED	ethylamine	33.97556707	34.09885830402122
EDUSIF	ethylamine	21.32865855	20.791310501387418
DEGJIK	2,3-dimethylbutane	60.05951844	65.77462650052527
FAPTIB	4-methyl-4-penten-2-one	65.96669709	69.1777647786711
EBEMEF	4-methyl-4-penten-2-one	49.66438728	46.4653079258585
MIBQAR18	ethene	13.79673693	13.893959836414258
LIFWOO	isopropyl alcohol	79.73616776	73.85573348654353
YARYEV	4-methyl-4-penten-2-one	53.70244798	49.48033104454059
MATVEJ	methyl isopropyl ether	42.62676106	41.90134957820627
PIJJOI	propionitrile	50.46466411	53.45015566260375
RAZYIC	isobutane	42.936834600000005	42.44852351071292
XAWVUN	propene	20.4970061	20.776815859281502
MATVAF	4,4-dimethyl-1-pentene	59.78941337	57.75358981234522
MUVGOA	methyl propyl ether	65.72785006	63.16115597766974
QATHOK	2-pentene	40.68094904	42.37414446873726
UTEXAT	isobutane	46.684403499999995	47.77118382013047
BIBBUL	dimethylamine	44.94728763	46.094751266593676
DOGZIJ	isopentane	61.72480369	63.176851711722
CUHPUR	1,5-heptadiene	50.13965126	47.98180734151317
AHOKIR01	acetonitrile	36.32557937	47.968316813436154
GUYLUI01	propionitrile	60.81952888	60.41400900258588
HEKTUO	dimethyl ether	62.44531011	48.32055242958047
WECJAR	4-methyl-1-hexene	88.27514186	91.74853236870653
LIFWOO	isobutane	52.52166719	48.61062736605465
XUNHAQ	1,5-heptadiene	90.26883655	85.82890445246436
AROFET	methyl propyl ketone	73.10976603	73.95987078439789
UVAROZ	4-hexen-2-one	81.05324329	82.93700826026071
RURQEB	ethane	35.95583176	35.671856670038295
TESHAB	ethane	32.83071534	32.36618125770266
WEMNAF	3-methylpentane	76.5946877	82.08609251753832
AZIXUD	methyl propyl ketone	76.40656641	78.02395876522361
PASTOU	4,4-dimethyl-1-pentene	79.81953023	71.1407954832817
IQUNAJ01	propene	7.086404451	10.354920230573413
GACQAE	4-methyl-1-hexene	54.96424723	54.77983816728497
YARYOF	4-methyl-1-hexene	51.53447091	50.247929708381925
LAWGIA	propane	19.529653600000003	19.57040170312125
NOCKUM	hydrogen cyanide	48.69567903	47.21264841729162
DUBWON	methyl propyl ketone	84.97176252	80.66811984606792
MATVAF	methyl isopropyl ether	50.982373100000004	48.64208528379815
CISMAT01	propionitrile	88.10973026	81.00102034294586
XEJTIR	methyl propyl ketone	4.5074772439999995	20.806924469173175
SENWOZ	4-methyl-1-hexene	37.18304249	39.22163759703299
ECODEG	methyl propyl ether	67.49413893	64.62395872136202
SAHYOQ03	propene	18.68459003	18.668658981731316
RACZIG	acetonitrile	36.91618558	39.742992898450225
SENWAL	isopentane	28.03197605	28.289124506413533
SERKEG	acetone	35.78788388	37.72227842769769
IXODUV	acetone	37.10182098	37.21100406627293
XUVHEB	acetonitrile	37.27215817	37.3198302851636
FIPXEJ	propyl alcohol	72.83853203	71.73976785994437
MOYYIJ	2,3-dimethylbutane	35.582944	41.94774238249271
TEVZEA	acetonitrile	39.48686036	39.23426485707922
