MOF	molecule	H	predict
RUFMUA01	propionitrile	53.345940899999995	53.5117214423105
HIFTOG01	1,5-heptadiene	34.62897913	33.84586110696535
HAFQUC	acetonitrile	33.88118565	35.519303671263486
IBICAZ	propyl alcohol	48.84016116	49.29401275698695
XEJTIR	isopentane	36.48069291	20.041108769272718
PEVQEO	2-pentene	27.177156800000002	27.924524150532214
PEVPUD	2,3-dimethylbutane	28.18164608	27.565353316450636
AZIXUD	acetonitrile	51.52377497	51.693149588468586
MODNIC	dimethyl ether	36.55870548	40.412720444276275
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	67.8681367359196
VISTUM	acetone	48.09636458	41.44717203837861
MOYYIJ	ethylamine	37.32063264	36.641948350279065
CEGWER	methyl propyl ether	68.86110912	84.20721143118931
QATHOK	propane	29.21257232	30.61830929658173
DEGJIK	propyl alcohol	54.12215638	59.454317738835286
ZERNAN	ethylamine	48.04363662	51.37712367856869
GULPIN	ethene	31.821465500000002	32.07707233855458
QOJVAM	isopropyl alcohol	57.89193987	53.077451677222264
FAPTOH	dimethyl ether	36.01225172	37.79531487555084
UVUPOR	dimethylamine	40.43356958	42.67207856252008
SEHTEF	methyl propyl ether	45.37180107	46.09339156561529
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	33.22073469992228
VUSKEA	ethene	13.80831967	13.833514803892148
CUHPUR	acetonitrile	40.07632485	40.43707017274205
XEXLOD	2-pentene	40.96856737	44.67037215120299
TENLIJ	acetonitrile	71.01037425	71.47336158494386
NUTQEZ	4-methyl-1-hexene	52.62357799	53.410417822038035
RIPNIP	4-methyl-1-hexene	68.21208588	69.05290391581885
XADGAM	isopentane	73.51287679999999	78.02452260278358
SAHYOQ04	acetonitrile	23.83155979	23.86163054368466
KAXQIL	propene	55.3636702	56.551658683394706
RATDAS02	methyl tert-butyl ether	33.41433109	35.98897436270787
KIXXOG	isopropyl alcohol	-32.366248399999996	-3.256530790289546
ZERQOE	acetonitrile	46.77535478	45.275524275375034
NALWOO	3-methylpentane	50.59181018	49.783319273171934
BAEDTA01	1,5-heptadiene	96.20477821	89.01299728699477
QIFLUO	propene	39.0830965	35.92938381326801
LASYOU	methyl tert-butyl ether	46.94915131	49.91125577098646
ODIXEG	methane	13.24366063	13.371429099269193
