molecule	r2	spearman	MAE
ethene	0.9844869387645514	0.9698340468070035	0.13820359745273827
isopentane	0.8985577258963989	0.9683052768565551	0.5782326818661103
1,5-heptadiene	0.8512117325860078	0.9492558469170801	0.7655484248283347
methyl tert-butyl ether	0.9129045284019123	0.9554535357275081	0.7135971528062106
4-methyl-1-hexene	0.9455076031803411	0.9834225900681598	0.6949751153849273
2,3-dimethylbutane	0.8797242098442829	0.9497197539302803	0.5720651187015628
hydrogen cyanide	0.8468033363581884	0.8896539018730223	0.33114397374155513
dimethyl ether	0.7806066326691075	0.8959048442194509	0.5233812955675249
propyl alcohol	0.9085508627624328	0.9289788862822571	0.6673745512909618
4,4-dimethyl-1-pentene	0.8668003592679606	0.9645314811241882	0.8222516852720192
acetonitrile	0.9753387211840078	0.9815582942914266	0.24386714737775278
isobutane	0.9430692281012538	0.9593006171025565	0.34010601755305475
acetaldehyde	0.8805321935206343	0.9667303710781974	0.42547691162539397
4-hexen-2-one	0.9106561196518479	0.9698896426040297	0.5776500354388384
methyl isopropyl ether	0.9236533717144585	0.9646110574702992	0.5103897666012043
neopentane	0.8639440278588963	0.8883746760459089	0.8581575779091619
propane	0.9407077915118293	0.9463715386708953	0.4116954997623231
2-pentene	0.910135604571078	0.9737774627923459	0.35875998921743424
isopropyl alcohol	0.9223826789927767	0.9368062648961527	0.6019919586259987
methane	0.8146621990813286	0.9112178887505176	0.2256362724204372
methyl propyl ketone	0.8595730666865923	0.9155996809537803	0.611606038698728
4-methyl-4-penten-2-one	0.9413526573775695	0.9636665127408588	0.5648276188197208
3-methylpentane	0.8073598680459261	0.9617886178861788	0.5672601830743403
ethylamine	0.897374332201281	0.9297197184837633	0.38848463194550964
methyl propyl ether	0.8938286139212777	0.9575874219995308	0.561260979712741
propene	0.9649487258363041	0.9681399684815442	0.20524992655781318
ethane	0.9651983225986877	0.9797129374529933	0.18091879085919532
dimethylamine	0.9146202631479206	0.9230851545458287	0.336679854718593
acetone	0.85296975010751	0.9553285665645218	0.46475085661076904
propionitrile	0.9459314818248687	0.9691319916039017	0.32311777540544745
