MOF	r2
XINJAH	-0.2800948708629527
FUNBIA	0.8791489252291844
UVEXAV	0.7733396048799628
FUNBEW	0.9543529328537839
FEWGUL	0.8918866882197989
FIJCUX	0.9714652745942487
ZARZAV	0.7002564856383487
ELAFUT	0.8932287500669478
SUJQOE	0.9349437765574531
FUNBOG	0.9525989947067123
ZIKJIO	0.9247259238658551
TEVZUQ	0.9761394402330671
HIFTOG02	0.9403074134815952
EBEMEF	0.7293550541089902
AVIMOI	0.8402074780266946
CUYHIO	nan
UVUPOR	0.9787301897051174
GULPIN	0.8620727975615448
QEYWUN	0.7652905229346558
NASCIV	0.653704501793374
WABTOK	0.8181067239973155
BERFIP	0.31754428452523564
KEXKEF	0.7406513462657365
KINHAS	0.6956374454480541
XUNGUJ	0.918920506710617
TEVZOK	0.962263753418964
MOCKEV	0.9664082020415363
KINKAV	0.6781544382478475
ZERQOE	0.8576857445299393
ECAHAT	0.6411869487574766
ANUGIA	-0.03093367118018575
XUNGOD	0.7273909251152629
BETGAK	0.9163284212370097
QUQPOI	0.5985493248955566
UTEWOG	0.8731398623994685
ABUWOJ	0.9907798249778083
KANDIO	0.7624797742924216
RATDAS02	0.9525649670498039
SEYDUW	0.8771343022261697
VASKOR	-0.510734138297966
MIBQAR18	0.9727882767063527
APEBED	0.8838375295477658
FIPWUY	0.33557492964622926
WALBOC	0.4735298342764295
FIQCEN	0.6541403730296456
NISCOJ	0.06478341765533802
IJENER	0.6742517618453747
BICDAU	0.8515648600083644
MATTUX	0.9625953178462631
SAMLAV03	-1.8395646006988833
GITWIQ	0.9507148189585735
QEFNAQ	0.26850794918799004
MUVGOA	0.7900139047852187
DEYDOA	0.1553571831948347
LAWGEW	0.9916376684641296
EZUCIM	0.8468365876521516
FAKLOU	0.9737520254883709
CUNWEO	0.8732444387297706
IMACZN01	-0.21427153387388964
GAYFUJ	0.6128780742521239
AMIKOX	nan
KEFBEE	0.9352838264478682
WONZOP	-1.2177770353405886
FUTKEL	0.9723444861799214
AROFET	0.7576904327031194
QUJFUX	0.9718255428607431
QUNMUI	0.5993427151557403
PEMRIK	0.9058541160688168
AVAQIX	0.7480976898423676
XEXLOD	-0.49987488964045834
VUQKUO	0.563436176550334
DUXZIG01	0.18510915186386412
HUTTIA	0.9575219597484727
SAHYOQ05	0.9852622457276989
XINWUO	0.5109731346370902
MIBQAR	0.9752153395406329
MADVUJ	-2.013899093362144
VUQKOI	0.42120980898708815
DIDDOK	0.966569154672871
VACFOV01	0.08180077965034738
ECODEG	0.8425613052693163
ZIBGIC	nan
BUVYEX	0.95253957611382
YEGKOM	-0.14614022900362134
SERJUV	0.9544138291455078
GAYFOD	0.9815748869284457
BEPPAP	0.8651086115139945
PORVUO	0.7653429015690782
IXISAJ	0.9681269822345138
PELNEA01	0.5941644757270146
COGWEB	0.9640271749484326
OFORUX	0.7004127937747993
CEGDUO	0.9264410276411772
FEZREJ	0.49646214953465295
UBACOR	0.9839378006715388
VONBIK	0.5910932132471609
HIFTOG01	0.9593756888289102
HUHJAW	-15.563886970428932
CICYIX	nan
GUXLIU	0.6418949478541547
SUKYIH	0.953997486028286
ACOLIP	0.367609545346849
LAGNUE	0.95668655443976
LAWGOG	0.9678133949277814
FAPTIB	0.9789000921217167
CEGWER	-1.234164179503944
IQUNAJ01	0.616681996162981
XUVHEB	0.9129334184303035
NAKLIW	0.8849012177204019
PIJJOI	0.8042653608680819
VAZTOG	0.9890166905653891
OVICUS	0.946328283230619
TESHAB	0.8249086426838685
CUMDIY	0.9258592924158894
YUKBIP01	0.915398274397708
EZABEN	0.8956822914852115
SAKRED	0.9351356853225351
LAWGIA	0.9503636811160157
GEHSAN	0.7812773151484291
BONWAD	-0.0967374805059491
GIMSIG	-0.44207895934670516
RURPEA	-7.4673244915628185
BOJCIN	0.6460662978008541
ISEQIH	0.6570661624630589
MATVEJ	0.9335615049159174
UWELIS	0.9944190265390416
FEFDAX	0.9855947659797162
NARTUX	0.9537186908074602
XUWVEQ	0.29592799624302324
MIKJAR	0.7210762910360096
FAGREM	0.9224355900485888
WIDZOA	0.19811403629235413
PUWCUF	0.7700525734106634
WEBREC	0.859276552550194
NUVWIL	0.6313868577980393
ULOGIL	nan
MIMVEJ	0.48680391767885445
PIHNUQ	0.9797905055907353
TASXIW	0.9906852903335159
TEVZEA	0.7758925534463086
XIMPOA	0.8086223491493495
MATVAF	0.9363485568251267
PUQYAC	0.8352165654328477
VARRIP	0.31258574174119114
SUJREV	nan
TOHYUL	0.9742564178923704
AZIXUD	0.8980415950607932
XUNHAQ	0.7071712728707552
SERKEG	0.850079022154345
DOQGUM	-0.2759477375453263
GACQAE	0.9559762579857549
QUVDUH	0.7903241058289427
HICVUM	0.9665936502283322
MADWAQ	-0.36536602327043677
SEHTEF	0.4353598588355728
TECTUS	-0.13803000398612442
GUYLUI01	0.7647012260852452
XINHOT	0.8591546186356411
GUWDUY	0.9754715227449421
TARWEO	0.9010326152082808
QOCRUW	0.8890556307883789
ZIDDIB	-0.8023266067583656
GIZJOP	0.6642027935506711
IBUDOZ	0.9874504478709697
LAWGUM	0.9535579830510197
CIGYAU	-2.106758347958272
IXISOX	0.20565677124600923
CISMAT01	0.3041882359624343
OJICUG	0.7628581678423296
RABHAZ	0.3297214364736645
RUVMAX	0.762598324631535
SAMLAV02	0.9471503353362788
OFERUN02	0.7883332132695424
GALCED	0.8997605756895235
BEPMIU	0.9877690432030896
LIFWEE	0.6444538945907714
HIFTOG	0.9684262752015258
LELMIA01	0.9422671419324383
XEHTUB	0.12564969442160256
AVEMOE	nan
MOYYIJ	0.8039728117803332
FERHAN	0.23707646789015635
GEDLIM	0.8417239734314195
NUTQEZ	0.8879392155110918
GOMRAC	0.9471525665099609
YEGCUJ	0.67014042193083
RACZIG	0.9451687200664257
TESGUU	0.3993371658859701
QUQPIC	0.6980346830236104
SEFBOV	0.8477824370405305
COYTEQ	0.9422767942978874
YAZFOW	0.6791284832523473
YUJNOH	0.6532853619189058
REYCOP	0.9921088827013623
QOMFAA	0.8228868718399689
UVASAM	0.15295861678743272
RUMWUS	0.8996451740165066
