MOF	molecule	K	predict
RUFMUA01	propionitrile	0.00271476	0.0021165818010889918
HIFTOG01	1,5-heptadiene	0.00381669	0.003382250766993394
HAFQUC	acetonitrile	0.00272675	0.00269760366915616
IBICAZ	propyl alcohol	0.00360588	0.001099904943816288
XEJTIR	isopentane	6.01e-09	7.958563442424008e-12
PEVQEO	2-pentene	0.000451277	0.00047884159709135003
PEVPUD	2,3-dimethylbutane	0.000710138	0.00026661356341486263
AZIXUD	acetonitrile	0.0665695	0.06676144746978097
MODNIC	dimethyl ether	0.00021867700000000002	0.00021548323652427582
UKUBIM	4,4-dimethyl-1-pentene	37.8807	9.095882952776302
VISTUM	acetone	9.9e-05	9.05016941241138e-06
MOYYIJ	ethylamine	0.000667478	0.0007327146317272269
CEGWER	methyl propyl ether	5.396719999999999	1083.0504408232566
QATHOK	propane	0.000264867	0.0006474729950692698
DEGJIK	propyl alcohol	0.005283100000000001	0.01267942199791171
ZERNAN	ethylamine	0.000169819	0.0006821568826813725
GULPIN	ethene	9.549999999999999e-05	0.00023817453947466225
QOJVAM	isopropyl alcohol	0.0028909	0.0058116503813396714
FAPTOH	dimethyl ether	0.00254769	0.0035647142166596773
UVUPOR	dimethylamine	0.00626858	0.0056298019253175745
SEHTEF	methyl propyl ether	0.09162150000000001	0.02712806274332535
CUNFOH01	4-methyl-4-penten-2-one	0.0038193000000000003	0.0009810898683843528
VUSKEA	ethene	1.0800000000000002e-05	1.0746449130734363e-05
CUHPUR	acetonitrile	0.00566662	0.004957481617961368
XEXLOD	2-pentene	0.0139286	0.0208644416280518
TENLIJ	acetonitrile	30.9533	29.604775537448266
NUTQEZ	4-methyl-1-hexene	0.24391100000000002	0.24940780499236778
RIPNIP	4-methyl-1-hexene	15.045	12.656786527230684
XADGAM	isopentane	24.9147	26.155755060545435
SAHYOQ04	acetonitrile	4.429999999999999e-05	4.419954613146733e-05
KAXQIL	propene	0.47177299999999994	0.8260961296941594
RATDAS02	methyl tert-butyl ether	9.87e-09	9.35592277665947e-09
KIXXOG	isopropyl alcohol	6.88e-18	7.556248629807548e-15
ZERQOE	acetonitrile	0.0334069	0.0478598742096067
NALWOO	3-methylpentane	0.0995064	0.07979807982091464
BAEDTA01	1,5-heptadiene	5736.07	19.50983474110798
QIFLUO	propene	0.0005798509999999999	0.00023037429253270204
LASYOU	methyl tert-butyl ether	0.17957	0.24318715799826035
ODIXEG	methane	7.95e-06	7.67264898879132e-06
UVUPOR	methyl tert-butyl ether	2.06839	1.9824178983192655
TESGUU	2,3-dimethylbutane	1.11e-07	1.6690884545339699e-07
NIRDOI	propionitrile	1.21e-06	3.640412859765108e-06
LACJAC	isobutane	5e-06	7.639183939233492e-07
OJICUG	methyl isopropyl ether	0.21578699999999998	0.009710874488022346
CEGDUO	methyl isopropyl ether	0.000550657	0.0003043140147527003
HAMJOW	2,3-dimethylbutane	4.5357	5.899798511955898
REGLOG	methyl propyl ether	0.00015307	0.0005593322831089168
HAFQOW	methyl isopropyl ether	1.72615	2.8197726886256436
VACFUB01	methyl propyl ketone	0.00892456	0.008173681328455308
ACOLIP	acetone	0.08050349999999999	0.024880509594899052
RUCGOM	ethane	9.17e-05	8.408608896118828e-05
ZERNAN	propionitrile	0.00035598300000000004	0.007964639520425136
