MOF	molecule	K	predict
AFITIT	ethene	0.0001099	9.653086491687362e-05
SENWAL	neopentane	0.000851815	0.0006258895363632028
PASTOU	isopentane	0.853708	2.381754634697927
VUSKEA	4-methyl-1-hexene	0.00379814	0.003418237475017094
RIVDEF	methyl isopropyl ether	0.00151791	0.0017564547318650436
BEPPAP	1,5-heptadiene	0.0513396	0.05251955785856997
BALMUW01	dimethyl ether	2.3199999999999998e-05	6.708091919300914e-06
QESYOD	dimethyl ether	0.00028571900000000003	0.00029062754498270237
XUNGOD	hydrogen cyanide	0.000514624	0.0005546340949618015
GITWIQ	isopropyl alcohol	0.0125595	0.038225030332104844
NUTQAV	4-hexen-2-one	0.183775	0.21544844667168597
QIFLUO	propane	0.0006041940000000001	0.0013899896901574168
UVEXAV	1,5-heptadiene	301231000.0	682686435.0073681
FECZAQ	propyl alcohol	0.000285743	0.0005598192553133972
FIPWUY	methyl propyl ketone	6.25172	1.557091931083868
SEYDUW	propionitrile	1.32e-05	0.00020042410946395953
GEDLIM	dimethylamine	0.049708499999999996	0.17761991108382516
WABTOK	hydrogen cyanide	0.00198773	9.383727622905436e-05
KINKAV	isopropyl alcohol	1.58215	1.1355315319898525
VUQKUO	propene	0.00022891	0.0005503171205472698
PIJJOI	2,3-dimethylbutane	172.956	38.17413646720677
BAEDTA01	neopentane	3.35e-06	3.635003610130177e-08
WEMNAF	propene	0.0106956	0.010811014832887106
IGOCOX	4-methyl-1-hexene	12.8992	0.6501060403118988
MIBQAR16	methyl tert-butyl ether	0.000578957	0.0006314522598108138
ECODEG	ethane	0.00188112	0.0019965150212035597
GIMSIG	propane	0.00184362	0.0010292961907204796
VACFOV01	2-pentene	0.094484	0.0909175809627089
KAXQIL	acetonitrile	0.0905092	0.09371248477472778
SERJUV	4-methyl-1-hexene	0.49608500000000005	0.41493463874139
FEWGUL	1,5-heptadiene	462.93800000000005	343.49189112199986
PAPXUB	propene	0.00556049	0.0015676331501728233
RABHAZ	methane	3.08e-06	2.8640126249209002e-06
LAWGEW	methyl propyl ketone	3.3299999999999996e-05	3.692050226618767e-05
JASNAT	propionitrile	0.06310740000000001	0.2879549040961385
JIVFUQ	1,5-heptadiene	27.2675	109.08359252824414
ERUFUS	ethylamine	0.00156918	0.007037678650554082
ILOJEZ	2-pentene	0.7416149999999999	2.4974399329090473
GUWDUY	1,5-heptadiene	11.847000000000001	23.39111314314574
COGWEB	methyl propyl ether	0.121733	0.13371380941062383
QUQPIC	dimethyl ether	0.000437434	0.0001791135142707605
WALBOC01	methane	1.8e-05	3.114266047217447e-05
MIDRAT	methyl propyl ketone	2.2399999999999997e-09	8.623981798184815e-10
WALBOC	ethene	0.000146244	0.00013095454317700096
LUVTEC	isopentane	0.0281413	0.03619841596098188
TEVZIE	3-methylpentane	3.8100000000000004e-07	1.219871702909711e-07
JAVNIE	methyl propyl ketone	0.0963687	0.09399725104993566
RACZIG	ethene	0.000127716	0.0001376936311947591
DAJHUS	ethene	1.63e-05	5.859488343344689e-06
HOWPOZ	neopentane	0.738468	0.7588583773203805
RURQEB	acetaldehyde	0.000722176	0.00500484333726282
JAVNIE	ethylamine	0.0242388	0.01127692611561135
TEVZOK	acetone	0.00524061	0.002285274119231895
TEDGOA	neopentane	0.586555	0.0028906387157483665
ZIDDIB	propyl alcohol	26.7981	10.664468968543101
MIBQAR	acetaldehyde	5.6200000000000004e-05	5.7098820899309745e-05
NADZEZ	propyl alcohol	0.000159856	9.96017794466237e-05
TEDGOA	propionitrile	0.00136341	0.00299802823785983
MOYYIJ	neopentane	0.000238935	0.00030794435638367826
CUTKOS	isopropyl alcohol	0.0311827	0.07110811344048906
KINKAV	acetone	3.26185	2.5328668889098327
HEZKIH	2,3-dimethylbutane	0.41300200000000004	0.13459803075108231
EBEMEF	1,5-heptadiene	0.0202106	0.009976225092838915
QUQFIS	3-methylpentane	0.9011309999999999	1.0650792847039312
WABTOK	ethene	3.16e-06	6.376779934745649e-06
LELMIA01	ethene	0.00017737700000000002	0.00019316112467839393
AVIMOI	4-methyl-4-penten-2-one	5653.3	2280.712055508461
CUYHIO	ethene	2.3699999999999998e-23	9.042178823609955e-24
IBICED	propionitrile	0.00137599	0.0011604889140745622
EQIWAD	ethylamine	1.42e-47	7.695701831892193e-39
WONZUV	neopentane	0.00353733	0.004016231464392495
LAGWEX	4-methyl-4-penten-2-one	7.0888100000000005	6.0881863770998805
HEGJUZ	ethylamine	0.037599400000000005	0.026340103787059678
