MOF	r2	spearman	MAE
FIJCUX	0.9956315343077374	1.0	0.12457687329830167
IMACZN01	0.9053293008929413	0.7999999999999999	0.9052180040528549
QEFNAQ	0.7282283503485769	0.8285714285714287	0.48614012774085164
SAMLAV02	0.980163067926652	0.9999999999999999	0.21719819622179587
GUYLUI	0.9945009618619783	0.9999999999999999	0.10843237357287587
GINLIA	0.9795229360179917	0.9285714285714287	0.22991807813441123
FUNBEW	0.8600080742220693	1.0	0.23706855661327653
NASCIV	0.2807344344410556	0.8999999999999998	8.88143525113421
NUTQEZ	0.9840310960483349	1.0	0.07665752541347032
IGOCOX	0.8389602217159938	0.942857142857143	0.388127488164012
REGLOG	0.6682515243521205	0.2	0.3555359057233977
TOHYUL	0.9696380309472167	0.9833333333333333	0.28557276536775483
PUWCUF	0.8713048729515185	0.9333333333333332	0.5398078297467215
KIYMAI	0.7685937612253152	1.0	1.7700821221117742
BICDAU	0.986211752962046	0.7999999999999999	0.09399976285040407
TEVZIE	0.9732920018597049	1.0	0.19152518845012184
VEJYUF02	0.9475603847027624	0.6571428571428573	0.5596702094276736
ZIKJIO	0.9343310751386502	0.9878787878787878	0.18406599557701658
SAMLAV03	0.9524844714625433	0.8857142857142858	0.3256320488520949
DOTWAL	0.09120238189935181	0.6071428571428572	0.994942831909429
YEZFIU	0.9393904255383922	0.9642857142857145	0.2508952625778008
CEGWER	-0.06360179209326078	1.0	1.9349948175944278
IXISAJ	0.9420723781849369	0.9515151515151514	0.28289326889966354
FIPWOS	0.8882136942901862	0.8999999999999998	0.7341746235552347
DAGDIZ	0.9934878499038663	0.9285714285714288	0.17071593660169837
QURSEC	0.9940353370103612	1.0	0.19310207782926225
BOJCIN	0.9702739627227923	1.0	0.11193630938880306
KAXQOR	0.9544934548529734	1.0	0.3892073321680665
TARWEO	0.3984222368295831	0.5	0.6428968018173352
RATDAS02	0.9772039487264536	0.8999999999999998	0.11352197769030833
LASYOU	0.9914172673060158	0.9642857142857145	0.09906995432085
VAHSIH	0.9185583500336655	0.9999999999999999	0.5450874716106512
ABUWOJ	0.9895507708062053	0.9642857142857145	0.12427301880847609
BALMUW	nan	nan	0.1317506219707969
XEHTUB	0.8590841167454623	0.9999999999999999	0.4754653244231566
BERGAI	0.5099192265921366	0.6121212121212121	0.9650753738231135
FUNCAT	0.9913335562532843	0.9642857142857145	0.11968575427011063
HICVUM	0.9822870298771056	0.9642857142857145	0.2561817639938819
BEPMIU	0.9916696008155655	1.0	0.04480700611039712
RACZIG	0.9738808682700534	1.0	0.09638081229983413
DOGZIJ	0.9869842604132253	1.0	0.2630704444997906
SAHYOQ03	0.999230099684686	1.0	0.01940243056210844
BEPPAP	0.9913651574529908	1.0	0.06744520408521153
GAYFOD	0.6938700595224263	0.9999999999999999	0.48161056250732287
QEVKOS	0.9307366471207751	1.0	0.35721658233386755
XEHFUL02	nan	nan	2.2548650816513938
RUCGOM	-0.4668084523734144	1.0	0.48106600872081157
OFUYUL	0.995514741076423	1.0	0.09833459302046776
DEGJIK	0.4589398751616566	0.9285714285714288	0.4930818818470866
EXEWAG	0.9952507302396998	0.942857142857143	0.07448909618136128
GIZJOP	0.8885673033328303	1.0	0.7530298148866746
XINWUO	0.9670178776660613	0.9999999999999999	0.18226270072904255
TADCAE	0.5574052393782839	1.0	0.6085233532165073
OFERUN02	0.9691547284543176	1.0	0.14498590424909888
FIJCUX01	0.994300621116239	1.0	0.04074214355354059
PAKXIK	0.9878143219715644	0.9500000000000001	0.1334325192325794
WONZOP	0.9843311524339227	1.0	0.16995816705678657
KAXQOR01	0.3778812502984007	0.9333333333333332	0.8798866121847868
HAZNON	0.7589097016254653	0.7999999999999999	0.5063162438373048
AMIKOX	nan	nan	0.28593774474139444
