molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.8123125263414485	0.9162347278785637	1.0958487638449783
propane	0.9676467796622854	0.9502568239760877	0.2560116529719626
2-pentene	0.8643100756905562	0.9719798103684135	0.43179617202087694
propyl alcohol	0.9438415622413623	0.9652461662610493	0.44140182557746854
propionitrile	0.9233250007089628	0.9724427045605165	0.4768385120322723
acetonitrile	0.9188500727231447	0.9623407239413924	0.4011857695287644
isobutane	0.8948907527868986	0.9662692984170412	0.7720537477929641
isopentane	0.8908846124820078	0.9406406112253892	0.5226108627237569
dimethylamine	0.9367512628800544	0.9720974677496418	0.33317995334067946
acetaldehyde	0.8056108555160859	0.9158783682969769	0.45025237983106725
4-methyl-1-hexene	0.9372430686136696	0.9607838364167479	0.43203430933540604
dimethyl ether	0.7870279836207124	0.8619361003652728	0.458802632838684
4-hexen-2-one	0.945495011330262	0.9801356687253217	0.5568140726534753
acetone	0.9011255346343641	0.9640614067580359	0.48220429485770055
methyl propyl ether	0.7861011036830042	0.8446907873012877	0.7534834592248357
methyl tert-butyl ether	0.8370752535333271	0.9291225472047387	1.176746070206188
neopentane	0.8290357540668791	0.935393028024607	1.809232553525901
ethene	0.9865425481236746	0.9716510996389244	0.1352149679666906
3-methylpentane	0.9770425040253958	0.9800146056475171	0.32019240496847995
propene	0.9808919141510258	0.9669404928871967	0.2186912515889819
4-methyl-4-penten-2-one	0.9421636991445731	0.9583140926073631	0.5542817533712125
ethane	0.9561085557107125	0.9612607405980337	0.23292568735397032
methyl propyl ketone	0.9624640174974681	0.9797928473715067	0.5604535859192756
hydrogen cyanide	0.46550457204457185	0.8502763428819131	0.6107987710905528
methyl isopropyl ether	0.9283559253818081	0.9602915865141238	0.7666968680337481
1,5-heptadiene	0.9038891368625481	0.9536498936924169	0.9040508877133933
2,3-dimethylbutane	0.8586477310318985	0.9685030758714969	0.6150537117386343
methane	0.9209537657998302	0.9103981877081396	0.19721064407897762
ethylamine	0.9213966634249335	0.9290877425519782	0.5674129607948929
isopropyl alcohol	0.8663682787170484	0.9451481103166498	0.5648252108185832
