molecule	r2
isopropyl alcohol	0.8827027742440561
propane	0.936319309534566
neopentane	0.7314196634294383
4,4-dimethyl-1-pentene	0.6185767595827127
methyl tert-butyl ether	0.7992578685273899
methyl propyl ketone	0.7925001262918085
isobutane	0.8699784982766777
acetone	0.9111209636030209
isopentane	0.8494359097701568
ethylamine	0.9061040402031695
dimethyl ether	0.7666783588805504
4-methyl-1-hexene	0.9138285144356716
methane	0.01831390392897858
hydrogen cyanide	0.5990166386199525
acetonitrile	0.8454064748456793
1,5-heptadiene	0.9095724813964549
ethene	0.8949137301142294
propionitrile	0.8101180482782856
3-methylpentane	0.8788466703238921
4-hexen-2-one	0.8436145437139201
methyl isopropyl ether	0.8856959798731764
propyl alcohol	0.8756892408916694
propene	0.9359910201998468
dimethylamine	0.9128347148135914
2,3-dimethylbutane	0.8541033707528616
2-pentene	0.903848542183133
ethane	0.927662705004882
4-methyl-4-penten-2-one	0.8860761569589755
methyl propyl ether	0.6279382667906317
acetaldehyde	0.7555333134889741
