MOF	r2	spearman	MAE
HAFQUC	0.9800745838385633	1.0	0.22091064217058132
IXODUV	0.9954138321249253	0.9833333333333333	0.0779243488148598
ZESFUY	0.9785841749764659	0.942857142857143	0.17423388115452676
FERHAN	0.6005985784118093	0.3571428571428572	0.8167473081154899
GIMVAA	0.8181652248822979	1.0	0.2749242326703388
YAZYEF	0.2079513731327408	0.6571428571428573	1.741979819066595
ATOXEN	0.46156147209493037	0.8999999999999998	0.49740617592146225
WABTOK	0.7417922831084872	0.8285714285714287	1.4617484909646157
XOKHAH	0.9369357847615106	0.9999999999999999	0.45802471322602534
DAJHUS	0.9519112335061379	0.9999999999999999	2.427020878356532
WIYFAM	0.9649243457934632	0.9833333333333333	0.15033989286826777
DOGZIJ	0.97126328343981	0.9757575757575757	0.32423301398625726
IBICED	0.9977998129818451	0.9999999999999999	0.06820543849540943
PASTOU	0.9637976928731636	0.9999999999999999	0.31701364385539293
VEJYUF01	0.8374384187917783	1.0	0.5291236443917102
LAWGOG	0.9974840419621688	0.9999999999999999	0.02128119992042521
NALWOO	0.7447532721079162	0.9833333333333333	0.34011863366803985
CUNFOH01	0.889320754432182	0.9999999999999999	0.28370479828276024
MATTUX	0.9784200334261248	0.9999999999999999	0.1774451443621809
BEPPAP	0.9930348055854115	0.9999999999999999	0.06341073415563345
CESYEF	-23.15682541687101	0.49999999999999994	1.248983060860303
HIMSAY	-1.0439090195522254	0.3	0.6890307096461347
XUNHAQ	0.8742838049466627	0.9642857142857145	0.5468241633743053
XAWZOM	0.8036270483336905	0.7999999999999999	0.9299743567698515
HIFTOG	0.9962333791667758	0.9999999999999999	0.10127124020424345
GOMREG	0.9272747568862293	0.9515151515151514	0.4225795434476364
GAYFUJ	0.9090595872656602	0.7999999999999999	0.4679414253061632
WECJAR	0.9072920483515791	0.7857142857142859	0.44716472364222926
OFERUN02	0.7117529795498455	0.880952380952381	0.38168943301807423
NIRDOI	0.37499139168260154	0.5	0.37381934564310476
GIFKIP	0.6997443284470934	1.0	0.5345147580457206
WALBOC02	0.9538862397742714	1.0	0.4059253908114279
KAXQOR	0.9472927398164139	0.9761904761904763	0.5118821112111573
QURSEC	0.9249720799544504	1.0	0.6367005571758697
KOMHAW	-0.28098863475347335	1.0	1.264457798992286
