MOF	molecule	K	predict
MIDRAT	acetonitrile	0.000537361	0.00045341683733999665
TESGOO	2,3-dimethylbutane	3.12e-07	1.8147674298674812e-07
RUVMAX	1,5-heptadiene	106.073	40.74693697038737
UVAROZ	propene	0.00933294	0.011573338434378005
AMIMEP	propyl alcohol	0.0787479	0.3723941633954529
FIRVEH	4-methyl-1-hexene	3.15e-06	6.236553982788879e-06
MAKXAZ	4-methyl-1-hexene	907.4939999999999	419.7746784596437
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00015407470723421504
MATVAF	dimethyl ether	0.00257232	0.0026671842869192405
XINHOT	methyl isopropyl ether	0.798478	1.3501488240309154
NALWOO	2,3-dimethylbutane	0.10838900000000001	0.12161112015275533
ZESFUY	propionitrile	0.00163238	0.012359595369185307
MIMVEJ	2,3-dimethylbutane	7.870000000000001e-10	1.9913056132286503e-10
KAYBIX	hydrogen cyanide	0.000218591	0.00023863728089338918
XUGSEY	dimethyl ether	1.33637	0.008085810657383728
XINJAH	2,3-dimethylbutane	41.946000000000005	462.1487460832535
YARYOF	acetaldehyde	0.000121204	0.00025481795030284635
IBUDOZ	4-hexen-2-one	18.6891	99.78132050360148
FUNCAT	dimethyl ether	0.00344651	0.0040696549807426145
TERFUT	4-hexen-2-one	1.6469200000000002	1.337191917159538
SAHYOQ03	4-methyl-1-hexene	0.0038158000000000003	0.003963751612167143
SAHYOQ04	neopentane	0.000307391	0.0003043051144807677
KOMHAW	1,5-heptadiene	8.26e-14	9.695950452926137e-06
BEPMIU	acetaldehyde	0.000542902	0.0005309878646180238
QATHOK	propane	0.000264867	0.0003369560655147214
WIYFAM	acetaldehyde	0.0006616510000000001	0.00031818938787439983
XUGSEY	4-hexen-2-one	813.773	563.5245602339567
SENWIT	neopentane	0.00183304	0.0019196529155562376
YUKBIP01	4,4-dimethyl-1-pentene	20.9994	4.125137959515905
GUWDUY	ethylamine	0.00856253	0.007209041935242219
FUNBAS	4-hexen-2-one	38.5824	44.60078316833546
YUGLES	ethene	3.86e-05	3.525216260749658e-05
VEJYUF01	propane	0.00273425	0.003516113903318642
AROFET	4-methyl-4-penten-2-one	50.0998	48.13779482013821
