MOF	molecule	H	predict
QATHOK	methyl isopropyl ether	54.62464091	54.493662389566126
MOYYEF	propionitrile	36.80993275	37.014990659711614
UBACOR	ethane	34.83990944	34.566701198286765
XINHOT	2,3-dimethylbutane	70.65512144	70.75326829594906
BIBBUL	isobutane	-12.84114062	-12.806426543036379
GOMRAC	isopropyl alcohol	83.17745596	83.24286220475611
NAKLIW	methyl tert-butyl ether	57.99810835	57.98850250977101
MADVUJ	3-methylpentane	69.4559125	69.56404321965469
VUSKEA	ethane	15.124600099999999	15.12672626497426
FUTKEL	propionitrile	56.147085	55.558765595414386
WOWGEU	hydrogen cyanide	63.29792363	63.297329399051726
SAMLAV03	propyl alcohol	67.09513284	66.9971970931618
XEXLOD	acetone	44.82194121	44.478501613239246
XEXMEU	4,4-dimethyl-1-pentene	49.24294151	49.12120853272951
SUJREV	ethane	31.37475942	31.53554229485312
NUTQEZ	isopentane	41.02949862	41.010912841890395
FIRVEH	1,5-heptadiene	83.00921525	82.92899453452257
RUMWUS	methyl isopropyl ether	69.67667688	69.74785939207408
FUSWIA	methyl tert-butyl ether	60.55843998	60.515115276812075
QUNMUI	methyl propyl ketone	52.57807808	52.47333894127778
IBICED	4-hexen-2-one	53.31599503	53.4536311607686
VUQKOI	4-methyl-1-hexene	55.05045173	55.08434270313235
SENWAL	ethane	15.12873664	15.220448938405085
IMACZN01	isopentane	30.31575761	30.148825874090658
RURQEB	methyl propyl ether	66.32927069	66.15914180396263
FEWGUL	ethylamine	52.36274131	52.50777965229801
PUQXUV	methyl isopropyl ether	80.76103228	80.25964145603702
BETGAK	dimethylamine	43.11086627	43.18716243990528
SENWIT	propionitrile	51.54445734	51.795335663509185
FEZREJ	acetonitrile	72.69156188	72.81436989551705
FEFCUQ	methyl propyl ether	45.05475863	45.036285524296225
YEGYIU	acetaldehyde	13.76820907	13.88969391403495
WALBOC	isobutane	8.397869264	8.486386567414135
WABTOK	isopentane	8.884087	8.919372999831197
HICVUM	acetonitrile	70.00145803	69.7675912241249
HEKTUO	propionitrile	90.14781285	89.9273541399379
OFORUX	acetaldehyde	37.80905907	37.88130433011961
BONWAD	ethene	6.082199967999999	5.988804681545312
XEHTUB	propene	38.08379898	38.163829938989345
UVEXAV	methyl propyl ether	88.36645456	88.51824767832446
JAVNIE	4-methyl-1-hexene	63.14382214	63.287670615681414
