MOF	molecule	K	predict
KANDIO	2-pentene	0.207496	0.20208612959768288
XINHOT	2-pentene	1.68802	1.7706649816719031
FUNBEW	neopentane	0.000495455	0.0005055053034530425
XIBZUF	methyl isopropyl ether	9.967	9.996160616910904
MOYYEF	isopentane	0.150751	0.14274507126460315
XINFUW	hydrogen cyanide	0.00015096399999999999	0.0001521113259233682
MIHHOA	propionitrile	1.1439	1.124857826358094
GOMRAC	ethylamine	347.51300000000003	349.3140700385344
IBICED	3-methylpentane	0.0411408	0.04012331711656791
UXEQOE	4-methyl-4-penten-2-one	20574.5	20417.460645037874
NARTUX	4-hexen-2-one	3688.86	3655.715697825788
IJENER	acetone	14.9729	14.600700924142446
XEQRAO	ethene	5.03e-05	5.003115839323704e-05
RIVDEF	propyl alcohol	6.159999999999999e-05	6.18433453561124e-05
KEFBEE	ethane	6.659999999999999e-05	6.848121705813566e-05
HAFQUC	neopentane	3.0103299999999997	2.9101448575778974
EMITUQ	3-methylpentane	1.73383	1.7262555929608971
SAMLAV03	acetonitrile	1.00125	0.9780935080979887
ZIKJIO	4-methyl-1-hexene	0.740753	0.7464149198576954
TENLIJ	4-methyl-1-hexene	5.62521	5.780559366962068
FIQCEN	isopentane	0.021749200000000003	0.02179119119543733
EZABEN	acetone	1.21021	1.231786954538222
YEKXET	acetone	0.023082	0.023957062626702868
UWELIS	4-methyl-4-penten-2-one	152.436	149.39684817720277
PUWCUF	methyl propyl ether	0.184778	0.183976499973506
PASKAX	propyl alcohol	1.3849799999999999	1.4396166930057483
NIRDOI	acetone	1.51e-10	1.5052103330689304e-10
SAHYOQ03	2,3-dimethylbutane	0.00145269	0.0014552242716407455
UKUBIM	isobutane	0.117798	0.12119918934583675
QOMFAA	2,3-dimethylbutane	0.254855	0.26297668976714234
XADGAM	acetone	3.2927699999999995	3.432265351411564
SAMLAV03	2-pentene	0.104387	0.1030863425117863
MIDRAT	propene	2.34e-06	2.4150160327643954e-06
MODNIC	2,3-dimethylbutane	3.74e-05	3.7457006904533935e-05
VONBIK	dimethyl ether	0.013414600000000002	0.013409997133459702
LEGGEK	dimethyl ether	312861.0	303933.3075467156
VAGTUU	ethene	0.000490386	0.0004945368156074739
QUJFUX	isopropyl alcohol	9.059999999999999e-05	8.995652128332768e-05
IXUREZ	propionitrile	99.4702	97.74166518761123
UVAROZ	methyl propyl ether	0.0748758	0.07645204232234232
BALMUW	methane	3.96e-08	3.956739251003977e-08
AROFET	2,3-dimethylbutane	0.47950299999999996	0.48362848623634397
SENWIT	acetone	0.09991760000000001	0.10197502559875815
LASYOU	propene	0.000914955	0.0009321031485318513
RUFMUA01	ethylamine	0.00123699	0.0012629884388864624
YEGYIU	dimethylamine	7.45e-14	7.385428664739456e-14
