MOF	molecule	K	predict
FUNBOG	propyl alcohol	0.010189	0.010155465192719721
UVEXAV	methyl isopropyl ether	58831.6	3.874822416288596
YEGCUJ	acetonitrile	0.5806680000000001	0.28175275774526737
GUXLIU	ethane	1.6299999999999998e-10	1.4487212504066589e-09
QOCRUW	4-methyl-1-hexene	17.6804	7.606429803069921
VAZTOG	ethene	1.0800000000000002e-05	1.1458358963419742e-05
BEPPAP	2-pentene	0.00237174	0.0023543068184159344
SAHYOQ03	1,5-heptadiene	0.0038215000000000002	0.004075655571409604
CUTKOS	ethene	0.000468359	0.00034447509098849133
GUYLUI01	4-hexen-2-one	1112.13	85.41177828314994
CUNWEO	4-methyl-1-hexene	16.7382	17.160819108192204
XUNGOD	neopentane	1.11e-07	0.00021001967184119513
XIDBUJ	ethane	0.000289916	0.00035059003538150406
WECJAR	propene	0.0132333	0.016151348920741656
PASKAX	neopentane	3.15e-19	2.4980394483700626e-13
MIBQAR	acetonitrile	4.48e-05	5.2868355823460265e-05
IXODUV	isopropyl alcohol	0.00521875	0.005355158552317613
MOGVAG	propionitrile	0.204092	0.29896778019225845
FIRVEH	acetone	0.06964730000000001	0.05592608224999842
HIFTOG01	isopropyl alcohol	3.19e-05	2.993842084401705e-05
QURSEC	methyl tert-butyl ether	0.153527	3.1295531206917238
KIDDIM	4-hexen-2-one	1217620.0	256359.2033476695
MATTUX	ethane	0.000241054	0.00028760601339987863
XINWUO	4-methyl-4-penten-2-one	0.0724938	0.040255366716157884
TECTUS	methyl tert-butyl ether	12181.1	10967.065133335567
MUVGOA	3-methylpentane	0.0272579	0.051933628124004066
YEGKOM	isopentane	3.81e-09	1.0850578292009204e-11
AMILUE	propyl alcohol	0.0200165	0.023868495480382508
GUWDUY	methyl tert-butyl ether	0.06726130000000001	0.05160510506459998
KEWZOD	ethane	0.000142973	0.00016060041669794918
PAKXIK	isobutane	0.00476059	0.004802266595155264
UVASAM	propyl alcohol	0.0476502	0.05028931717148461
QOKCID	isopentane	0.7414109999999999	33.52517212980265
COYTEQ	acetone	113.572	131.79377117491467
GEDLIM	acetaldehyde	1.45745	0.14625524754245178
REGLOG	4-methyl-1-hexene	1.3000000000000001e-05	2.0380939741119273e-05
WEMNAF	ethane	0.000937412	0.0007144373426734491
JIVFUQ	propionitrile	0.696113	0.6851926072007142
LAGNUE	methyl tert-butyl ether	3.87687	0.6925592795011752
XUYXAR	propionitrile	0.00184618	0.0006188598716460602
