MOF	molecule	H	predict
RUFMUA01	propionitrile	53.345940899999995	53.51172144231043
HIFTOG01	1,5-heptadiene	34.62897913	33.84586110696532
HAFQUC	acetonitrile	33.88118565	35.51930367126346
IBICAZ	propyl alcohol	48.84016116	49.294012756986994
XEJTIR	isopentane	36.48069291	19.34201924473223
PEVQEO	2-pentene	27.177156800000002	27.924524150532235
PEVPUD	2,3-dimethylbutane	28.18164608	27.583441361684873
AZIXUD	acetonitrile	51.52377497	51.693149588468536
MODNIC	dimethyl ether	36.55870548	39.025622699850295
UKUBIM	4,4-dimethyl-1-pentene	67.29710254	68.37522449652047
VISTUM	acetone	48.09636458	41.49397010842231
MOYYIJ	ethylamine	37.32063264	36.65110058407493
CEGWER	methyl propyl ether	68.86110912	83.10368512002707
QATHOK	propane	29.21257232	30.6183092965818
DEGJIK	propyl alcohol	54.12215638	59.45431773883524
ZERNAN	ethylamine	48.04363662	51.29900044417397
GULPIN	ethene	31.821465500000002	32.02522007782633
QOJVAM	isopropyl alcohol	57.89193987	53.058629690519375
FAPTOH	dimethyl ether	36.01225172	37.820175102700006
UVUPOR	dimethylamine	40.43356958	42.67207856252005
SEHTEF	methyl propyl ether	45.37180107	45.70688759356313
CUNFOH01	4-methyl-4-penten-2-one	39.03378691	33.41003608681798
VUSKEA	ethene	13.80831967	13.833514803892141
CUHPUR	acetonitrile	40.07632485	40.43707017274201
XEXLOD	2-pentene	40.96856737	44.670372151202955
TENLIJ	acetonitrile	71.01037425	71.47336158494392
NUTQEZ	4-methyl-1-hexene	52.62357799	53.003822439092886
RIPNIP	4-methyl-1-hexene	68.21208588	69.0786324063972
XADGAM	isopentane	73.51287679999999	78.0245226027836
SAHYOQ04	acetonitrile	23.83155979	23.873670298779135
KAXQIL	propene	55.3636702	56.551658683394756
RATDAS02	methyl tert-butyl ether	33.41433109	36.10996436999437
KIXXOG	isopropyl alcohol	-32.366248399999996	0.691508764260232
ZERQOE	acetonitrile	46.77535478	45.27552427537504
NALWOO	3-methylpentane	50.59181018	49.7569797274221
BAEDTA01	1,5-heptadiene	96.20477821	90.36824206553204
QIFLUO	propene	39.0830965	35.92938381326802
LASYOU	methyl tert-butyl ether	46.94915131	49.81233547686903
ODIXEG	methane	13.24366063	13.463265124779726
UVUPOR	methyl tert-butyl ether	56.24283248	56.06056071336824
TESGUU	2,3-dimethylbutane	43.87152705	44.76489592016195
NIRDOI	propionitrile	40.64286911	44.406598702913634
LACJAC	isobutane	41.43663939	26.587295500809326
OJICUG	methyl isopropyl ether	67.1325536	47.48703848611287
CEGDUO	methyl isopropyl ether	52.5711027	47.41544527312269
HAMJOW	2,3-dimethylbutane	64.97787017	65.6884925746036
REGLOG	methyl propyl ether	46.0480432	51.406600988359216
HAFQOW	methyl isopropyl ether	51.31738098	52.40726606410002
VACFUB01	methyl propyl ketone	51.024411900000004	54.234230449919785
ACOLIP	acetone	59.93923042	58.37028650404599
RUCGOM	ethane	30.72999037	32.46217601948882
ZERNAN	propionitrile	51.91057466	60.648903469661
IXISOX	methyl propyl ether	66.22001773	63.20905091353597
XEHTUB	dimethylamine	54.168332299999996	50.29233606084861
BAEDTA01	methyl propyl ether	71.94444822	67.67043549929241
PUQYAC	methyl propyl ether	55.34534354	51.70515134729369
RUMWUS	isopropyl alcohol	73.05306658	78.10801875622991
FUNCAT	dimethyl ether	41.58184266	44.21056731015937
YAZFOW	propane	37.03321674	36.5063571415815
EBEMEF	4-methyl-1-hexene	48.77454754	47.55587806295005
ABUWOJ	methyl propyl ketone	76.18674448	74.41047570622948
PEVPUD	methyl tert-butyl ether	26.04538802	25.063764581209345
QARTEK	4-methyl-1-hexene	54.79087554	50.90114479171488
TEVZIE	isobutane	41.82356109	41.16608288329332
HIFTOG02	4,4-dimethyl-1-pentene	55.86503141	54.208350159872644
QATHOK	ethane	22.78464493	24.506032331154955
MUVGOA	dimethyl ether	50.27317461	53.957663065101606
EZABEN	4-methyl-1-hexene	69.08177175	56.30945368755729
HICVUM	isopropyl alcohol	66.09235771	67.68399149534586
GAXWEJ	isopropyl alcohol	75.13896392	68.2789433191025
IXODUV	methyl propyl ether	42.68369052	42.29179602039636
VACFOV01	methyl propyl ether	60.57280453	47.227591190829735
XUVHEB	propane	42.1203321	41.55826302997954
BALMUW01	ethane	28.21132012	28.087545666983033
UVASAM	ethane	39.02272651	38.8859907686164
LIKFOB	acetaldehyde	36.44467972	30.61118690586675
WONZUV	methyl propyl ether	37.3721382	37.22859071667283
ZESFUY	2,3-dimethylbutane	47.25405543	49.53809994244814
FUNBAS	ethane	33.67217935	30.898557053739733
VEJYUF01	2-pentene	46.86767419	47.42981448251659
XINHOT	methyl tert-butyl ether	63.68657361	66.87896603843235
GITWIQ	2-pentene	63.05241235	61.522050564448605
XAMDUM07	ethane	35.46534243	35.80794653977268
RELLAW	4-hexen-2-one	62.91943288	67.91155025868964
IBUDOZ	methyl tert-butyl ether	54.47115572	59.70181983708625
XUYXAR	propene	38.57477637	40.326429008249704
ACOLIP	hydrogen cyanide	38.19625029	38.49456877833116
UVASAM	propionitrile	58.01013468	59.76429943977378
LIFWOO	methyl tert-butyl ether	57.89361626	59.43502007996662
RIFDUG01	methyl propyl ether	61.25303701	53.15117165597465
SAHYOQ05	3-methylpentane	31.22819048	31.343804876928314
MOCKEV	ethylamine	40.26352047	43.38367681655665
FUNBEW	dimethylamine	40.56624626	41.85556616660885
HEZKIH	ethylamine	57.25482783	58.48619673731831
UTEXAT	1,5-heptadiene	71.14918540000001	71.55567741036556
HAMJOW	acetone	51.76605861	53.19702190647607
MIMVEJ	methane	26.81853374	26.48820776166632
ISOHEE	isobutane	36.49008921	35.42971270515095
YARKEJ	2-pentene	65.77099122	63.02014337502326
EBEMII	propionitrile	52.76926831	54.174611636268246
HICVUM	methyl isopropyl ether	69.29335417	72.37279399165187
CEGWER	2-pentene	71.516747	80.12577275271978
GALCED	4,4-dimethyl-1-pentene	60.51817518	59.12050760247235
RUMWUS	isopentane	66.05252231	67.70804185084337
TETZID	dimethyl ether	49.278968	50.416566694758096
IXODUV	1,5-heptadiene	57.97692508	57.592050537195064
MATTUX	3-methylpentane	57.91467201	57.32771941750748
QAVWAN	isobutane	47.56115964	47.71084287698535
LOFZUB	ethylamine	65.28837849	75.7909961277932
AROFET	dimethyl ether	45.59857857	43.64457905260013
RELLAW	acetonitrile	35.29242651	37.11020327264271
AGARUW	acetonitrile	42.31099353	42.222315545444765
FIPWOS	1,5-heptadiene	98.2210675	95.05858446558953
UTEWUM	3-methylpentane	58.8517625	58.34244458847483
NEHZIK	propyl alcohol	48.50443066	50.34041787000491
IBICON	acetone	37.12397668	38.65931451496437
ICANAD	isobutane	52.73108152	52.83706946380691
FUNBOG	2,3-dimethylbutane	50.7869107	39.48324270064192
LAGWEX	propane	32.48889327	30.839541265718466
LEGGEK	propane	49.959086	57.695124614746874
DOGZIJ	propane	40.66149599	40.00858550852609
AZIXUD	dimethyl ether	51.16984951	43.370934261246816
COGWEB	dimethylamine	43.0748914	42.59020444519718
YAZYEF	hydrogen cyanide	58.92196678	61.407211075973976
FUSWIA	ethylamine	48.90101558	47.153036584638045
GAXWEJ	propionitrile	73.4594791	70.91907492054172
XUVHEB	ethylamine	47.41590545	47.34064959397668
DOQGUM	propionitrile	58.84548675	63.71240444897984
XOVVIO	propene	38.51906634	37.2929976920215
UVAROZ	4-methyl-1-hexene	66.39589124	72.6118041116977
WIYFAM	ethylamine	37.117050799999994	34.68689929785117
RIFDUG01	4,4-dimethyl-1-pentene	50.62598587	45.09448894534145
BUVYEX	neopentane	44.96686881	44.893318997745034
WABTOK	methyl isopropyl ether	28.25772541	41.64713648505714
QAVWAN	ethane	28.40534401	28.103158551643464
TEVZIE	dimethylamine	48.17878651	47.96761874813558
