MOF	molecule	H	predict
XADGAM	ethene	34.86013269	34.97468417578955
HIFTOG01	acetonitrile	22.10602041	22.31040712414411
BUVYEX	methyl propyl ketone	53.54629184	53.64441496909687
LIKFOB	propane	4.413914167	4.265944026834533
PASTOU	1,5-heptadiene	80.29302408	80.37877239155537
XAMDUM07	methane	20.00729413	19.899458176443208
TADCAE	dimethylamine	63.82330524	63.98112026327928
IXOFAD	1,5-heptadiene	57.67116019	57.66506031791802
MIKJAR	2-pentene	68.92594848	68.86711929303769
IBUDOZ	2-pentene	64.82965569	64.59016448617665
OFORUX	2-pentene	65.42652668	65.5172583367109
NADZEZ	4,4-dimethyl-1-pentene	-259.4110864	-259.2880419300303
DOTWAL	ethene	27.25941432	27.21531179138837
VUQKUO	isobutane	48.21944697	47.980119902296934
RUVMAX	propyl alcohol	72.65643076	72.70855449375887
NIRDOI	dimethylamine	40.20719069	40.160477337408935
TESGUU	methyl propyl ketone	54.44708257	54.608184323584446
YARYOF	methyl isopropyl ether	45.43343522	45.495716280610594
RUCGOM	isopentane	54.43769506	54.262426920400166
BONWAD	propene	-4.2263922339999995	-4.261364156760294
XAWZOM	acetaldehyde	65.60545734	65.49050338241913
KEXKAB	dimethylamine	32.52618477	32.56578908089727
QEFNAQ	methyl propyl ketone	61.45272917	61.22208571562899
GUYLOC	propyl alcohol	49.96025217	49.94053737916806
FUNBEW	4-methyl-1-hexene	64.58683808	64.50806185436032
LASYOU	isopentane	44.49603284	44.65581482303091
RAZYIC	acetone	44.8264248	44.62993701674062
VUQKOI	2,3-dimethylbutane	48.79939104	48.57130055444588
PEVPUD	acetaldehyde	25.93369352	25.943378013310298
DAGDIZ	isopentane	55.19384646	55.253805186012166
DOTWAL	methane	19.56809725	19.5569436462386
XEXMEU	acetonitrile	38.950928999999995	38.72721068878358
PASTOU	dimethyl ether	38.26174138	38.36585219750577
REDROI	4,4-dimethyl-1-pentene	51.85997509	51.594660799604284
FUNBAS	isobutane	49.74093789	50.017018646565965
GOMRAC	methane	31.36253616	31.36610484014074
QUNMUI	acetone	34.69046683	34.652615501070656
PEVQEO	isobutane	23.09004241	23.174459991792418
RAXCOK	ethene	20.23282245	20.141036986585224
SERJUV	methyl propyl ketone	58.67054072	58.90258435093368
IXUREZ	4-methyl-4-penten-2-one	97.04006795	97.05413049642533
TADCAE	4-hexen-2-one	50.11142434	50.29631430505352
MADWAQ	propene	44.12639475	44.14899122912978
ODIXEG	acetaldehyde	30.68547681	30.805914034977853
ZARZAV	4-methyl-4-penten-2-one	105.3996304	105.44978180461764
HIHGOW	propyl alcohol	65.37882002	65.57016597382474
FUNBOG	4-methyl-4-penten-2-one	67.40767528	67.49917558194085
QARTEK	propionitrile	50.90488323	50.72569560712843
UXEQOE	dimethylamine	75.55102354	75.58538168074989
WALBOC01	isobutane	2.88716648	3.183748829528926
WENDIE	isobutane	53.58421202	53.43050352384523
LABJUV	neopentane	51.14477985	51.176385022685935
FECZAQ	ethene	21.135216699999997	21.34854735320821
PIFPIE	hydrogen cyanide	32.71047861	32.7287797139343
MADWAQ	4,4-dimethyl-1-pentene	55.65161931	55.70155275488408
IBIDAA	isobutane	30.27278739	30.204506836513204
ZIDDIB	methyl propyl ketone	87.91050006	87.91383424098875
FUDQIF	propane	44.75181682	44.78624728002292
REGLOG	ethane	26.7635602	26.8284261918961
IXOFAD	ethane	23.44979545	23.509269093556295
BARZAW	propionitrile	41.92458529	42.142070959162716
XUNGOD	acetaldehyde	44.00486243	43.957422085914516
ABUWOJ	isopentane	59.31530857	59.10398816766018
MOCKEV	4,4-dimethyl-1-pentene	50.6526334	50.59897655418398
EDUSIF	1,5-heptadiene	34.66826423	34.56076706349961
DOTWAL	4,4-dimethyl-1-pentene	67.44640042	67.51402198858963
IXUREZ	ethene	28.99431322	28.795439653323307
HIFTOG01	dimethylamine	21.115802399999996	21.13298396302593
NAKLIW	4-methyl-4-penten-2-one	80.71063604	80.4865519784932
GUFREF	acetaldehyde	55.97436773	55.98769127335182
GIMVAA	isopropyl alcohol	1.4584189730000001	1.4501689595576326
HIFTOG01	acetone	29.66891422	29.80746991884954
QOJVAM	methyl propyl ketone	73.29602987	73.51484401848656
KEFBEE	2-pentene	39.84276968	39.875430606473074
NUTQAV	ethene	20.4875427	20.583345460627
WEBREC	propionitrile	54.02784999	53.71381935313
DIDDOK	isobutane	28.52201094	28.47613194831439
OHOLIH	propyl alcohol	54.48018464	54.6574392839397
GUYMAP	propionitrile	46.20901562	46.38942026298844
