MOF	molecule	K	predict
RUCGOM	methyl propyl ketone	0.0658112	0.06597888313642175
FUNCAT	acetonitrile	0.00387765	0.0038529331625168496
XEJTIR	acetone	0.00583322	3.894842850618974e-05
NOCKUM	ethane	0.00025452	0.00036666703124294057
QARTEK	ethene	5.56e-05	5.3428156190889226e-05
BERGAI	3-methylpentane	5.50614	0.07433367833167524
PAKXIK	acetone	0.10753800000000001	0.30771455939853587
AVAQIX	propyl alcohol	0.216493	0.17098532173443012
RABHAZ	2,3-dimethylbutane	0.025921899999999998	0.021256681613593547
SERKEG	propionitrile	0.000425839	0.0005331305331810304
GUYLUI01	acetaldehyde	0.0167653	0.014219826673062154
FIRVEH	hydrogen cyanide	0.00102614	0.0022454787547321357
EBEMEF	4,4-dimethyl-1-pentene	1.62e-05	5.476707598893987e-07
HEXNII	acetaldehyde	0.00181765	0.003829245871138217
RURQEB	4-hexen-2-one	0.10782699999999999	0.0040926068331135984
GOMRAC	methane	0.000924722	0.001254332576090297
UTEWUM	2-pentene	0.23678200000000002	0.39989286390631823
RURQEB	methane	8.49e-06	7.178676168962202e-06
YUKBIP01	dimethyl ether	0.000988928	0.0026317520086874533
MAKXAZ	hydrogen cyanide	0.00058737	0.0005580409814808738
UVAROZ	methyl isopropyl ether	0.015185800000000001	0.012647467883216029
QURSEC	propane	0.010663200000000001	0.032515670790516
TEVZUQ	propene	0.000577534	0.0003923847786061751
VUSKAW	acetonitrile	4.8e-05	4.835417872009165e-05
TESHAB	ethylamine	0.00637359	0.004337112113957262
IXOFAD	ethene	7.809999999999999e-05	8.674078072729507e-05
RUMWUS	isopropyl alcohol	6.571460000000001	117.21891093378366
EZABEN	propionitrile	3.72116	0.4650355077696984
GUWDUY	methyl isopropyl ether	0.146795	0.15477120618105683
PASTOU	4,4-dimethyl-1-pentene	39.3912	1.588298588016281
IXOFAD	propionitrile	0.00260917	0.0027811093821730973
GAYFOD	propionitrile	0.0225242	0.08108465871343067
KEXKAB	propyl alcohol	1.32e-11	1.553631106547168e-12
OSAXAI	2-pentene	4.4200000000000004e-05	7.278036754286137e-06
LAVSUY	2-pentene	3.15963	2.6594217426509092
KANDIO	acetonitrile	0.013635499999999998	0.01676737832480928
ICANAD	dimethylamine	0.018319400000000003	0.026021128381869225
XUYXAR	dimethyl ether	6.86e-05	0.0003618235639078942
QUJFUX	ethene	3.31e-06	1.7925684868007826e-06
FEFCUQ	4,4-dimethyl-1-pentene	0.416418	0.2915332237629488
WONZUV	acetonitrile	0.00022414	0.0002349803487204435
GAXWEJ	ethane	0.000358345	0.0011205341035111069
FUDQIF	acetaldehyde	2.00133	0.020967431356288133
KAYBIX	methyl isopropyl ether	12.1113	25.64726176583698
LEMNOH	propionitrile	7e-09	2.5718589448878405e-09
