MOF	molecule	K	predict
QOMFAA	acetone	1.44925	1.5894901499302168
IGOCOX	4-methyl-1-hexene	12.8992	12.990893989212589
GAXWEJ	propene	0.00224602	0.0020995542649506057
MIBQAR	isopentane	0.000497205	0.0005057558074105153
GAXWEJ	isobutane	9.74e-06	1.020299040556735e-05
LIFWOO	4-methyl-4-penten-2-one	71.76100000000001	71.45325343624106
BOJCIN	methyl propyl ketone	0.013017500000000001	0.01291353239286027
OTAVOV	isobutane	0.0006602569999999999	0.0006768763416931996
MADWAQ	propene	0.0045566	0.004679226461758238
LAWGUM	isobutane	0.000151436	0.00014994962918660456
SENWAL	neopentane	0.000851815	0.000856576698341431
PUQYAC	dimethyl ether	0.0224179	0.023235140264286747
FECZAQ	neopentane	0.016337	0.016954490138954545
UWELIS	propane	0.00605249	0.006308091567607517
VACFUB01	ethane	8.58e-05	8.38695307128045e-05
ESEVIH	hydrogen cyanide	0.00019738400000000002	0.00019879746247024606
PAMVEG	2,3-dimethylbutane	2.65e-09	2.614156415022002e-09
QUNMUI	propyl alcohol	2.9999999999999997e-05	3.0408708148195462e-05
QUQPOI	acetonitrile	6.225230000000001	6.21780345778113
RAZYIC	dimethylamine	0.00358288	0.0034905115094458227
LAGCED	isobutane	0.00865354	0.008877204383045418
KAVROQ	isopentane	0.207091	0.22954269375740635
KEXKEF	isopropyl alcohol	6e-18	5.824546199700738e-18
LAWGUM	isopropyl alcohol	3.570000000000001e-05	3.582333540311341e-05
KAYBIX	acetonitrile	0.00548528	0.005467103924897776
LIFWEE	neopentane	7.56e-06	6.632028919834586e-06
UBACOR	methyl isopropyl ether	1.15305	1.0130405561351008
WIYFAM	hydrogen cyanide	8.840000000000001e-05	8.955646760329159e-05
VASKOR	dimethyl ether	7.4e-05	7.378578816269468e-05
FUSWIA	4-methyl-4-penten-2-one	31.328000000000003	30.705574546226497
RAXDAX	acetaldehyde	1.1e-06	1.1548190359967181e-06
LIFWOO	4,4-dimethyl-1-pentene	1.88e-06	1.962590513229731e-06
XENKIM	isobutane	0.012271899999999999	0.012181550943791449
FUNCAT	acetaldehyde	0.00276615	0.0029262296724075674
OHOLIH	3-methylpentane	92.8519	88.66391917990667
CUNFOH01	hydrogen cyanide	5.81e-06	5.77963063288637e-06
PEVQEO	2-pentene	0.000451277	0.00045589427979035433
CISMAT01	2,3-dimethylbutane	1.0199999999999999e-05	1.0041199745989044e-05
PELNEA01	isopropyl alcohol	1.12e-12	1.1446866710761128e-12
HAFQOW	acetaldehyde	0.00282502	0.002918523351335788
HEZKIH	acetone	1.73122	1.9564846019676163
BARZAW	propane	0.00373588	0.0033534991519361818
XOKHAH	propane	4.28e-12	4.51769529230701e-12
HIFTOG	methyl isopropyl ether	0.018101	0.018636662720597035
WIDZOA	isopropyl alcohol	5.49e-06	5.389059338701988e-06
SUHHOT	methyl propyl ether	5.649999999999999e-09	5.568598501269397e-09
SERJUV	dimethylamine	0.00251368	0.0025705308817082794
ZIKJIO	3-methylpentane	0.17643	0.1721923624748921
XOVVEK	hydrogen cyanide	0.000560365	0.0005917201184381334
YEGYIU	ethene	5.1e-10	4.863386432009181e-10
MIHHOA	ethane	0.00256416	0.0025675258597241558
QOKCID	isobutane	0.037315499999999995	0.0382487516801461
YEZFIU	acetone	0.00996623	0.009427014809632725
WALCET	2-pentene	9.449999999999999e-05	8.667709410278939e-05
IMACZN01	methyl tert-butyl ether	3.03e-23	3.086907507652805e-23
XUNGUJ	propionitrile	0.0690074	0.07038113732584603
AVAQIX	4-methyl-1-hexene	13.0281	12.833073704955916
COYTEQ	1,5-heptadiene	959347.0	969421.6153054743
GIMVAA	acetonitrile	8.46e-09	8.452645509063526e-09
UMEXUF	acetone	26.5409	24.632950069719076
VEJYUF01	2-pentene	8.26e-06	8.659510616807774e-06
RAZYIC	3-methylpentane	11.4184	11.575917836070587
SUJREV	ethane	1.9600000000000002e-05	2.005374621295943e-05
GIFKIP	acetone	0.0052704	0.0052010027379216246
YUBFOR	isobutane	0.010959100000000001	0.011132513735180522
NISCOJ	propionitrile	0.03166	0.032503615429615815
UVUPOR	propyl alcohol	0.00334048	0.0032955176670517667
