MOF	molecule	H	predict
RUCGOM	methyl propyl ketone	76.93233244	78.34205889394745
FUNCAT	acetonitrile	40.37707474	40.35862571662072
XEJTIR	acetone	58.20136516	45.20913389359338
NOCKUM	ethane	25.09394489	28.425077078179566
QARTEK	ethene	30.19720571	30.81733782636971
BERGAI	3-methylpentane	83.19688425	70.9826949925577
PAKXIK	acetone	58.0138889	60.521265796103236
AVAQIX	propyl alcohol	71.3917454	66.31578097207168
RABHAZ	2,3-dimethylbutane	46.98033953	48.4563874947591
SERKEG	propionitrile	30.27456204	31.420046153874736
GUYLUI01	acetaldehyde	49.26667613	51.415902072456156
FIRVEH	hydrogen cyanide	36.14976478	36.530163539614996
EBEMEF	4,4-dimethyl-1-pentene	37.00067186	25.681068940348702
HEXNII	acetaldehyde	43.39947631	47.03295867870583
RURQEB	4-hexen-2-one	82.04029085	82.65164018170476
GOMRAC	methane	31.36253616	31.092154144790033
UTEWUM	2-pentene	50.03637882	52.459090390678824
RURQEB	methane	23.8612642	22.436682218724
YUKBIP01	dimethyl ether	36.081101700000005	37.64187235828334
MAKXAZ	hydrogen cyanide	33.73001325	32.686869701875914
UVAROZ	methyl isopropyl ether	65.00318463	61.80523857153114
QURSEC	propane	43.0866017	45.020306315447456
TEVZUQ	propene	40.5659705	40.41346539844991
VUSKAW	acetonitrile	23.57577677	23.122992693392018
TESHAB	ethylamine	51.06825591	50.39260882806895
IXOFAD	ethene	21.40592404	20.895552450366306
RUMWUS	isopropyl alcohol	73.05306658	75.55540189306583
EZABEN	propionitrile	68.75571446	68.60681525166883
GUWDUY	methyl isopropyl ether	55.87864811	55.133506487757295
PASTOU	4,4-dimethyl-1-pentene	79.81953023	72.4802781314249
IXOFAD	propionitrile	32.02340306	32.99436069916092
GAYFOD	propionitrile	40.07164673	46.25626796011264
KEXKAB	propyl alcohol	32.61761454	11.072089430665164
OSAXAI	2-pentene	53.22613226	50.2985262022007
LAVSUY	2-pentene	54.81859169	55.158422364020446
KANDIO	acetonitrile	49.57974517	48.28814593988285
ICANAD	dimethylamine	44.82466968	46.95106919506028
XUYXAR	dimethyl ether	39.72222381	45.89509927218681
QUJFUX	ethene	26.46688294	30.04114975730441
FEFCUQ	4,4-dimethyl-1-pentene	53.38143742	52.00370177953291
WONZUV	acetonitrile	26.89989325	29.214903482113336
GAXWEJ	ethane	36.85539679	37.19253956621786
FUDQIF	acetaldehyde	64.93124019	53.558028085565226
KAYBIX	methyl isopropyl ether	59.11215767	63.125499569825514
LEMNOH	propionitrile	25.91243106	23.29702331837991
YUKBIP01	methyl propyl ether	57.83750192	52.58166423975573
GAYFOD	propane	37.27684199	36.314756292453104
MATVEJ	isobutane	31.61714626	33.17874115796427
REYCOP	propene	30.213257399999996	35.579287987988145
WABTOK	propyl alcohol	42.6314455	48.68644017597854
TESGUU	dimethyl ether	42.19490665	40.917878475367864
FERHAN	4-methyl-4-penten-2-one	60.45506297	63.2587311755821
VUSKEA	methyl isopropyl ether	26.39457873	25.8067730525907
BUVXOG	acetaldehyde	29.34730291	31.60703524865448
YAZYEF	propene	29.79755765	38.245503496486656
NALWOO	2-pentene	43.9297535	45.310311698465185
TETZID	propane	42.2255003	43.62216168638867
UTEWUM	4-hexen-2-one	70.91749613	68.53180747026579
DEYLUQ	neopentane	53.51718124	54.11735482958898
AFITIT	propionitrile	53.50833174	56.750847398047824
TARWEO	hydrogen cyanide	39.27150023	42.350180514397444
AMILUE	propyl alcohol	60.53716556	60.40690948711206
NOCKUM	ethene	22.81957511	23.960340137918916
VUSKAW	propene	18.68529342	19.40259596075074
HEXNII	propane	46.94225555	42.37585850209685
UBACUX	isobutane	43.81776342	46.51382827390181
ZISYAD	2,3-dimethylbutane	79.83208746	79.5121973074934
BETGAK	methyl isopropyl ether	55.89627933	60.73941998807185
XINWUO	1,5-heptadiene	54.21803258	49.18098516692498
SAHYOQ05	propionitrile	28.41842534	27.06426057063945
VARRIP	3-methylpentane	64.537141	54.19267639722442
MOYYIJ	isobutane	35.50255208	36.309027842811055
AVIMOI	methane	21.1808214	24.066550741790458
HEZKIH	dimethyl ether	63.15661716	47.71991778375732
IMACZN01	2-pentene	40.91419421	45.38869838865829
AMIMEP	2-pentene	68.37940263	68.36719071015328
FAPTOH	4-methyl-1-hexene	64.62836128	64.00697161831158
QEVKOS	1,5-heptadiene	81.46669081	84.15398068874157
XINJAH	acetonitrile	42.96327275	46.32177535742475
RAZYOI	propionitrile	35.73899163	37.832488434659936
DUXZIG01	1,5-heptadiene	49.01554633	48.652840105754834
MOCKEV	methyl propyl ether	40.07112818	51.41499225553325
MOCKEV	propane	29.56833957	29.877101533086883
OVICUS	hydrogen cyanide	28.26511895	27.313632817446504
MIBQAR	acetone	32.1979682	31.77144484229905
TARWEO	1,5-heptadiene	64.09820142	66.92686959878904
CUTKOS	hydrogen cyanide	32.60192671	32.34669202108422
WONZOP	isopropyl alcohol	49.82460634	45.861430212726674
SAMLAV02	dimethylamine	54.37453213	56.507233878097246
NEHZIK	methyl tert-butyl ether	48.70743002	52.829780970338696
KEWZOD	1,5-heptadiene	56.66011262	57.036351651817455
DEYLUQ	2,3-dimethylbutane	64.22431232	63.028954258904896
IXODUV	acetonitrile	28.25285599	28.708046292236236
CUNFOH01	4-hexen-2-one	39.38965497	39.65828447378712
