molecule	r2
isopropyl alcohol	0.9004407275032857
propane	0.9740243427185052
neopentane	0.7597423566205267
4,4-dimethyl-1-pentene	0.8256157080898323
methyl tert-butyl ether	0.8368110008751115
methyl propyl ketone	0.940469039958527
isobutane	0.9193626291554506
acetone	0.9289899464109482
isopentane	0.884466170948002
ethylamine	0.9324797489805595
dimethyl ether	0.7644702060639592
4-methyl-1-hexene	0.07768629129393267
methane	0.6967626061602084
hydrogen cyanide	0.7592233958771093
acetonitrile	0.9694884341662993
1,5-heptadiene	0.8912617375232658
ethene	0.9851806987869458
propionitrile	0.9498712968839867
3-methylpentane	0.9460991654539963
4-hexen-2-one	0.9631631115048211
methyl isopropyl ether	0.8971077614676883
propyl alcohol	0.9360960257508755
propene	0.9799463283211736
dimethylamine	0.8981901443519361
2,3-dimethylbutane	0.7713749952271146
2-pentene	0.9364184632462091
ethane	0.9400127350288956
4-methyl-4-penten-2-one	0.9462753086945553
methyl propyl ether	0.7967491923351544
acetaldehyde	0.9243943569556143
