MOF	molecule	H	predict
UVAROZ	methyl tert-butyl ether	52.61990063	50.44470224726409
KOMHAW	methyl propyl ketone	45.57211726	58.985878082673764
RUVMAX	propyl alcohol	72.65643076	74.16485051811858
LAWGEW	isopropyl alcohol	27.12420368	26.4278510456377
IXISAJ	4,4-dimethyl-1-pentene	67.48604300000001	71.79924895872833
RELLAW	propene	32.64808887	32.23723216871953
FAQVEA	1,5-heptadiene	50.93688463	57.376848873733714
ODODIW	ethane	26.66543835	29.042978434184903
LAVSUY	propionitrile	42.60271912	43.427708131430485
VUSKEA	acetaldehyde	24.12116839	23.703433187679778
QUVDUH	isopentane	33.91471975	35.627544139121504
YARYEV	acetaldehyde	38.25992573	32.19226960557681
OFUYUL	ethane	27.47043907	27.73292315438707
VONBIK	dimethylamine	52.03344295	56.29400328769481
TOHYUL	methyl isopropyl ether	50.53699587	51.649876039561356
HAFQOW	2-pentene	51.61993543	51.69071919541181
MOCKEV	isopentane	41.57489279999999	41.26776496936685
DEYLUQ	propionitrile	47.83618111	48.35412067321937
CUHPUR	dimethylamine	38.40855457	36.274268322884886
NUYWOU	methyl tert-butyl ether	45.56851288	37.777774719787516
PUQXUV	4,4-dimethyl-1-pentene	63.30103322	60.977778790119736
AMIMEP	4-hexen-2-one	101.27203540000001	94.25361127696122
IBUDOZ	methyl propyl ketone	71.67815812	72.42458566637026
VACFOV01	hydrogen cyanide	29.63571985	31.16440702906978
RELLAW	2,3-dimethylbutane	56.3579156	57.08581272413777
XAWVUN	isobutane	24.87765329	26.06128606983917
FUNBIA	ethene	30.24102886	30.71637626811769
ODODIW	dimethylamine	54.36978496	55.60333880007721
LELMIA01	methane	18.05827848	17.747057021081158
TADCAE	dimethylamine	63.82330524	59.56017165793346
LACJAC	4-hexen-2-one	71.85910384	78.84714622298861
NOCKUM	acetonitrile	62.06141347	64.57791937790098
IXOFAD	methyl propyl ketone	52.12964587	52.35293859758446
PUQYAC	methyl propyl ketone	67.73536316	70.25173315675389
QOMFAA	propyl alcohol	68.91507604	72.21798313071325
RIFDUG01	propane	46.44248191	44.22241919068839
QUQFIS	methyl isopropyl ether	43.66522433	53.57336988440508
YEGYIU	dimethylamine	7.03309979	7.194475993463102
LEMNOH	propene	6.765452569	10.018099225356673
LAWGIA	4-methyl-4-penten-2-one	36.55285041	36.49348305499135
XIBZUF	methane	17.17865022	21.393959015009912
DIDDOK	propene	23.0541401	24.235734236639267
NUYWOU	4-methyl-4-penten-2-one	61.49059974	67.448436671052
XOJWEZ	methane	22.59904676	21.894434545563378
HEXNII	acetone	53.34175793	59.01647883940424
QUPHUF	acetonitrile	42.82450104	42.385256877569816
BICDAU	methane	12.20063457	10.880429092577565
IJENER	methane	22.29912181	20.84745534330732
NEVJEF	4-methyl-4-penten-2-one	74.81276459	74.99480549494929
PUSDOX	acetaldehyde	35.48319774	38.959730759431224
SAHYOQ04	dimethylamine	21.35373039	21.268713046239615
PASTOU	isopentane	63.09291842	65.46376700740423
VARRIP	propyl alcohol	84.64027032	78.76266637980123
HEXNII	neopentane	-40.13886823	-8.870822351185126
TERFUT	ethylamine	38.60307428	39.0946902843405
