MOF	r2	spearman	MAE
FIJCUX	0.9712650185377714	1.0	0.08617830648314848
IMACZN01	-1.7058016364160737	0.7999999999999999	0.7792582139343284
QEFNAQ	0.535133827910272	0.6363636363636362	0.6044401404008103
SAMLAV02	0.9797542797552511	0.9761904761904763	0.16132309910775078
GUYLUI	0.8944048341115922	0.8999999999999998	0.3356900328161122
GINLIA	0.645083344100081	0.9166666666666666	0.5944141458309503
FUNBEW	0.9592724278511369	1.0	0.19847811629822446
NASCIV	0.010548940345840752	0.8857142857142858	7.878820161915385
NUTQEZ	0.9877529516500465	0.9999999999999999	0.12916275154495788
IGOCOX	0.8862609884209408	1.0	0.32188003735457466
REGLOG	0.7151555953145297	0.5	0.41703543824610456
TOHYUL	0.9960074482835263	1.0	0.1225425086847126
ZARZAV	0.8854692985380473	0.8285714285714287	0.4862872854896391
PUWCUF	0.8462160584038304	0.9999999999999999	0.6779582407866293
KIYMAI	0.8190154025589627	0.9999999999999999	1.3453433333691538
BICDAU	0.978977109727114	0.9999999999999999	0.172364983810189
TEVZIE	0.9827210763859214	0.9999999999999999	0.13427329188902934
VEJYUF02	0.8623043441463434	0.9285714285714288	0.6734541033992585
ZIKJIO	0.993394967878392	1.0	0.07113587608820843
SAMLAV03	0.9593162830937236	0.9642857142857145	0.22545793497022615
DOTWAL	-20.770914977877524	0.9999999999999999	1.206092095457745
YEZFIU	0.9055233618540357	0.942857142857143	0.18858013667416795
CEGWER	0.685266823484687	0.9166666666666666	1.0315990717847852
IXISAJ	0.9962270141616504	1.0	0.17382631931823656
FIPWOS	0.9198437302954142	0.9642857142857145	0.5120088498795642
DAGDIZ	0.960475998844459	0.9999999999999999	0.13842474298395535
QURSEC	0.8572386613020475	0.7500000000000002	0.49339865622581286
BOJCIN	0.2934575439734428	0.8333333333333333	0.69196382092152
KAXQOR	0.13551034988398525	0.8999999999999998	0.4175592204702735
TARWEO	0.8619426768129195	0.942857142857143	0.6629399266753122
RATDAS02	0.9108722352176213	1.0	0.5399866767234717
LASYOU	0.9780599214221526	1.0	0.15763628904412072
VAHSIH	0.9669741636835435	0.942857142857143	0.42999450110799126
ABUWOJ	0.9799307619464683	0.9878787878787878	0.14745481031444507
BALMUW	nan	nan	0.9857240916793817
XEHTUB	0.2465356917759346	1.0	0.5368687384794019
BERGAI	0.7264416271326779	0.8999999999999998	1.0628124574980424
FUNCAT	0.9854489511397548	1.0	0.09941114228670823
HICVUM	0.9750472423165708	0.9999999999999999	0.3038968796862714
BEPMIU	0.9774188044854626	0.942857142857143	0.10368609547468156
RACZIG	-6.295594507973196	0.9999999999999999	0.28324621642874714
DOGZIJ	0.9829957344413007	1.0	0.2466121506977328
SAHYOQ03	0.9993359051347586	1.0	0.013454689869760405
BEPPAP	0.953225018969529	0.5	0.22034630221283313
GAYFOD	0.8114235016975797	0.8928571428571429	0.6072611019134122
QEVKOS	-1.5630876494828945	0.6000000000000001	0.8631178488951818
RUCGOM	0.9721931752423159	1.0	0.38067625073496214
OFUYUL	-0.6002474288486326	0.9999999999999999	0.1921120611265946
DEGJIK	0.6274525498487045	1.0	0.9972441855131733
EXEWAG	0.9985358899218599	1.0	0.06062879680481484
GIZJOP	0.9673907723849682	0.7999999999999999	0.2901254918482883
XINWUO	0.9768340890941553	0.9285714285714288	0.15442852975668606
TADCAE	0.788853104571596	0.8285714285714287	0.8495949476414748
OFERUN02	0.897422694802852	0.9642857142857145	0.19105831985826388
FIJCUX01	0.9892503070429107	0.8857142857142858	0.131671625408648
PAKXIK	0.972435423867665	0.9999999999999999	0.1764432061999726
WONZOP	0.9061885955007074	0.9047619047619048	0.24220169362131933
KAXQOR01	0.2566154544017092	0.7	1.137688166030539
HAZNON	0.5327854330563011	0.09999999999999999	1.1594494812500629
AMIKOX	nan	nan	1.7059805594446402
ECIWUJ	-1.2434004341567686	-0.5	0.8332444803382085
PASTOU	0.9889186858414499	1.0	0.19630193663389048
XINFUW	0.9949769251377828	0.9999999999999999	0.04053240221408385
YEGYIU	-2.4876921711127404	0.7999999999999999	1.568066837090196
PASKAX	0.8781091595926441	0.9761904761904763	2.544886906562788
FAGREM	0.9971744807827906	0.9999999999999999	0.0873948903658572
CUYHIO	nan	0.7999999999999999	3.247595422649767
IQUNAJ01	0.30237664967988054	0.9999999999999999	0.7392110035003497
