molecule	r2	spearman	MAE
4,4-dimethyl-1-pentene	0.77125335701515	0.9418733802295448	1.019047714784251
propane	0.9635688798407375	0.9638638515043009	0.21826261657495938
2-pentene	0.9589235597864197	0.9592622293504411	0.41866819051870036
propyl alcohol	0.9489722350135945	0.9754208338478001	0.6186315329989264
propionitrile	0.9300320259217434	0.9839557357088914	0.45496342009509305
acetonitrile	0.9590986451156311	0.983139864522097	0.32099559808290234
isobutane	0.8540753758446902	0.950283369161618	0.9397652523401435
isopentane	0.8459819911813152	0.9592166575710508	0.7555389696561234
dimethylamine	0.913115594299942	0.9635292243987896	0.349968819946232
acetaldehyde	0.9292441887065267	0.9743692492640598	0.3725064530124496
4-methyl-1-hexene	0.888625880454037	0.9632424537487828	0.6285702635346085
dimethyl ether	0.8838682563155299	0.9487693232433765	0.49257566541733155
4-hexen-2-one	0.9352522484329707	0.9734737268401336	0.5688399741719247
acetone	0.9689257380345101	0.9655430711610486	0.38731190403722476
methyl propyl ether	0.8407892573274481	0.8764092645879521	0.6530754898023996
methyl tert-butyl ether	0.9288293651929338	0.9606368011847463	0.8764767726345017
neopentane	0.7620201774852202	0.9191997211405513	0.8226343802800019
ethene	0.948212716203652	0.9632503246323716	0.1453737760386694
3-methylpentane	0.9489593630927958	0.9535296981499514	0.5396351687712951
propene	0.9738295912797493	0.9731824977266772	0.23823193705313883
4-methyl-4-penten-2-one	0.9618608799413615	0.9706771336215944	0.48426972808084573
ethane	0.8945936715911207	0.9599118400696244	0.29035145352759395
methyl propyl ketone	0.9534151461486284	0.9650185655657612	0.4720904035182079
hydrogen cyanide	0.9371084455035498	0.9686883647003576	0.23284878206563583
methyl isopropyl ether	0.8567853328793965	0.9126252910802876	0.658197547506298
1,5-heptadiene	0.9045653895593262	0.9460159967601499	1.5768579173849058
2,3-dimethylbutane	0.8518180454695266	0.9257689678742311	0.6400828481677833
methane	0.665812110326484	0.8751067797591564	0.2580373330334229
ethylamine	0.9559096949939342	0.9731208482961637	0.31891887587014345
isopropyl alcohol	0.9004565732682964	0.9577800476676883	0.5650671906135873
