MOF	molecule	K	predict
UVAROZ	methyl tert-butyl ether	3.5e-05	1.4776390231664272e-06
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	1.3775493395720116e-06
RUVMAX	propyl alcohol	0.176959	0.5077342496017595
LAWGEW	isopropyl alcohol	3.8e-05	3.591350914787114e-05
IXISAJ	4,4-dimethyl-1-pentene	0.099567	2.7715016026287027
RELLAW	propene	0.00131031	0.0014938006467730205
FAQVEA	1,5-heptadiene	1.73e-07	5.8760129352250976e-08
ODODIW	ethane	0.00021434	0.00030517174419706153
LAVSUY	propionitrile	0.03886130000000001	0.02945544139417873
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.152915410535037e-05
QUVDUH	isopentane	8.069999999999999e-10	3.0615040916779784e-08
YARYEV	acetaldehyde	0.00134158	0.0002188255970797958
OFUYUL	ethane	0.000310758	0.0003291161447272956
VONBIK	dimethylamine	0.044218	0.10390529129928734
TOHYUL	methyl isopropyl ether	0.0723539	0.09313847332373305
HAFQOW	2-pentene	2.4826099999999998	2.309877906657571
MOCKEV	isopentane	0.0172923	0.01811262322926942
DEYLUQ	propionitrile	0.0355079	0.0489299694278495
CUHPUR	dimethylamine	0.00335633	0.003240478974027351
NUYWOU	methyl tert-butyl ether	1.31e-06	1.552592617675896e-06
PUQXUV	4,4-dimethyl-1-pentene	0.015330200000000002	0.0021895610101061933
AMIMEP	4-hexen-2-one	2300.08	166.33269474707174
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.10410370543983853
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.00039063074695528364
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.2280781178127789
XAWVUN	isobutane	0.00022345099999999997	0.00019715608173926668
FUNBIA	ethene	0.00018124900000000003	0.00020403119860379235
ODODIW	dimethylamine	0.03459419999999999	0.10849254735974628
LELMIA01	methane	1.87e-05	3.4488409209082085e-05
TADCAE	dimethylamine	0.0858732	0.027047738743201953
LACJAC	4-hexen-2-one	0.00286612	0.04726255067645137
NOCKUM	acetonitrile	0.524588	1.1429336551083522
IXOFAD	methyl propyl ketone	0.0229912	0.01838203462569264
PUQYAC	methyl propyl ketone	0.033122900000000004	0.07563620349741329
QOMFAA	propyl alcohol	1.21017	1.5255068832527114
RIFDUG01	propane	0.00596122	0.005213437421351821
QUQFIS	methyl isopropyl ether	0.0506469	0.13842302099377127
YEGYIU	dimethylamine	7.45e-14	3.70131472873387e-13
LEMNOH	propene	9.83e-12	2.1728211395633902e-11
LAWGIA	4-methyl-4-penten-2-one	0.0031152	0.0032300344575883384
XIBZUF	methane	1.62e-05	0.00010634703928492613
DIDDOK	propene	0.00012461	0.00010812446079802559
NUYWOU	4-methyl-4-penten-2-one	5.3e-05	0.00026243782155099354
XOJWEZ	methane	1.25e-05	6.702493084719843e-06
HEXNII	acetone	0.00174279	0.027647125453787433
QUPHUF	acetonitrile	0.0130082	0.019700566676750547
BICDAU	methane	6e-06	5.541490330182188e-06
IJENER	methane	3.06e-05	3.535413810116909e-05
NEVJEF	4-methyl-4-penten-2-one	91.4497	94.42457309522503
PUSDOX	acetaldehyde	0.00150705	0.00417776893147925
SAHYOQ04	dimethylamine	6.61e-05	6.532217968529236e-05
PASTOU	isopentane	0.853708	6.119682452982015
VARRIP	propyl alcohol	37.0797	0.5770755783149767
HEXNII	neopentane	1.1799999999999999e-20	1.478241723864155e-14
TERFUT	ethylamine	0.00190649	0.0020564661074803764
RAZYIC	4-hexen-2-one	31.3537	35.67110310014997
WONZOP	propane	0.000133774	0.00010160602836994776
MIDRAT	propionitrile	0.00011381799999999999	0.00023581733999364647
VACFOV01	isopentane	0.0251679	0.03787645967934885
MIKJAR	1,5-heptadiene	12383.8	12073.859998923881
LAGNUE	neopentane	1.10568	0.3653696928456787
PUSDOX	4,4-dimethyl-1-pentene	23.2014	20.28982583244112
TESGOO	methane	8.28e-06	8.092915629570748e-06
BUVXOG	acetonitrile	0.000200287	0.00023927201307125836
NASCIV	ethane	9.1e-06	1.595674951418777e-07
REYCOP	isopropyl alcohol	6.55e-07	7.647490074769833e-08
HIFVOI	dimethyl ether	0.000779779	0.0008423416462194773
AHOKIR01	dimethyl ether	1.34e-05	8.177037954137219e-06
XOJWEZ	methyl isopropyl ether	0.000109638	0.003279618882055571
KUNWEW	2,3-dimethylbutane	7.499160000000001	1.8899385249008598
RAZYOI	methane	1.4300000000000002e-05	1.4823533207436061e-05
SERKEG	ethene	1.85e-05	1.6018030233331512e-05
HIMSAY	2-pentene	0.134893	0.08807829387445314
LEGGEK	acetonitrile	66494900.0	7711.523694327679
XUVHEB	2-pentene	1.42265	0.9762700074428116
RUMWUS	acetaldehyde	2.99113	0.8452984425416092
HIFVOI	3-methylpentane	0.00451711	0.004205662363206093
IXUREZ	methane	1.66e-05	2.2345091166125034e-05
ECODEG	4-hexen-2-one	591.615	1007.3914626168887
SAHYOQ04	4-methyl-4-penten-2-one	0.00283846	0.0029228119779424093
BEPMIU	2,3-dimethylbutane	0.0142601	0.012501158597319791
MIBQAR16	propyl alcohol	1.4000000000000001e-05	1.3937524793772622e-05
IJENER	propionitrile	3.1827099999999997	12.20271935068664
MOCKEV	dimethylamine	0.00451519	0.005928826064985245
LAWGIA	hydrogen cyanide	1.25e-05	1.3114581450302543e-05
CISMAT01	3-methylpentane	8.93e-06	5.23153612870247e-05
MUVGOA	3-methylpentane	0.0272579	0.05097106343790926
EZUCIM	methane	2.2100000000000002e-05	2.511952390395875e-05
IXOFEH	2,3-dimethylbutane	5.673109999999999	5.033507367540183
NARTUX	hydrogen cyanide	0.0246037	0.02340653416625147
EXEWAG	isopropyl alcohol	0.00696744	0.008431222936530106
AZIXUD	propyl alcohol	3.0017099999999997	0.33143589515863403
REDROI	1,5-heptadiene	0.147037	0.030766159937891332
XUNHAQ	methyl propyl ether	1.24834	2.206959040300538
QUVDUH	acetonitrile	14.6965	7.263099374800871
MOCKEV	4-methyl-4-penten-2-one	7.66695	6.6931873867891545
ABUWOJ	isopentane	0.0451046	0.018616977211419285
WALBOC02	ethylamine	0.00119719	0.0008491661146187176
APEBED	propene	0.0139666	0.016415261045772477
QUPHUF	hydrogen cyanide	0.000343255	0.0005098016244331194
DOGZIJ	propane	0.0154672	0.007972435943520057
FUNBEW	isopropyl alcohol	0.00495043	0.003564130196197166
