molecule	r2	spearman	MAE
ethene	0.9827699418278916	0.9808917206263356	0.13049942460668382
isopentane	0.870100519576347	0.9490785441417235	0.8692327930537277
1,5-heptadiene	0.892473551705902	0.934899260909183	0.8146801168005343
methyl tert-butyl ether	0.934746248631534	0.9603406145871897	0.7766085451880171
4-methyl-1-hexene	0.6941765799812092	0.9519474196689387	0.8451103217750514
2,3-dimethylbutane	0.8377761380953391	0.9310184552289816	0.5017859442678857
hydrogen cyanide	0.8217997483030504	0.8682512733446519	0.4182931818232144
dimethyl ether	0.7667876892998328	0.8649051323208625	0.5771438683791211
propyl alcohol	0.8994577919783636	0.9519940733423878	0.5715855140662054
4,4-dimethyl-1-pentene	0.8772675570364746	0.958164512187279	0.88771606204298
acetonitrile	0.9524798244450132	0.9809349136137354	0.3217452233950286
isobutane	0.9216038491228586	0.9626380084799127	0.48132952427033265
acetaldehyde	0.9180121848686806	0.9659499920369486	0.39256177022831656
4-hexen-2-one	0.9479923933287336	0.9764098410448516	0.5028155798433618
methyl isopropyl ether	0.9099328165713888	0.9548927416985014	0.42627378757805273
neopentane	0.84221236459131	0.9324015796618539	0.9141205570718527
propane	0.9577358074842327	0.9749062637703009	0.3432448840075012
2-pentene	0.8990855710778343	0.9431608788093552	0.3407528998371647
isopropyl alcohol	0.9318749101174261	0.9590909090909093	0.48040953054855273
methane	0.9069945238075287	0.8323267752023051	0.1924801064677514
methyl propyl ketone	0.9218265898912862	0.9572226186977875	0.4794989977135093
4-methyl-4-penten-2-one	0.9420065328036596	0.9456152134671088	0.6480006110960931
3-methylpentane	0.9558928626946017	0.984327009936766	0.3852029495295822
ethylamine	0.9550134177787505	0.9568177141210849	0.26322809976138356
methyl propyl ether	0.8452621932344968	0.8916930043869994	0.5897733568889157
propene	0.979693851734363	0.9666994554942784	0.18127587161593653
ethane	0.9629596747919369	0.9666745013191578	0.18528189077766485
dimethylamine	0.9322875439627919	0.9438449191258179	0.352396662932151
acetone	0.955652060345075	0.9532516172965614	0.43223470653532664
propionitrile	0.9181819967386808	0.976392147178664	0.3545896483239627
