MOF	molecule	K	predict
NADZEZ	isopropyl alcohol	6.22e-06	5.246999016647903e-06
QOMDUS	4-hexen-2-one	70.3158	153.77116761266265
LOFZUB	4-methyl-1-hexene	16181700.0	25362042.062490754
GOMRAC	propionitrile	602.633	14673.39930545644
YEKXET	hydrogen cyanide	0.00016863900000000002	0.00029465105564711153
SAMLAV03	methyl tert-butyl ether	0.296298	0.18649930961080383
SAHYOQ04	4-methyl-1-hexene	0.00380657	0.003721912305772249
MIBQAR16	4-methyl-4-penten-2-one	0.00338757	0.003493547853218894
YUJNOH	methane	1.1900000000000001e-05	2.6722020135611656e-05
SAMLAV02	methyl propyl ether	0.0959488	0.15915104268002514
HABRIN	ethane	1.7899999999999997e-07	4.823704918467172e-07
FEZREJ	4-methyl-1-hexene	5.82776	20.2598275859847
FEFDAX	propane	0.000560798	0.00041740243269007673
ESEVIH	isopentane	3.19616	3.0367638916483024
HEGJUZ	ethylamine	0.037599400000000005	0.03149541975986865
HIFVOI	acetaldehyde	0.000892965	0.0016329378745363581
LIFWEE	isopropyl alcohol	0.00177116	0.0017078128356055645
RUVMAX	hydrogen cyanide	0.027456	0.004523384959852026
DAJHUS	methyl tert-butyl ether	4.2e-32	1.3244084010625892e-28
VISTUM	acetaldehyde	6.08e-05	5.794449313716897e-05
RUFMUA01	4-hexen-2-one	3.34e-05	0.00010053528646631841
JASNAT	propene	0.006016	0.003891222559682109
LAWGUM	methane	3.92e-06	3.909000182455415e-06
PUWCUF	4-hexen-2-one	1099.86	430.87564101836773
QEVKOS	acetaldehyde	0.0124863	0.01293153928168854
TADCAE	methyl propyl ether	0.0141817	0.004815094092648973
QUPHUF	acetonitrile	0.0130082	0.01508075858318337
QOMDUS	4-methyl-4-penten-2-one	41.8572	56.791171551866945
IBICED	methyl propyl ether	0.00285934	0.0023793849896689137
ANUGIA	methyl propyl ether	0.00293331	0.0012039980322002936
BERGAI	hydrogen cyanide	0.000472141	0.00038617416058667767
COGWEB	methyl isopropyl ether	0.27216	0.27311716071755426
DAGDIZ	dimethylamine	0.0110366	0.010999448115563743
ZEDROR	propane	0.000229547	0.0003229531545300458
HIHGOW	methyl isopropyl ether	3.75915	1.58096564383257
WONZUV	propane	0.000301718	0.00028945038699195363
VAGTUU	acetaldehyde	0.0245638	0.04398818232294618
FEFDAX	ethene	4.41e-05	4.5589270120747554e-05
YEGCUJ	methyl propyl ether	0.0108277	0.004502740980747395
HIFTOG	ethylamine	0.00169384	0.0017208899872031937
HAFQOW	ethylamine	0.0110709	0.013396090064276486
EXEWAG	isopentane	0.153924	0.15734593963581225
XEDPIH	ethylamine	0.121726	0.07981908485360292
KAVROQ	2-pentene	0.134718	0.029258741625065362
PELNEA01	ethylamine	9.85e-08	6.867930907317528e-09
VAGTUU	4,4-dimethyl-1-pentene	2784.3	779.2251752424879
IXOFAD	dimethyl ether	0.000752488	0.0008432892096296914
FUNBOG	propene	0.00062531	0.0004697601064467949
HEXNII	ethene	0.000178892	0.00013542074013041884
TASXIW	methyl propyl ketone	0.292061	0.1823148972446491
KAXQOR	ethylamine	0.294079	0.46162546640926383
YEGKOM	1,5-heptadiene	1.24e-08	2.421209824761613e-09
NUVWIL	acetonitrile	5.8599999999999995e-05	3.9315290440110356e-05
IXOFIL	2-pentene	0.151989	0.16100184987441812
VUSKAW	dimethyl ether	3.82e-05	3.670368323548038e-05
XAMDUM07	2-pentene	0.0222171	0.035259762641522405
XIDBUJ	propane	0.0033201999999999997	0.007259384407650081
PAMVEG	4-methyl-4-penten-2-one	0.0127381	0.0016551220664050804
LOQLEJ	isobutane	0.00170589	0.0141433679193039
QUQFIS	ethene	0.000101135	9.611578157962113e-05
UVASAM	propyl alcohol	0.0476502	0.0365343153787934
GAXWEJ	ethene	0.00018314900000000002	0.00014698982593102936
BUVXOG	acetaldehyde	0.000217178	0.0003122022716684136
YARYEV	2,3-dimethylbutane	0.00033621300000000003	0.0005721859625859787
BUVYEX	methyl tert-butyl ether	0.09673889999999999	0.0466737716638242
FUNCEX	acetaldehyde	0.00223005	0.003174994047892765
EZABEN	acetone	1.21021	3.3898444955312788
ISEQIH	4-methyl-4-penten-2-one	1390330000.0	1131563731.0802567
REDROI	propane	0.00938415	0.00417441286062311
NIRDOI	acetonitrile	1.21e-05	2.256334034786185e-06
VACFUB01	4-methyl-4-penten-2-one	1.80785	2.6344911022786315
KUNWEW	4,4-dimethyl-1-pentene	1.60731	0.42345219623096053
BOJCIN	methyl tert-butyl ether	0.032332	0.006693866532781494
FAPTIB	2,3-dimethylbutane	3.5259300000000002	3.373703021800859
LAGWEX	methane	9.51e-06	9.471344550300442e-06
EXEWAG	hydrogen cyanide	0.000150855	0.00012637624645634582
CESYEF	1,5-heptadiene	17.1744	0.16765857107037974
TEVZOK	neopentane	1.16e-08	1.3160986443093532e-10
ISOHEE	methyl tert-butyl ether	0.597264	0.42633144402969436
FIPXEJ	1,5-heptadiene	5.2586	48.739512135073234
FECWOB01	4-hexen-2-one	2.98e-06	1.4675669932342274e-06
CUNWEO	2-pentene	0.136569	0.1864825013376577
JIVFUQ	isopentane	0.587608	0.8772120969898524
QUQPIC	propene	8.99e-05	7.158823378736424e-05
TEVZEA	acetaldehyde	0.00118882	0.0010653497091800252
CANRUG	methyl isopropyl ether	0.113776	0.13496272291010464
PEGBUA	4-methyl-4-penten-2-one	1.58e-09	1.6427808463983603e-07
AMUCOB	ethane	1.99e-06	5.368876141229377e-07
ISEQIH	dimethyl ether	146.159	2.2299518802710834
TASXIW	hydrogen cyanide	0.00039054599999999997	0.0005103170937159525
FECZAQ	neopentane	0.016337	0.031771896991903886
BICDAU	4,4-dimethyl-1-pentene	0.0360336	0.021757411650373298
AROFET	4-methyl-4-penten-2-one	50.0998	57.23119193933173
HUTTIA	acetonitrile	0.0215172	0.02127467248621324
FAPTOH	isopropyl alcohol	0.0125526	0.01348886979062671
XOKHAH	2-pentene	1.48e-17	1.3377237473389173e-18
XOVVIO	2-pentene	4.41e-07	3.734940841085811e-08
GAYFOD	acetone	0.147595	0.1380537079846033
FUNBOG	methyl propyl ketone	0.020701900000000002	0.060400277068022416
QOMFAA	propyl alcohol	1.21017	0.29663584080079675
UBACOR	ethene	0.000308652	0.00028541576513407515
EDADIX	methyl propyl ketone	0.315456	0.22352830448945382
TERFUT	isopentane	0.022902900000000004	0.018948068477872303
QUQPOI	propionitrile	19.745	0.9713104427114229
AGARUW	methyl tert-butyl ether	7.97598	7.286043904853357
QUNMUI	neopentane	0.00233359	0.0008763384609943691
UKUBIM	neopentane	0.311548	0.6001171474543069
QESYOD	isopentane	0.00758645	0.012547134868227195
HEZKIH	1,5-heptadiene	38.007	32.3731352998144
RIPNIP	ethane	0.000178867	0.00017407430645125676
CESYEF01	isopentane	2.51e-05	0.0009670431907730221
CUNFOH01	1,5-heptadiene	0.0040856	0.01921940962979065
