MOF	r2	spearman	MAE
HAFQUC	0.9805968031083948	0.942857142857143	0.24998980716790808
IXODUV	0.9976023906007226	1.0	0.06255686772604674
ZESFUY	0.970742224823491	0.9642857142857145	0.1482783037084163
FERHAN	0.1378343477308589	0.39999999999999997	0.5953298243356887
GIMVAA	0.21337250792966855	1.0	0.8834735472648519
YAZYEF	0.8835391330438878	0.942857142857143	1.4939304276493353
ATOXEN	0.9810261966824482	0.5	0.08622729213214653
WABTOK	nan	nan	0.6543394561763085
XOKHAH	-0.6645195040650214	0.9999999999999999	0.26795065035990273
DAJHUS	0.9021382889252709	0.9999999999999999	0.25561097919050546
WIYFAM	0.9149763627412564	0.9999999999999999	0.12846041791662116
DOGZIJ	0.984534910171723	0.8999999999999998	0.1596865046038563
IBICED	0.9997470579948664	1.0	0.01587232711011871
PASTOU	0.9751570154550531	0.9500000000000001	0.26076506235914787
VEJYUF01	0.8850140572966895	0.5	0.5952166860345532
LAWGOG	0.9996473333001196	0.9999999999999999	0.00790901111217206
NALWOO	0.9034860885396809	0.8095238095238096	0.3297922149711528
CUNFOH01	0.7874403353551049	0.6571428571428573	0.37039602051622245
MATTUX	0.996516266857656	0.9500000000000001	0.08024314175256447
BEPPAP	0.9932989382124897	0.9999999999999999	0.058113804178873706
CESYEF	0.5840195627169621	0.8857142857142858	0.7120196611038861
HIMSAY	0.06259163531868694	0.3714285714285715	0.473280785484609
XUNHAQ	0.9772096770928427	0.8571428571428573	0.3197614471994406
XAWZOM	0.8956039559447291	0.9523809523809524	0.858453389223715
HIFTOG	0.9960304573163155	1.0	0.07205598971786902
GOMREG	0.9371888344158814	0.9285714285714288	0.8221493478425811
GAYFUJ	0.7563523920815454	0.7500000000000002	0.5857385419057916
WECJAR	0.8235182472166513	0.7999999999999999	0.38802763580400634
OFERUN02	0.5237487092909496	0.942857142857143	0.1576261896590132
NIRDOI	0.9864295067396052	1.0	0.23590971149639342
GIFKIP	-21.144338201549807	0.28571428571428575	2.0724441535177545
WALBOC02	0.9189179828686848	1.0	0.6229785098922174
WOWGEU	nan	nan	0.2272865397628996
KAXQOR	0.9692714383756506	0.8999999999999998	0.37792714939369404
QURSEC	0.9588409779222128	0.942857142857143	0.366116921688852
KOMHAW	0.01870241527399552	0.942857142857143	1.2585286335392676
MOGVAG	0.8506240971833593	0.9999999999999999	0.6855763899275404
QUNMUI	0.5054727643520458	0.6571428571428573	0.6696242923221307
FIGXAW	0.6657579541924685	1.0	0.459633356215227
BAEDTA01	0.7684083218234357	0.39999999999999997	0.591182930279505
SERKEG	0.9983103389297004	0.9999999999999999	0.056345253402312154
ICANEH	0.9873669242041249	0.9999999999999999	0.2059289600921058
WIDZOA	0.5729269485990214	0.942857142857143	2.329823851074094
ZIKJIO	0.9953438207189347	1.0	0.08609559144960884
DOQGUM	0.9653304795403076	1.0	0.7694528016625908
PIHNUQ	0.7763468715423387	0.9285714285714288	1.254333491349501
FAGREM	0.9970797954913574	1.0	0.08753372159411903
XUWVEQ	-20.056062284062747	0.7999999999999999	1.3523947989947804
XEHFUL	nan	nan	0.5264286741031192
ANUGIA	0.9969642190016006	1.0	0.0510481280810627
KIXXOG	nan	0.9999999999999999	0.5884538905254626
BERGAI	0.27220933437080586	0.7	1.8060802183284337
BERFIP	nan	nan	0.6224050102870802
ISOHEE	0.9809544296442889	0.9999999999999999	0.13455341416536742
FEFCUQ	0.9618829651868055	0.8928571428571429	0.13234420914438047
NASCIV	0.46408423181850456	0.7999999999999999	1.4148284077557904
GITWIQ	-7.121239691607801	-0.9999999999999999	0.9534292110812743
QUGNOV	0.8819637125906358	0.7999999999999999	0.717882202112299
SAHYOQ05	0.9993830782684803	1.0	0.0154806400593831
XEHFUL01	nan	nan	0.22131124449493456
FEFDAX	0.9922006948911667	0.9999999999999999	0.061997007097169196
NARTUX	0.871759760530199	0.8999999999999998	0.48195331538338315
KAYBIX	0.9987765516238983	1.0	0.07136862580812486
ZEDROR	-0.40343551758087437	0.9999999999999999	0.37352875105387806
PORVUO	0.9450276037202239	0.9999999999999999	0.6055252464912643
XUYXAR	0.5189724070199631	0.9666666666666667	0.8057383700768237
SAMLAV03	0.9618699778913348	0.9999999999999999	0.29457148418071505
BONWAD	nan	0.9999999999999999	3.126945360142459
QUQFIS	0.9602017557741075	1.0	0.2582086833669451
ZIBGIC	nan	0.9999999999999999	0.14039583637319053
FIPWOS	-0.16534578617729268	0.7999999999999999	0.9602382064604406
XEJTIR	0.8172293877156377	0.8999999999999998	1.9199763758267583
FUNBAS	0.9366167729401494	1.0	0.24991390076249523
QUJFUX	-7.522053511706909	-0.9999999999999999	0.8679774384983929
VAPFOJ	nan	nan	0.13012981502232535
CISMAT01	0.7987692368455096	0.9757575757575757	1.3395462274340404
LOQLEJ	0.8202879104291286	1.0	0.6716095004485234
XUGSEY	0.9150352859701187	0.9761904761904763	0.4191851088170585
XINWUO	0.9645043882152678	0.8285714285714287	0.1751284878614078
EBEMII	0.019213284140004894	0.7999999999999999	0.26089013381998266
DUXZIG01	-3.3247126118877866	-0.09999999999999999	0.2875430910234388
PAKXIK	0.9818505274796654	0.8999999999999998	0.151988545857105
HICVUM	0.9823879981198474	0.9761904761904763	0.27421526956821385
SERJUV	0.9569197627102894	0.9666666666666667	0.21154772288877974
AHOKIR01	0.6442234015409372	1.0	0.990304678432671
GAYFOD	0.9330133939940148	1.0	0.325462120911308
ISEQIH	0.5792727143887171	0.7	1.4743652944168257
GAXWEJ	-0.01811119520276261	1.0	2.7929873454442085
MUVGOA	0.8359402504641379	0.8999999999999998	0.2760798327230072
OTAVOV	nan	nan	0.049826839503427145
QOMFAA	0.9863693542612241	1.0	0.17329799921083772
ZISYAD	0.9865508472481124	0.9642857142857145	0.19217710995571805
UNIGEE	0.9995991080300407	0.7999999999999999	0.018187400750768745
WONZOP	0.9440075514570433	1.0	0.11357270325617086
VACFUB01	0.9946140825525713	0.9999999999999999	0.09827182111544028
RURPEA	0.7198379600873835	0.9999999999999999	1.2063765723514672
XEXLOD	0.8011754157494689	0.6571428571428573	0.384946267198945
SEFSOM	0.9890429533374125	0.9523809523809524	0.12422791956863047
EMITUQ	0.9964170402185131	1.0	0.09705447992166998
QEVKOS	0.9193751221581423	0.9761904761904763	0.39254143420589965
QESYOD	0.8343937591134019	0.9030303030303028	0.4004075116939242
DIDDOK	0.9841908902178143	0.9999999999999999	0.09534087063367633
XAMDUM07	0.9016022476300951	0.9523809523809524	0.21934268993963763
FIJCUX01	0.9929073818251923	1.0	0.118204968544694
CIGYAU	0.5751375991288616	0.7	0.9651267392418601
CUNWEO	0.39975894087174524	0.8285714285714287	0.5157445762014522
JAVNIE	0.972553927461542	0.8928571428571429	0.14188292639069197
SEFBOV	0.9856167310655178	0.8999999999999998	0.06811771339289993
GIMSIG	0.9519665437029661	0.942857142857143	0.2929674862814514
DAGDIZ	0.9718275310978365	0.9500000000000001	0.17198971505555283
HOWPOZ	0.989805682345912	1.0	0.22586217461825528
UXEQOE	-0.0653623861216035	0.7999999999999999	1.4168415583150078
BENXUP	0.9240731337705826	0.8857142857142858	0.8126379571559627
LAWGEW	0.9991507139392625	0.9833333333333333	0.023883395298939902
LIFWEE	0.09259137162874065	0.9285714285714288	0.817494241220422
TECTUS	0.7131057240639664	0.6848484848484848	1.1354220804155997
LIKFOB	0.42068683515083505	0.8285714285714287	1.0612539091421958
LAGWEX	0.9864362819228849	0.9999999999999999	0.15235817884193986
ZARZAV	0.8954697502064243	0.8499999999999999	0.6569238456961242
GUYLOC	0.984765276548443	1.0	0.14116696262970618
KAYBUJ	0.9768643364043688	1.0	0.22692803284424093
SUJREV	0.9504517512791196	0.942857142857143	0.5963153296233507
OSAXAI	0.8367029208592252	1.0	0.1794423844714893
WALBOC	-1.2686599612726517	1.0	1.1262245392653152
GUYLUI01	0.7513958716809205	1.0	0.5397234722288581
UVARIT	0.8065864907034683	0.9285714285714288	0.35074094570794506
CICYIX	nan	nan	0.9805410243499946
ECODEG	0.9805499188467964	1.0	0.25198965498685716
GEHSAN	0.25347980236908285	1.0	3.421322264023432
LAWGIA	0.9997807504295786	1.0	0.010313343349454909
IMACZN01	0.8375442538188135	0.9999999999999999	0.6708942194600551
WALCET	0.8496597001276214	1.0	0.6684591173331528
XAWVUN	0.9814783511352999	0.9285714285714287	0.12716881318160494
AVEMOE	0.9767099911793675	1.0	0.2867335872685774
NOCKUM	-0.04678082541384132	0.9999999999999999	0.24241360820970653
REGLOG	0.841772809598571	1.0	0.5794073447990126
