MOF	molecule	K	predict
UVAROZ	methyl tert-butyl ether	3.5e-05	1.4586654427118659e-06
KOMHAW	methyl propyl ketone	4.3899999999999996e-08	1.3775493395720313e-06
RUVMAX	propyl alcohol	0.176959	0.5098914053860428
LAWGEW	isopropyl alcohol	3.8e-05	3.591350914787114e-05
IXISAJ	4,4-dimethyl-1-pentene	0.099567	2.870117648616778
RELLAW	propene	0.00131031	0.001493800646773019
FAQVEA	1,5-heptadiene	1.73e-07	6.035869248091373e-08
ODODIW	ethane	0.00021434	0.0003051717441970612
LAVSUY	propionitrile	0.03886130000000001	0.029710773391489573
VUSKEA	acetaldehyde	4.8200000000000006e-05	5.152915410535037e-05
QUVDUH	isopentane	8.069999999999999e-10	3.026778910410564e-08
YARYEV	acetaldehyde	0.00134158	0.0002235862211446759
OFUYUL	ethane	0.000310758	0.00032911614472729694
VONBIK	dimethylamine	0.044218	0.10390529129928705
TOHYUL	methyl isopropyl ether	0.0723539	0.09313847332373315
HAFQOW	2-pentene	2.4826099999999998	2.3348188623293114
MOCKEV	isopentane	0.0172923	0.017964549891591776
DEYLUQ	propionitrile	0.0355079	0.04892996942784956
CUHPUR	dimethylamine	0.00335633	0.0031111645112908855
NUYWOU	methyl tert-butyl ether	1.31e-06	1.521182403196578e-06
PUQXUV	4,4-dimethyl-1-pentene	0.015330200000000002	0.002469790202079339
AMIMEP	4-hexen-2-one	2300.08	166.33269474707294
IBUDOZ	methyl propyl ketone	0.057482000000000005	0.10410370543983885
VACFOV01	hydrogen cyanide	0.00041255800000000004	0.00039684266691350365
RELLAW	2,3-dimethylbutane	1.3926399999999999	1.2280781178127806
XAWVUN	isobutane	0.00022345099999999997	0.00019796713105140455
FUNBIA	ethene	0.00018124900000000003	0.00020403119860379275
ODODIW	dimethylamine	0.03459419999999999	0.10849254735974512
LELMIA01	methane	1.87e-05	3.206674598016964e-05
TADCAE	dimethylamine	0.0858732	0.027047738743201967
